"model_id","location","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"Flusight-baseline","30",1,1.46978260869565,1,1.6875,0.25,0.5625,16
"Flusight-baseline","31",1,1.54361413043478,1,2.125,0.375,0.625,16
"Flusight-baseline","32",1,5.48288043478261,1,6.75,0.125,0.4375,16
"Flusight-baseline","33",1,1.88190217391304,1,2.125,0.375,0.4375,16
"Flusight-baseline","34",1,9.51902173913043,1,11.8125,0.0625,0.25,16
"Flusight-baseline","35",1,4.53915760869565,1,5.5,0.1875,0.5,16
"Flusight-baseline","36",1,19.3932880434783,1,22.3125,0.125,0.25,16
"Flusight-baseline","37",1,5.88445652173913,1,7.75,0,0.5625,16
"Flusight-baseline","38",1,0.788288043478261,1,1,0.4375,0.75,16
"Flusight-baseline","39",1,11.9544293478261,1,14.5,0.0625,0.25,16
"Flusight-baseline","40",1,10.8658423913043,1,13.125,0.125,0.375,16
"Flusight-baseline","41",1,9.34828804347826,1,10.4375,0.125,0.4375,16
"Flusight-baseline","42",1,16.2909510869565,1,19.0625,0.125,0.3125,16
"Flusight-baseline","44",1,0.596739130434783,1,0.6875,0.5,0.6875,16
"Flusight-baseline","45",1,3.28241847826087,1,4.0625,0.125,0.4375,16
"Flusight-baseline","46",1,1.16524456521739,1,1.5625,0.375,0.6875,16
"Flusight-baseline","47",1,7.02013586956522,1,8.5,0,0.3125,16
"Flusight-baseline","48",1,23.6502989130435,1,29,0,0.125,16
"Flusight-baseline","49",1,1.00665760869565,1,1.25,0.25,0.625,16
"Flusight-baseline","50",1,0.727771739130435,1,0.875,0.4375,0.625,16
"Flusight-baseline","51",1,4.29111413043478,1,5.375,0,0.5625,16
"Flusight-baseline","53",1,9.2089402173913,1,10.375,0.0625,0.5625,16
"Flusight-baseline","54",1,3.44497282608696,1,4.375,0.125,0.375,16
"Flusight-baseline","55",1,6.75350543478261,1,7.9375,0.1875,0.375,16
"Flusight-baseline","56",1,0.860461956521739,1,1.1875,0.4375,0.75,16
"Flusight-baseline","72",1,0.906141304347826,1,1.3125,0.5,0.9375,16
"Flusight-baseline","US",1,349.963016304348,1,404.375,0,0.0625,16
"MOBS-GLEAM_FLUH","01",2.02165577916251,8.75448369565217,2.25842696629213,12.5625,0.375,0.75,16
"MOBS-GLEAM_FLUH","02",0.545334101382489,0.771766304347826,0.615384615384615,1,0.4375,0.625,16
"MOBS-GLEAM_FLUH","04",0.371150483919773,5.39195652173913,0.429657762910057,7.58333333333333,0.416666666666667,0.75,12
"MOBS-GLEAM_FLUH","05",1.70978400111614,7.32633152173913,1.8314606741573,10.1875,0.3125,0.625,16
"MOBS-GLEAM_FLUH","06",0.517640229943285,21.7569202898551,0.612666163476226,31.0833333333333,0.0833333333333333,0.666666666666667,12
"MOBS-GLEAM_FLUH","08",1.10707886494422,3.22072463768116,1.17750006694236,4.91666666666667,0,0.5,12
"MOBS-GLEAM_FLUH","09",0.543084079863956,4.48702898550725,0.602177877533989,5.75,0.333333333333333,0.666666666666667,12
"MOBS-GLEAM_FLUH","10",0.899289805556813,0.8375,0.87186419221203,1.08333333333333,0.416666666666667,0.666666666666667,12
"MOBS-GLEAM_FLUH","11",0.549894764975111,0.447282608695652,0.470588235294118,0.5,0.6875,0.8125,16
"MOBS-GLEAM_FLUH","12",0.401085137760251,5.97844202898551,0.507897186023636,9.58333333333333,0.333333333333333,1,12
"MOBS-GLEAM_FLUH","13",1.39081053668992,3.94986413043478,1.5,5.625,0.4375,0.75,16
"MOBS-GLEAM_FLUH","15",0.953977332909649,0.489483695652174,1.1,0.6875,0.5625,0.75,16
"MOBS-GLEAM_FLUH","16",0.704932678816718,3.43608695652174,0.740892823484179,4.25,0.25,0.5,12
"MOBS-GLEAM_FLUH","17",0.555032103602769,10.2188405797101,0.684638976105537,14.6666666666667,0.0833333333333333,0.416666666666667,12
"MOBS-GLEAM_FLUH","18",0.623797400807106,7.62380434782609,0.665198237885463,9.4375,0.4375,0.6875,16
"MOBS-GLEAM_FLUH","19",0.603188840493395,2.28426630434783,0.643835616438356,2.9375,0.5625,0.8125,16
"MOBS-GLEAM_FLUH","20",0.597166120330803,2.85521739130435,0.601749281035076,3.5,0.416666666666667,0.666666666666667,12
"MOBS-GLEAM_FLUH","21",0.25070340474601,2.80627717391304,0.364532019704433,4.625,0.4375,0.9375,16
"MOBS-GLEAM_FLUH","22",0.744190104219095,3.01342391304348,0.802469135802469,4.0625,0.375,0.75,16
"MOBS-GLEAM_FLUH","23",0.647635933675319,1.79159420289855,0.73333696013342,2.5,0.333333333333333,0.666666666666667,12
"MOBS-GLEAM_FLUH","24",0.456919503382325,1.828125,0.54320987654321,2.75,0.4375,0.875,16
"MOBS-GLEAM_FLUH","25",0.527387274424107,6.26278985507246,0.561941102817156,7.83333333333333,0.333333333333333,0.583333333333333,12
"MOBS-GLEAM_FLUH","26",0.529924786794087,9.56858695652174,0.645359591887319,13.4166666666667,0.0833333333333333,0.5,12
"MOBS-GLEAM_FLUH","27",0.430381118831316,1.82902173913043,0.520670072286132,2.91666666666667,0.666666666666667,0.916666666666667,12
"MOBS-GLEAM_FLUH","28",0.825958372858657,2.41336956521739,0.967741935483871,3.75,0.375,0.875,16
"MOBS-GLEAM_FLUH","29",0.548561421568874,7.88652173913044,0.545772263041056,9.16666666666667,0.5,0.666666666666667,12
"MOBS-GLEAM_FLUH","30",0.684552283931984,1.29072463768116,0.770021346117336,1.66666666666667,0.583333333333333,0.666666666666667,12
"MOBS-GLEAM_FLUH","31",0.695466948332013,1.07353260869565,0.647058823529412,1.375,0.625,0.8125,16
"MOBS-GLEAM_FLUH","32",0.34498132481463,2.38554347826087,0.416807063798547,3.5,0.416666666666667,0.75,12
"MOBS-GLEAM_FLUH","33",0.474910197548816,1.45657608695652,0.604752506184347,2.125,0,0.75,8
"MOBS-GLEAM_FLUH","34",0.307216629613413,3.3068115942029,0.36294193416981,4.91666666666667,0.583333333333333,0.833333333333333,12
"MOBS-GLEAM_FLUH","35",0.432444729138355,1.9629347826087,0.488636363636364,2.6875,0.5625,0.875,16
"MOBS-GLEAM_FLUH","36",0.544131388150035,13.4567391304348,0.654416772218092,18.5,0.333333333333333,0.75,12
"MOBS-GLEAM_FLUH","37",0.729653058423317,3.56746376811594,0.770812300233154,5.41666666666667,0.416666666666667,0.833333333333333,12
"MOBS-GLEAM_FLUH","38",0.532386500741149,0.419673913043478,0.5625,0.5625,0.75,0.875,16
"MOBS-GLEAM_FLUH","39",0.383514810578067,5.50594202898551,0.511671445343305,8.83333333333333,0.25,0.916666666666667,12
"MOBS-GLEAM_FLUH","40",0.761128186403843,8.27029891304348,0.752380952380952,9.875,0.25,0.5625,16
"MOBS-GLEAM_FLUH","41",0.614934293298305,7.48623188405797,0.638830646815933,8.66666666666667,0.25,0.583333333333333,12
"MOBS-GLEAM_FLUH","42",0.375395116320577,6.11554347826087,0.475409836065574,9.0625,0.3125,0.8125,16
"MOBS-GLEAM_FLUH","44",0.735564663023679,0.585253623188406,0.909090909090909,0.833333333333333,0.583333333333333,0.75,12
"MOBS-GLEAM_FLUH","45",0.461897626518093,1.51614130434783,0.6,2.4375,0.4375,0.9375,16
"MOBS-GLEAM_FLUH","46",0.920850726428954,1.07301630434783,0.8,1.25,0.5625,0.8125,16
"MOBS-GLEAM_FLUH","47",0.530155879244874,3.72176630434783,0.705882352941176,6,0.4375,0.9375,16
"MOBS-GLEAM_FLUH","48",0.754215350251801,17.8374184782609,0.844827586206897,24.5,0.3125,0.6875,16
"MOBS-GLEAM_FLUH","49",0.834255635038467,0.839809782608696,0.85,1.0625,0.375,0.75,16
"MOBS-GLEAM_FLUH","50",0.504877782740675,0.297173913043478,0.415702077073798,0.333333333333333,0.666666666666667,1,12
"MOBS-GLEAM_FLUH","51",0.746718429163177,2.14231884057971,0.805653159310643,3.33333333333333,0.5,0.916666666666667,12
"MOBS-GLEAM_FLUH","53",0.798445277186089,9.41898550724638,0.860392628644464,11.4166666666667,0.5,0.583333333333333,12
"MOBS-GLEAM_FLUH","54",0.589658844409387,2.03135869565217,0.571428571428571,2.5,0.6875,0.6875,16
"MOBS-GLEAM_FLUH","55",0.65140286362326,5.60177536231884,0.707133796171589,7.08333333333333,0.166666666666667,0.666666666666667,12
"MOBS-GLEAM_FLUH","56",0.716879835780831,0.616847826086957,0.526315789473684,0.625,0.6875,0.75,16
"MOBS-GLEAM_FLUH","US",0.352844194173002,123.482418478261,0.432148377125193,174.75,0.4375,0.875,16
"PSI-DICE","01",0.503536085644183,2.18048913043478,0.48314606741573,2.6875,0.5,0.875,16
"PSI-DICE","02",0.73239247311828,1.03649456521739,0.923076923076923,1.5,0.3125,0.6875,16
"PSI-DICE","04",0.558217815501154,6.68896739130435,0.603909061534865,8.8125,0.375,0.5625,16
"PSI-DICE","05",0.468253364280913,2.0064402173913,0.382022471910112,2.125,0.6875,0.8125,16
"PSI-DICE","06",0.463135017796332,17.6959782608696,0.466455319017078,21,0.5625,0.625,16
"PSI-DICE","08",1.94249542492586,4.69372282608696,1.77605058078371,6.1875,0.3125,0.375,16
"PSI-DICE","09",0.57292528415919,3.74472826086957,0.6043636603189,4.625,0.25,0.5625,16
"PSI-DICE","10",0.76961707185667,0.642880434782609,0.877092888071003,0.9375,0.5625,0.75,16
"PSI-DICE","11",0.707246183142351,0.575271739130435,0.588235294117647,0.625,0.5,0.75,16
"PSI-DICE","12",0.84463134343053,11.3710869565217,0.894402818731504,15.1875,0.5,0.625,16
"PSI-DICE","13",1.00363598090153,2.85029891304348,1.08333333333333,4.0625,0.3125,0.625,16
"PSI-DICE","15",1.13293083359814,0.581304347826087,1.5,0.9375,0.6875,0.875,16
"PSI-DICE","16",0.793026695737988,3.00375,0.80090721165087,3.5625,0.4375,0.5,16
"PSI-DICE","17",0.628825402823331,9.73728260869565,0.725052402830901,12.875,0.375,0.5,16
"PSI-DICE","18",0.662176073640093,8.09285326086957,0.612334801762115,8.6875,0.3125,0.5,16
"PSI-DICE","19",0.637172523159277,2.41296195652174,0.698630136986301,3.1875,0.625,0.8125,16
"PSI-DICE","20",0.622887106983442,2.40747282608696,0.603503662043717,2.875,0.375,0.625,16
"PSI-DICE","21",0.456333070340475,5.10801630434783,0.463054187192118,5.875,0.5625,0.625,16
"PSI-DICE","22",0.57098373967372,2.3120652173913,0.703703703703704,3.5625,0.125,0.75,16
"PSI-DICE","23",0.678347094172119,1.45804347826087,0.783968248213572,2.0625,0.5,0.6875,16
"PSI-DICE","24",0.685077019207259,2.74097826086957,0.691358024691358,3.5,0.5,0.75,16
"PSI-DICE","25",0.540891410222299,4.89247282608696,0.63262773532503,6.75,0.4375,0.6875,16
"PSI-DICE","26",0.649380413515923,9.17891304347826,0.774331161024339,12.5625,0.3125,0.375,16
"PSI-DICE","27",0.313978390726045,1.64491847826087,0.348553702510002,2.1875,0.375,0.75,16
"PSI-DICE","28",0.42445548053494,1.24021739130435,0.516129032258065,2,0.375,0.875,16
"PSI-DICE","29",0.566768152191799,6.37826086956522,0.644648978316486,8.5625,0.4375,0.625,16
"PSI-DICE","30",0.717695297533353,1.06641304347826,0.924975282623112,1.5625,0.625,0.75,16
"PSI-DICE","31",0.742469853005897,1.14608695652174,0.705882352941176,1.5,0.5625,0.6875,16
"PSI-DICE","32",0.552151987987565,3.03130434782609,0.531820801323568,3.5625,0.3125,0.5625,16
"PSI-DICE","33",0.655388930039965,1.25565217391304,0.708672430769202,1.5,0.625,0.6875,16
"PSI-DICE","34",0.526951905675781,5.11247282608696,0.568192650502017,6.8125,0.125,0.5,16
"PSI-DICE","35",0.613939092797577,2.78676630434783,0.579545454545454,3.1875,0.5625,0.75,16
"PSI-DICE","36",0.626980063818196,12.0703532608696,0.63066092367338,13.9375,0.25,0.5,16
"PSI-DICE","37",0.783032978677657,4.87076086956522,0.822390193990855,6.5,0.1875,0.5625,16
"PSI-DICE","38",0.980523285876797,0.772934782608696,1.0625,1.0625,0.5625,0.8125,16
"PSI-DICE","39",0.640932072582818,7.63546195652174,0.612554448515353,8.875,0.3125,0.4375,16
"PSI-DICE","40",0.658300467910259,7.15298913043478,0.604761904761905,7.9375,0.5625,0.75,16
"PSI-DICE","41",0.790210517029281,7.41054347826087,0.86718453347252,9.0625,0.3125,0.5625,16
"PSI-DICE","42",0.577761393945358,9.41228260869565,0.645901639344262,12.3125,0.375,0.5625,16
"PSI-DICE","44",0.667668488160291,0.398423913043478,0.818181818181818,0.5625,0.8125,1,16
"PSI-DICE","45",0.869098374905831,2.85274456521739,0.984615384615385,4,0.3125,0.75,16
"PSI-DICE","46",1.02068515193209,1.18934782608696,0.92,1.4375,0.4375,0.6875,16
"PSI-DICE","47",0.641903530604898,4.50625,0.720588235294118,6.125,0.4375,0.6875,16
"PSI-DICE","48",0.655028948756278,15.4916304347826,0.711206896551724,20.625,0.125,0.375,16
"PSI-DICE","49",0.912322850587124,0.918396739130435,1.05,1.3125,0.375,0.75,16
"PSI-DICE","50",0.658333742477139,0.518532608695652,0.756035948865179,0.6875,0.75,0.8125,16
"PSI-DICE","51",1.2255501787533,4.91383152173913,1.27746469642165,6.5,0.0625,0.5,16
"PSI-DICE","53",0.628249656611122,5.79907608695652,0.599509149473659,6.25,0.625,0.6875,16
"PSI-DICE","54",0.741092486689016,2.55304347826087,0.714285714285714,3.125,0.5625,0.625,16
"PSI-DICE","55",0.694111616755578,4.74820652173913,0.711819092802979,5.6875,0.25,0.5,16
"PSI-DICE","56",0.965735038686247,0.830978260869565,0.947368421052632,1.125,0.5,0.6875,16
"PSI-DICE","72",2.11368679901637,1.91529891304348,2.14285714285714,2.8125,0.625,0.75,16
"PSI-DICE","US",0.496133015297657,173.628206521739,0.555332302936631,224.5625,0.25,0.4375,16
