"model_id","reference_date","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"CMU-TimeSeries",2024-12-28,0.744767352739653,243.711581861856,0.942533775073874,346.734635288619,0.0673076923076923,0.721153846153846,265
"CMU-TimeSeries",2025-01-04,0.889056345649402,162.060840695496,1.04347719398462,224.040828037131,0.173076923076923,0.769230769230769,265
"CU-ensemble",2024-11-30,0.63743191637925,55.5051734949833,0.639852399462358,77.6875,0.528846153846154,0.870192307692308,212
"CU-ensemble",2024-12-07,0.778307955380713,122.603432274247,0.799664918872092,160.197115384615,0.298076923076923,0.697115384615385,212
"CU-ensemble",2024-12-14,0.825905753815561,218.151893812709,0.873167368204891,273.504807692308,0.129807692307692,0.485576923076923,212
"CU-ensemble",2024-12-21,0.840640794432957,246.158768115942,0.913142574347283,309.25,0.121794871794872,0.442307692307692,212
"CU-ensemble",2024-12-28,0.803785480215167,262.342901337793,0.952960061077245,349.394230769231,0.0384615384615385,0.432692307692308,212
"CU-ensemble",2025-01-04,0.97830363451815,175.907617056856,1.23523107405886,259.884615384615,0.153846153846154,0.653846153846154,212
"FluSight-baseline",2024-11-30,1,87.1973515886288,1,121.879807692308,0.201923076923077,0.822115384615385,265
"FluSight-baseline",2024-12-07,1,157.924734531773,1,200.629807692307,0.100961538461538,0.663461538461538,265
"FluSight-baseline",2024-12-14,1,263.897510451505,1,312.995192307693,0.0288461538461538,0.413461538461538,265
"FluSight-baseline",2024-12-21,1,293.722547380156,1,339.75,0.0128205128205128,0.288461538461538,265
"FluSight-baseline",2024-12-28,1,326.11464464883,1,368.778846153846,0.0384615384615385,0.134615384615385,265
"FluSight-baseline",2025-01-04,1,183.679548494983,1,215.461538461538,0.0576923076923077,0.269230769230769,265
"FluSight-ensemble",2024-11-30,0.759269012612403,66.7904159698997,0.775132557814354,95.0288461538461,0.322115384615385,0.759615384615385,265
"FluSight-ensemble",2024-12-07,0.846179214586904,134.321548913043,0.856360704740313,172.307692307692,0.177884615384615,0.576923076923077,265
"FluSight-ensemble",2024-12-14,0.839091514597524,222.804644648829,0.871186052676023,273.403846153846,0.0865384615384615,0.350961538461538,212
"FluSight-ensemble",2024-12-21,0.786372785315656,232.505373467113,0.867773675353509,295.75,0.0833333333333333,0.320512820512821,212
"FluSight-ensemble",2024-12-28,0.807725908377503,265.578248327759,0.890621526654046,328.471153846154,0.0384615384615385,0.201923076923077,212
"FluSight-ensemble",2025-01-04,0.815064647073136,149.899623745819,0.972225807864993,210.115384615385,0.173076923076923,0.576923076923077,212
"FluSight-lop_norm",2024-11-30,0.695104703219497,61.0424268394649,0.795675647127251,97.5673076923077,0.408653846153846,0.951923076923077,265
"FluSight-lop_norm",2024-12-07,0.716581248996735,113.927886705686,0.867070070368253,174.721153846154,0.235576923076923,0.846153846153846,265
"FluSight-lop_norm",2024-12-14,0.706421287978029,187.63718645485,0.880975387955555,276.730769230769,0.134615384615385,0.783653846153846,212
"FluSight-lop_norm",2024-12-21,0.689121852733969,203.481741917503,0.867986401465781,295.730769230769,0.115384615384615,0.705128205128205,212
"FluSight-lop_norm",2024-12-28,0.730007469736064,238.873386287625,0.904649732800451,332.403846153846,0.0480769230769231,0.519230769230769,212
"FluSight-lop_norm",2025-01-04,0.795586190341091,144.467274247492,1.05438461771485,226.288461538462,0.192307692307692,0.846153846153846,212
"FluSight-trained_mean",2025-01-04,0.681086727886892,124.743190329747,0.847087377882506,186.179916719459,0.211538461538462,0.788461538461538,212
"FluSight-trained_med",2025-01-04,0.804124392217117,146.841712952224,0.980381919012509,210.254782237644,0.211538461538462,0.615384615384615,212
"Gatech-ensemble_point",2024-11-30,1.13277537364715,99.4073306856187,1.00816564085434,123.125,0.134615384615385,0.461538461538462,208
"Gatech-ensemble_point",2024-12-07,1.07149344345339,169.61706312709,0.991153999596248,199.134615384615,0.1875,0.432692307692308,208
"Gatech-ensemble_point",2024-12-14,1.02911936009158,272.255110785953,0.989183338518954,309.908653846154,0.100961538461538,0.264423076923077,208
"Gatech-ensemble_point",2024-12-21,0.958888636684162,281.754601449275,0.962630477164632,326.929487179487,0.0897435897435897,0.217948717948718,208
"Gatech-ensemble_point",2024-12-28,0.861150881485241,284.617111204013,0.903462963699545,334.663461538462,0.0288461538461538,0.192307692307692,208
"Gatech-ensemble_point",2025-01-04,0.707694059907205,132.569096989967,0.78284030808967,174.480769230769,0.153846153846154,0.5,208
"Gatech-ensemble_prob",2024-11-30,1.3372152067637,116.201258361204,1.11367134410766,134.745192307692,0.0961538461538462,0.302884615384615,208
"Gatech-ensemble_prob",2024-12-07,1.37319142225716,217.244466973244,1.185961523127,238.144230769231,0.0288461538461538,0.115384615384615,208
"Gatech-ensemble_prob",2024-12-14,1.28279666987978,338.211975334448,1.16168061386605,362.932692307692,0.0144230769230769,0.0817307692307692,208
"Gatech-ensemble_prob",2024-12-21,1.15967232155793,339.696722408027,1.09706176741784,371.608974358974,0.0897435897435897,0.205128205128205,208
"Gatech-ensemble_prob",2024-12-28,1.42408324695308,450.535714882943,1.32532340359817,476.278846153846,0.00961538461538462,0.0480769230769231,208
"Gatech-ensemble_prob",2025-01-04,1.22474983511689,226.018419732441,1.23567101186378,265.769230769231,0.134615384615385,0.269230769230769,208
"ISU_NiemiLab-GPE",2024-11-30,0.768807058895438,27.7170793563976,0.716524672426032,33.9521253420942,0.346153846153846,0.711538461538462,53
"ISU_NiemiLab-GPE",2024-12-07,0.503828640295233,80.6697824234443,0.570422414440943,116.156816953373,0.317307692307692,0.706730769230769,265
"ISU_NiemiLab-GPE",2024-12-14,0.686963613564697,180.614617726006,0.79561703247946,247.625892391326,0.317307692307692,0.615384615384615,265
"ISU_NiemiLab-GPE",2024-12-21,0.703930403825497,206.684503364571,0.746089037065662,253.87957804305,0.0641025641025641,0.358974358974359,212
"ISU_NiemiLab-GPE",2024-12-28,0.807535299326054,262.930879079935,0.843267223333014,309.167964938427,0.0480769230769231,0.173076923076923,212
"ISU_NiemiLab-GPE",2025-01-04,0.713870535254294,132.871165108507,0.81101391035892,178.25395281519,0.288461538461538,0.634615384615385,212
"JHUAPL-DMD",2024-11-30,0.717077362195293,62.7054114596833,0.866125488278393,106.068920598788,0.644230769230769,0.985576923076923,265
"JHUAPL-DMD",2024-12-07,0.590906938472782,93.8456407480574,0.787837942268274,158.217554649827,0.471153846153846,0.990384615384615,265
"JHUAPL-DMD",2024-12-14,0.525847614170002,140.662373478949,0.706616492297543,223.16474007862,0.341346153846154,0.961538461538462,265
"JHUAPL-DMD",2024-12-21,0.47439336755816,141.943669295734,0.613290458984604,212.268042708417,0.262820512820513,0.846153846153846,265
"JHUAPL-DMD",2024-12-28,0.544259746581035,181.350620589585,0.70073917172794,265.397080114779,0.125,0.634615384615385,265
"JHUAPL-DMD",2025-01-04,0.736546475726543,127.164510801344,0.928784609662328,190.210262425769,0.480769230769231,0.884615384615385,265
"JHU_CSSE-CSSE_Ensemble",2024-11-30,0.837871960582147,68.660884349247,0.811104887141302,94.5763888888889,0.377450980392157,0.779411764705882,208
"JHU_CSSE-CSSE_Ensemble",2024-12-07,0.947455874298916,148.49757249929,0.895968673068868,178.714869281046,0.284313725490196,0.524509803921569,208
"JHU_CSSE-CSSE_Ensemble",2024-12-14,1.06843591129382,282.40682091148,1.00584799072939,314.385620915033,0.0441176470588235,0.176470588235294,208
"JHU_CSSE-CSSE_Ensemble",2024-12-21,0.797896133649744,237.093672132235,0.837601036304548,286.235838779956,0.065359477124183,0.222222222222222,208
"JHU_CSSE-CSSE_Ensemble",2025-01-04,0.667969151638685,108.288881500426,0.750978610078753,150.359477124183,0.568627450980392,0.88235294117647,208
"LUcompUncertLab-chimera",2024-11-30,0.95041182145598,83.3346571906355,0.852782408109323,103.995192307692,0.192307692307692,0.504807692307692,265
"LUcompUncertLab-chimera",2024-12-07,1.0881621407128,171.515765050167,0.987758082770763,197.745192307692,0.168269230769231,0.418269230769231,265
"LUcompUncertLab-chimera",2024-12-14,1.13888605818528,299.777385033445,1.05435456283242,328.985576923077,0.105769230769231,0.269230769230769,265
"LUcompUncertLab-chimera",2024-12-21,0.688696278533516,208.910170011148,0.752396066553613,262.634615384615,0.224358974358974,0.506410256410256,265
"LUcompUncertLab-chimera",2024-12-28,0.993208938908645,315.557658862876,1.07496561702261,387.009615384615,0.0480769230769231,0.307692307692308,265
"LUcompUncertLab-chimera",2025-01-04,1.6487562484885,294.066086956522,1.81254383521094,380.326923076923,0.0576923076923077,0.326923076923077,265
"LosAlamos_NAU-CModel_Flu",2024-12-14,0.574467245961803,152.194006427676,0.700886878891383,220.526442307692,0.278846153846154,0.706730769230769,212
"LosAlamos_NAU-CModel_Flu",2024-12-21,0.593722374229797,174.752562555741,0.75118288192903,255.871794871795,0.217948717948718,0.67948717948718,212
"LosAlamos_NAU-CModel_Flu",2024-12-28,0.653918159053159,206.513733047659,0.873065800267068,314.033653846154,0.115384615384615,0.586538461538462,212
"LosAlamos_NAU-CModel_Flu",2025-01-04,1.09827096505565,195.050410702341,1.50054237985092,314.067307692308,0.134615384615385,0.826923076923077,212
"MIGHTE-Joint",2024-11-30,0.686679135120051,60.4082650501672,0.652104637330034,80.0432692307692,0.302884615384615,0.682692307692308,212
"MIGHTE-Joint",2024-12-07,0.747010709072478,119.142347408027,0.73311005281965,148.514423076923,0.197115384615385,0.591346153846154,212
"MIGHTE-Joint",2024-12-14,0.816699200893715,216.771622073579,0.809832694641143,254.990384615385,0.115384615384615,0.360576923076923,212
"MIGHTE-Joint",2024-12-21,0.821675469934892,241.212394091416,0.830217432653441,282.320512820513,0.0961538461538462,0.275641025641026,212
"MIGHTE-Joint",2024-12-28,0.905225660207104,291.359966555184,0.893955875532731,326.086538461538,0.0384615384615385,0.105769230769231,212
"MIGHTE-Joint",2025-01-04,0.820697219415129,149.113419732441,1.02023358690739,216.75,0.115384615384615,0.634615384615385,212
"MIGHTE-Nsemble",2024-11-30,0.637493642211205,56.1058298494983,0.613606827674174,75.5192307692308,0.331730769230769,0.725961538461538,212
"MIGHTE-Nsemble",2024-12-07,0.743925513849942,118.613325668896,0.727032201466707,147.427884615385,0.221153846153846,0.586538461538462,212
"MIGHTE-Nsemble",2024-12-14,0.773637846722227,204.970497491639,0.776412145845827,244.389423076923,0.153846153846154,0.408653846153846,212
"MIGHTE-Nsemble",2024-12-21,0.77121631222688,226.402045707915,0.793025919915901,269.769230769231,0.102564102564103,0.33974358974359,212
"MIGHTE-Nsemble",2024-12-28,0.899591108904178,288.001651337793,0.899044220579495,326.144230769231,0.0480769230769231,0.153846153846154,212
"MIGHTE-Nsemble",2025-01-04,0.980895644670167,175.803010033445,1.16846568715544,246.019230769231,0.153846153846154,0.596153846153846,212
"MOBS-GLEAM_FLUH",2024-11-30,0.724611902328376,61.6228226193521,0.702499576861451,83.7613970588235,0.200980392156863,0.588235294117647,260
"MOBS-GLEAM_FLUH",2024-12-07,0.822099272321878,132.894356061381,0.781231127614867,159.230411764706,0.137254901960784,0.382352941176471,260
"MOBS-GLEAM_FLUH",2024-12-14,0.862600319567808,230.173925831202,0.816186025523443,256.813725490196,0.0784313725490196,0.25,260
"MOBS-GLEAM_FLUH",2024-12-21,0.731645124696806,215.079792554703,0.761477767466535,258.071895424836,0.0849673202614379,0.313725490196078,260
"MOBS-GLEAM_FLUH",2024-12-28,0.63472015485149,212.628184143223,0.709261825079457,268.176470588235,0.0686274509803922,0.372549019607843,260
"MOBS-GLEAM_FLUH",2025-01-04,0.510335569259338,83.658832054561,0.57755407015394,115.43137254902,0.470588235294118,0.745098039215686,260
"NEU_ISI-AdaptiveEnsemble",2024-11-30,0.698914730259409,55.4098889413989,0.72593470336762,81.4728260869565,0.266304347826087,0.701086956521739,188
"NEU_ISI-AdaptiveEnsemble",2024-12-07,0.583613667916463,88.2183086956522,0.637959233105594,122.12,0.235,0.64,204
"NEU_ISI-AdaptiveEnsemble",2024-12-14,0.689757467436627,186.21543687291,0.762525510216667,243.514423076923,0.120192307692308,0.519230769230769,212
"NEU_ISI-AdaptiveEnsemble",2024-12-21,0.692680552086028,205.284512645638,0.799089918642219,273.777777777778,0.0915032679738562,0.411764705882353,208
"NEU_ISI-AdaptiveEnsemble",2024-12-28,0.804733721793325,228.661756521739,0.9026667767217,296.37,0.05,0.29,204
"NEU_ISI-AdaptiveEnsemble",2025-01-04,1.22381029905669,205.752762148338,1.42302785234356,286.352941176471,0.137254901960784,0.470588235294118,208
"NEU_ISI-FluBcast",2024-12-07,0.604212489239175,98.4116689311594,0.663247989952062,136.385416666667,0.239583333333333,0.609375,196
"NEU_ISI-FluBcast",2024-12-14,0.698521840582256,188.070672554348,0.741784129733882,235.838541666667,0.0729166666666667,0.3125,196
"NEU_ISI-FluBcast",2024-12-21,0.683066783328302,195.795376811594,0.681841774013243,227.073333333333,0.08,0.22,204
"NEU_ISI-FluBcast",2024-12-28,0.68050523817263,216.717660869565,0.669034404218399,243.48,0.04,0.13,204
"NEU_ISI-FluBcast",2025-01-04,1.14015824207347,189.18405501331,1.11807795805775,224.714285714286,0.0816326530612245,0.224489795918367,200
"NIH-Flu_ARIMA",2024-11-30,0.790302241381859,66.9050767263427,0.772260370174071,90.5392156862745,0.112745098039216,0.514705882352941,208
"NIH-Flu_ARIMA",2024-12-07,0.702671390526038,105.98544970162,0.722288609620422,137.686274509804,0.102941176470588,0.441176470588235,208
"NIH-Flu_ARIMA",2024-12-14,0.761939875882774,192.109654731458,0.804341432799217,239.877450980392,0.0588235294117647,0.284313725490196,208
"NIH-Flu_ARIMA",2024-12-21,0.725599420699382,201.601548735436,0.7948549906228,255.02614379085,0.065359477124183,0.34640522875817,208
"NIH-Flu_ARIMA",2024-12-28,0.824111528218934,241.352016197783,0.875810723955433,292.480392156863,0.0196078431372549,0.137254901960784,208
"NIH-Flu_ARIMA",2025-01-04,0.656034065507519,117.529991474851,0.711231870831114,153.274509803922,0.156862745098039,0.627450980392157,208
"OHT_JHU-nbxd",2024-11-30,0.596877865968427,52.6140407817726,0.670558697057984,82.166875,0.466346153846154,0.894230769230769,265
"OHT_JHU-nbxd",2024-12-07,0.588666624656099,94.6707809364548,0.697264079652038,141.412980769231,0.346153846153846,0.793269230769231,265
"OHT_JHU-nbxd",2024-12-14,0.6325325778455,169.667118582776,0.747106412502571,235.884615384615,0.254807692307692,0.625,265
"OHT_JHU-nbxd",2024-12-21,0.731852465610269,218.059700027871,0.867501637228627,296.60108974359,0.102564102564103,0.467948717948718,265
"OHT_JHU-nbxd",2024-12-28,0.804383457118831,256.815814966555,0.959372860308123,345.187692307692,0.0673076923076923,0.394230769230769,265
"OHT_JHU-nbxd",2025-01-04,1.55864030672179,280.711564297659,1.79146528083113,377.200192307692,0.0769230769230769,0.346153846153846,265
"PSI-PROF",2024-11-30,0.669438417425878,60.2295794523411,0.743042147698306,92.9323076923077,0.350961538461538,0.841346153846154,212
"PSI-PROF",2024-12-07,0.589870323043286,95.5267002508361,0.730631890983049,149.069903846154,0.389423076923077,0.923076923076923,212
"PSI-PROF",2024-12-14,0.655011525503988,175.656273913043,0.827018341655206,261.020432692308,0.206730769230769,0.798076923076923,212
"PSI-PROF",2024-12-21,0.672155934360332,199.260737207358,0.845061756095603,287.625641025641,0.134615384615385,0.698717948717949,212
"PSI-PROF",2024-12-28,0.596742238750709,202.07990083612,0.759831538152307,287.759423076923,0.173076923076923,0.730769230769231,212
"PSI-PROF",2025-01-04,0.589189795606031,107.25933645485,0.665003950018679,144.175576923077,0.519230769230769,0.903846153846154,212
"PSI-PROF_beta",2024-12-07,0.711869571424532,113.662891032609,0.643483088254255,130.450384615385,0.317307692307692,0.5625,212
"PSI-PROF_beta",2024-12-14,0.612755100096873,166.110135430602,0.722478040255576,230.538605769231,0.322115384615385,0.697115384615385,212
"PSI-PROF_beta",2024-12-21,0.566498217026979,169.543577731327,0.7363175508217,253.109358974359,0.25,0.743589743589744,212
"PSI-PROF_beta",2024-12-28,0.601200122529025,203.503194021739,0.781586062884347,295.576730769231,0.144230769230769,0.769230769230769,212
"PSI-PROF_beta",2025-01-04,0.593858270559247,106.926250752508,0.710743975699558,152.557692307692,0.519230769230769,0.923076923076923,212
"SigSci-TSENS",2024-11-30,0.779591565988363,60.9518879962193,0.780397325093931,87.5163043478261,0.521739130434783,0.815217391304348,188
"SigSci-TSENS",2024-12-07,0.829878619627776,135.423434320074,0.838603313168866,174.148936170213,0.324468085106383,0.622340425531915,192
"SigSci-TSENS",2024-12-14,0.932567881744367,248.86042826087,0.919238890438494,290.41,0.155,0.385,204
"SigSci-TSENS",2024-12-21,0.931654145099652,277.042446376812,0.927632069263688,318.406666666667,0.1,0.266666666666667,204
"SigSci-TSENS",2024-12-28,0.914712263107046,279.524201323251,0.928606737358435,320,0.0543478260869565,0.16304347826087,188
"SigSci-TSENS",2025-01-04,0.937641462010734,131.95320415879,0.94593342860239,160.369565217391,0.0869565217391304,0.282608695652174,188
"Stevens-ILIForecast",2024-11-30,1.56274137674287,133.243252508361,1.26526092486896,150.870192307692,0.139423076923077,0.370192307692308,265
"Stevens-ILIForecast",2024-12-07,1.49103133725223,235.242637959866,1.27247676193778,255.182692307692,0.0817307692307692,0.211538461538462,265
"Stevens-ILIForecast",2024-12-14,1.40388838734923,369.046486204013,1.26657490587863,394.879807692308,0.0336538461538462,0.100961538461538,265
"Stevens-ILIForecast",2024-12-21,0.993323578042591,289.566323857302,1.04631947683614,353.288461538462,0.314102564102564,0.506410256410256,265
"Stevens-ILIForecast",2024-12-28,1.21578289697182,378.232140468227,1.30164446347272,461.519230769231,0.173076923076923,0.326923076923077,265
"Stevens-ILIForecast",2025-01-04,2.87982302420976,502.319088628763,2.73781459064987,564.307692307692,0.0576923076923077,0.0961538461538462,265
"UGA_CEID-Walk",2024-12-07,1.26823928413154,200.308988419732,1.08862260280303,218.404850961538,0.0432692307692308,0.134615384615385,212
"UGA_CEID-Walk",2024-12-14,1.19143215234473,313.948851440217,1.08270401901179,338.300451923077,0.00480769230769231,0.0432692307692308,212
"UGA_CEID-Walk",2024-12-21,1.23410156668709,361.97658835563,1.14386939074042,387.930025641026,0.0192307692307692,0.032051282051282,212
"UGA_CEID-Walk",2024-12-28,1.31296337900136,414.707812061037,1.26133848900859,453.093673076923,0.0192307692307692,0.0288461538461538,212
"UGA_CEID-Walk",2025-01-04,2.04639295896249,369.223998319398,1.98242269746448,419.194115384615,0.0384615384615385,0.134615384615385,212
"UGA_flucast-Copycat",2024-12-07,0.789379077887642,125.983363294314,0.876413518450348,176.543269230769,0.173076923076923,0.533653846153846,212
"UGA_flucast-Copycat",2024-12-14,0.79621599701544,211.839642558528,0.916112160622904,287.355769230769,0.0432692307692308,0.399038461538462,212
"UGA_flucast-Copycat",2024-12-21,0.723909501103417,215.197720178372,0.898244695547491,306.916666666667,0.0897435897435897,0.480769230769231,212
"UGA_flucast-Copycat",2025-01-04,0.658372367401095,120.597165551839,0.762965504974956,166.961538461538,0.288461538461538,0.692307692307692,212
"UGA_flucast-INFLAenza",2024-11-30,0.657554557431908,58.2844105351171,0.702372028915123,86.4182692307692,0.403846153846154,0.875,212
"UGA_flucast-INFLAenza",2024-12-07,0.742924942745954,117.926310618729,0.817525741259013,164.259615384615,0.211538461538462,0.634615384615385,212
"UGA_flucast-INFLAenza",2024-12-14,0.732220591549352,194.689140886288,0.840567914610162,263.490384615385,0.149038461538462,0.533653846153846,212
"UGA_flucast-INFLAenza",2024-12-21,0.693297345098831,204.979743589744,0.852720146074439,290.032051282052,0.121794871794872,0.557692307692308,212
"UGA_flucast-INFLAenza",2024-12-28,0.728483501683758,241.131580267559,0.899410524047271,331.480769230769,0.0673076923076923,0.403846153846154,212
"UGA_flucast-INFLAenza",2025-01-04,0.776708322467917,141.093863503344,1.00190653204977,214.971153846154,0.211538461538462,0.769230769230769,212
"UGA_flucast-Scenariocast",2024-12-07,0.588669208044365,95.4965321906355,0.664337459656252,135.841346153846,0.346153846153846,0.658653846153846,212
"UGA_flucast-Scenariocast",2024-12-14,0.528700971328834,142.862364130435,0.635257927698124,202.115384615385,0.230769230769231,0.625,212
"UGA_flucast-Scenariocast",2024-12-21,0.440403697895616,131.260200668896,0.584223366596947,201.865384615385,0.275641025641026,0.762820512820513,212
"UGA_flucast-Scenariocast",2024-12-28,0.527734254296662,174.87387541806,0.694395406720924,259.836538461538,0.211538461538462,0.75,212
"UGA_flucast-Scenariocast",2025-01-04,0.653029218577573,117.134573578595,0.668347624992184,141.365384615385,0.692307692307692,0.903846153846154,212
"UGuelph-CompositeCurve",2024-12-07,0.909561506217703,145.180259197324,1.00475252195241,201.865384615385,0.221153846153846,0.456730769230769,265
"UGuelph-CompositeCurve",2024-12-21,0.593694814245572,174.912355072464,0.819480935459303,277.391025641026,0.243589743589744,0.641025641025641,265
"UGuelph-CompositeCurve",2024-12-28,0.609404660226655,64.9972826086957,0.925536275298811,125.5,0.25,0.75,10
"UGuelph-CompositeCurve",2025-01-04,1.53004912850299,275.48877090301,1.77215737988551,372.711538461538,0.192307692307692,0.211538461538462,265
"UI_CompEpi-EpiGen",2024-12-07,1.10756566857058,174.930727424749,0.958549246890947,192.302884615385,0.0576923076923077,0.384615384615385,265
"UI_CompEpi-EpiGen",2024-12-14,1.13484838207569,299.042610785953,0.990683903339776,309.586538461538,0.0240384615384615,0.120192307692308,265
"UI_CompEpi-EpiGen",2024-12-21,1.15326880154515,339.459584726867,1.02966730009063,350.717948717949,0.00641025641025641,0.0705128205128205,265
"UI_CompEpi-EpiGen",2024-12-28,1.24598523772277,393.312491638796,1.12506243982981,403.971153846154,0,0.0192307692307692,265
"UI_CompEpi-EpiGen",2025-01-04,2.16954546688604,383.784088628763,1.88474724129347,394.076923076923,0,0.0384615384615385,265
"UM-DeepOutbreak",2024-11-30,1.45022969291198,124.224015623443,1.16595412010921,139.835755443666,0.0576923076923077,0.331730769230769,212
"UM-DeepOutbreak",2024-12-07,1.36710347055924,216.12581842833,1.16088528891945,233.164122578398,0.0288461538461538,0.197115384615385,212
"UM-DeepOutbreak",2024-12-14,1.06836737862337,281.892912940188,0.995483642280971,311.376702526691,0.0336538461538462,0.153846153846154,212
"UM-DeepOutbreak",2024-12-21,1.13998797136105,334.442212032316,1.08271635089653,367.305272431617,0.00641025641025641,0.0448717948717949,212
"UM-DeepOutbreak",2024-12-28,0.90434746087376,300.241412390503,0.891509142797907,333.871610619323,0.0384615384615385,0.0769230769230769,212
"UM-DeepOutbreak",2025-01-04,0.893449728827284,164.307630428867,0.909273881251364,196.383619891918,0.0576923076923077,0.288461538461538,212
"UMass-AR2",2024-11-30,0.939928102472572,82.3613949808955,0.926186257902202,113.038042608913,0.1875,0.663461538461538,212
"UMass-AR2",2024-12-07,0.977398412186978,155.207103901795,0.967424213605675,194.883072237564,0.100961538461538,0.442307692307692,212
"UMass-AR2",2024-12-14,0.948614155623205,251.10849990914,0.967380706109982,303.158171475985,0.0384615384615385,0.274038461538462,212
"UMass-AR2",2024-12-21,0.911767018694165,268.330759408959,0.95967659524312,326.349773433665,0.0705128205128205,0.211538461538462,212
"UMass-AR2",2024-12-28,0.82255302788664,282.635508743636,0.869576505833335,333.98748416222,0.0673076923076923,0.153846153846154,212
"UMass-AR2",2025-01-04,0.588626959364867,110.260247745514,0.653422632536197,148.813383104106,0.211538461538462,0.653846153846154,212
"UMass-flusion",2024-11-30,0.853500778594088,68.3045206468212,0.840105217597442,94.2196886126653,0.259803921568627,0.715686274509804,208
"UMass-flusion",2024-12-07,0.90681137354645,142.752293199924,0.887069144169102,177.459398909105,0.147058823529412,0.534313725490196,208
"UMass-flusion",2024-12-14,0.891809992541133,234.48020080616,0.896546299342277,279.285161910821,0.0392156862745098,0.338235294117647,208
"UMass-flusion",2024-12-21,0.817093044862489,240.282346006438,0.864759406842256,293.823866167489,0.0641025641025641,0.314102564102564,212
"UMass-flusion",2024-12-28,0.765554306343561,254.448297496576,0.846742956214724,314.491513846132,0.0480769230769231,0.240384615384615,212
"UMass-flusion",2025-01-04,0.631593524300716,115.475209921476,0.800023856396932,170.520013336357,0.403846153846154,0.769230769230769,212
"UMass-trends_ensemble",2024-11-30,1.07475481258918,94.3182619147157,0.918536150356951,112.245192307692,0.120192307692308,0.341346153846154,212
"UMass-trends_ensemble",2024-12-07,1.06843662333318,169.255278010033,0.932940956512869,187.536057692308,0.110576923076923,0.206730769230769,212
"UMass-trends_ensemble",2024-12-14,1.01514596007496,268.864359322742,0.936780345337825,294.048076923077,0.0240384615384615,0.0865384615384615,212
"UMass-trends_ensemble",2024-12-21,0.938943766136335,276.651624860647,0.91790681890639,312.676282051282,0.0448717948717949,0.102564102564103,212
"UMass-trends_ensemble",2024-12-28,0.861785752008736,289.176118311037,0.907954155404178,338.668269230769,0.0384615384615385,0.134615384615385,212
"UMass-trends_ensemble",2025-01-04,0.665063738105884,122.685756688963,0.802254619014221,185.682692307692,0.25,0.519230769230769,212
"UNC_IDD-InfluPaint",2024-12-14,0.593170509972077,157.652328991806,0.639779052022883,201.021941839599,0.112745098039216,0.426470588235294,208
"UNC_IDD-InfluPaint",2024-12-21,0.596048985784766,175.226291154314,0.628684646545446,213.393157447577,0.0849673202614379,0.333333333333333,208
"UNC_IDD-InfluPaint",2024-12-28,0.590814215762783,198.804614094568,0.616808439622841,235.159631012871,0.0686274509803922,0.352941176470588,208
