"model_id","horizon","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"OHT_JHU-nbxd",1,0.746195947371195,272.193117265886,0.884493031729502,364.565384615385,0.0480769230769231,0.384615384615385,212
"OHT_JHU-nbxd",2,0.740448641876192,352.049247742475,0.860100856636241,459.551153846154,0.0576923076923077,0.307692307692308,212
"PSI-PROF",0,0.573744357018917,101.713441164994,0.710963575470575,148.2275,0.33974358974359,0.83974358974359,212
"PSI-PROF",1,0.648224766195025,236.646651170569,0.808904401847737,334.132788461538,0.105769230769231,0.682692307692308,212
"PSI-PROF",2,0.69600618851258,330.767723913043,0.879495366429688,469.623269230769,0.0384615384615385,0.576923076923077,212
"PSI-PROF_beta",0,0.568583451595918,100.765121767001,0.74361885338469,155.318461538462,0.391025641025641,0.916666666666667,212
"PSI-PROF_beta",1,0.588606329232275,218.534423076923,0.761323122160647,318.171057692308,0.134615384615385,0.682692307692308,212
"PSI-PROF_beta",2,0.586662296263106,283.199160535117,0.737167526158919,400.741730769231,0.115384615384615,0.576923076923077,212
"SigSci-TSENS",0,0.918191847416936,139.021503368034,0.927656153398755,168.070422535211,0.126760563380282,0.309859154929577,194
"SigSci-TSENS",1,0.936464500931343,323.127477355072,0.92931486652128,368.104166666667,0.0520833333333333,0.197916666666667,194
"SigSci-TSENS",2,0.951673181300917,451.622991304348,0.947024268974851,507.48,0.02,0.1,194
"Stevens-ILIForecast",0,1.71738553064268,282.165156075808,1.79058473907672,350.032051282052,0.326923076923077,0.5,212
"Stevens-ILIForecast",1,1.04736347979605,379.964406354515,1.12014811768549,460.153846153846,0.153846153846154,0.307692307692308,212
"Stevens-ILIForecast",2,1.11972102099881,521.058060200669,1.09230418093686,576.807692307692,0.0576923076923077,0.153846153846154,212
"UGA_CEID-Walk",0,1.67944413671298,285.499110738573,1.58766112335288,317.560230769231,0.0384615384615385,0.0769230769230769,212
"UGA_CEID-Walk",1,1.23232017948557,440.841853177258,1.16790531960296,478.031913461538,0.00961538461538462,0.0192307692307692,212
"UGA_CEID-Walk",2,1.16359604737368,546.388348938127,1.09124136960513,580.427019230769,0,0.0192307692307692,212
"UGA_flucast-Copycat",0,0.635153756004042,91.9606688963211,0.768442963145851,134.009615384615,0.25,0.682692307692308,159
"UGA_flucast-Copycat",1,0.739442141645771,225.564548494983,0.909847807584406,322.346153846154,0.0192307692307692,0.384615384615385,159
"UGA_flucast-Copycat",2,0.746669883100027,356.704439799331,0.926831892020478,497.346153846154,0.0384615384615385,0.384615384615385,159
"UGA_flucast-INFLAenza",0,0.67515613266831,118.292745471014,0.871912021333224,178.291666666667,0.198717948717949,0.724358974358974,212
"UGA_flucast-INFLAenza",1,0.719635737119693,263.238152173913,0.884074744898828,364.923076923077,0.0480769230769231,0.375,212
"UGA_flucast-INFLAenza",2,0.753503454979451,356.941714046823,0.905868843370602,483.307692307692,0.0192307692307692,0.326923076923077,212
"UGA_flucast-Scenariocast",0,0.559195676883811,97.7047658862876,0.672994112251312,140.019230769231,0.435897435897436,0.871794871794872,212
"UGA_flucast-Scenariocast",1,0.495500488795683,183.11477006689,0.669165590137661,278.432692307692,0.182692307692308,0.692307692307692,212
"UGA_flucast-Scenariocast",2,0.420705084033776,201.319088628763,0.489207126221308,289.711538461538,0.269230769230769,0.692307692307692,212
"UGuelph-CompositeCurve",0,1.12675392267127,162.198076292043,1.35308253173871,231.792452830189,0.30188679245283,0.518867924528302,161
"UGuelph-CompositeCurve",1,0.559133180261897,165.250507246377,0.810476045256833,278.037037037037,0.166666666666667,0.574074074074074,161
"UGuelph-CompositeCurve",2,0.643325176683975,302.9847909699,0.852391847657892,453.307692307692,0.153846153846154,0.538461538461538,161
"UI_CompEpi-EpiGen",0,1.62672001127753,274.490256410256,1.43042829635179,285.147435897436,0.00641025641025641,0.0769230769230769,159
"UI_CompEpi-EpiGen",1,1.16462112473322,416.956551003344,1.04618363104817,427.923076923077,0,0.0288461538461538,159
"UI_CompEpi-EpiGen",2,1.12972533610873,531.403954849498,1.01776024587301,542.884615384615,0,0,159
"UM-DeepOutbreak",0,1.02391272400518,179.161618463479,1.00507058449146,206.724493337189,0.0384615384615385,0.147435897435897,212
"UM-DeepOutbreak",1,1.01930523670446,365.742439959788,0.983949679812966,402.88951954758,0.0192307692307692,0.0576923076923077,212
"UM-DeepOutbreak",2,1.06451777710739,499.147355996805,1.01679290451348,540.090139318687,0,0.0192307692307692,212
"UMass-AR2",0,0.742379270116744,133.990944135012,0.805140940463744,169.660000999978,0.147435897435897,0.416666666666667,211
"UMass-AR2",1,0.882622841159612,321.267632002137,0.921900113070159,382.422581269207,0.0480769230769231,0.134615384615385,211
"UMass-AR2",2,0.923364149476702,436.015447050352,0.9786893075917,522.012506191195,0.0192307692307692,0.0769230769230769,211
"UMass-flusion",0,0.699983882017,124.351815432136,0.812513080712118,167.737225130274,0.198717948717949,0.519230769230769,211
"UMass-flusion",1,0.79760705953684,288.635973028435,0.856473782976034,352.843547359049,0.0384615384615385,0.221153846153846,211
"UMass-flusion",2,0.837943045253466,394.891450580667,0.88561427942649,472.075869422168,0.0192307692307692,0.192307692307692,211
"UMass-trends_ensemble",0,0.799570855398505,142.722265886288,0.891637101704953,184.907051282051,0.134615384615385,0.282051282051282,212
"UMass-trends_ensemble",1,0.913612739801775,330.913315217391,0.915643150445732,378.432692307692,0.0192307692307692,0.105769230769231,212
"UMass-trends_ensemble",2,0.932838435279396,440.999439799331,0.915043359632707,489.461538461538,0.0192307692307692,0.0384615384615385,212
"UNC_IDD-InfluPaint",0,0.697620250525158,112.784730520425,0.720643636899783,137.269638284139,0.0588235294117647,0.431372549019608,104
"UNC_IDD-InfluPaint",1,0.605891383740993,217.54546637413,0.622035029814236,255.669265253876,0.0784313725490196,0.294117647058824,104
"UNC_IDD-InfluPaint",2,0.556777617481425,262.627707862966,0.611595197926134,324.620927292444,0.117647058823529,0.254901960784314,104
"UVAFluX-CESGCN",0,1.15804682438866,228.941337902268,1.11565631219928,259.867799502153,0.0769230769230769,0.211538461538462,104
"UVAFluX-Ensemble",0,0.598865265428265,107.640763656633,0.667509444006377,141.24358974359,0.237179487179487,0.448717948717949,212
"UVAFluX-Ensemble",1,0.754085977190354,275.865075250836,0.780878623018544,326.096153846154,0.0384615384615385,0.105769230769231,212
"UVAFluX-Ensemble",2,0.788907983928674,377.397926421405,0.797609548129996,429.326923076923,0,0.0576923076923077,212
"VTSanghani-PRIME",0,1.45387115484996,242.252435897436,1.4218529376938,279.782051282051,0.17948717948718,0.282051282051282,212
"VTSanghani-PRIME",1,1.07585999322004,374.243730542136,1.02302834731483,410.271604938272,0.111111111111111,0.160493827160494,179
"VTSanghani-PRIME",2,1.09842326551837,549.850301003344,1.022944620537,580.333333333333,0,0.0256410256410256,179
"fjordhest-ensemble",0,0.852719771314577,136.66527594007,1.00083974936027,191.585608108108,0.0878378378378378,0.371621621621622,201
"fjordhest-ensemble",1,0.724731958260085,245.427620347826,0.847956934508301,329.9956,0.04,0.21,201
"fjordhest-ensemble",2,0.739077008933041,351.995476923077,0.896201405986768,479.676538461538,0.0192307692307692,0.230769230769231,201
