"model_id","target_end_date","wis_scaled_relative_skill","wis_scaled_relative_skill__log","wis","wis__log","ae_median_scaled_relative_skill","ae_median_scaled_relative_skill__log","ae_median","ae_median__log","interval_coverage_50","interval_coverage_95","n"
"MOBS-GLEAM_FLUH",2023-01-14,0.389847961977466,0.571793031992242,78.2869481605351,0.352605511926104,0.547626764583017,0.733898829622485,136.153846153846,0.562725304176064,0.173076923076923,0.807692307692308,52
"MOBS-GLEAM_FLUH",2023-01-21,0.220642140495505,0.420005804176158,59.8358528428094,0.411282243638305,0.296754429788391,0.509036870983669,102.269230769231,0.630482253258883,0.211538461538462,0.75,52
"MOBS-GLEAM_FLUH",2023-01-28,0.132927427116036,0.289555604810544,40.6026588628763,0.361138557355749,0.172387347269877,0.360271235655587,68.3076923076923,0.577498767001262,0.346153846153846,0.865384615384615,52
"MOBS-GLEAM_FLUH",2023-02-04,0.0778889673639755,0.263875731795348,24.3728344481605,0.386451672770819,0.0951610800102583,0.31526105063082,39.5961538461538,0.596273283115761,0.307692307692308,0.826923076923077,52
"PSI-DICE",2022-10-22,0.523713904888638,0.829614085399109,10.2676620180476,0.26600555874472,0.595921345365163,0.830673551911783,16.6603773584906,0.400225559150849,0.471698113207547,0.792452830188679,53
"PSI-DICE",2022-10-29,0.63179073518619,0.737733316199438,54.3659228876128,0.533908797869488,0.687216030957221,0.669681000540694,70.1132075471698,0.718091635692546,0.132075471698113,0.471698113207547,53
"PSI-DICE",2022-11-05,0.673187711169036,0.70689689667988,111.912370795734,0.761857462297274,0.70454383421327,0.625450013715595,131.679245283019,0.96383982995679,0.113207547169811,0.30188679245283,53
"PSI-DICE",2022-11-12,0.681963850753675,0.701284239630387,171.315996718622,0.962830993417782,0.70677863504014,0.620812974237853,195.169811320755,1.18294907325485,0.113207547169811,0.207547169811321,53
"PSI-DICE",2022-11-19,0.512728515112845,0.698907505159202,50.1996390484003,0.274089840725522,0.675539339316221,0.807801758361166,78.1698113207547,0.391596075772923,0.30188679245283,0.641509433962264,53
"PSI-DICE",2022-11-26,0.658928118072435,0.663331924664793,260.395200984413,0.553371347013486,0.738449724597706,0.701669764371922,313.037735849057,0.69022963361143,0.132075471698113,0.283018867924528,53
"PSI-DICE",2022-12-03,0.701830811162448,0.684465795061174,444.10376538146,0.777947916874075,0.748997609557399,0.695357167617539,500.245283018868,0.913463683818443,0.0943396226415094,0.188679245283019,53
"PSI-DICE",2022-12-10,0.671080304202983,0.708193948737737,366.477645611157,0.803280210742932,0.732430374730148,0.711420033603209,429.094339622641,0.945234964641528,0.0943396226415094,0.113207547169811,53
"PSI-DICE",2022-12-17,0.562342979027035,0.690037328703851,66.7278260869565,0.159238235539014,0.666607462573659,0.820044086647347,100.377358490566,0.233273473940189,0.39622641509434,0.849056603773585,53
"PSI-DICE",2022-12-24,0.456231190249473,0.608921406951683,79.1413453650533,0.179920425190645,0.376568968759805,0.693557315830516,85.3584905660377,0.260754189540024,0.641509433962264,0.905660377358491,53
"PSI-DICE",2022-12-31,0.701504647179914,0.993550824488788,120.970377358491,0.289171441967426,0.750924096988313,1.03520962198996,176.77358490566,0.399051917456902,0.547169811320755,0.905660377358491,53
"PSI-DICE",2023-01-07,0.368946844807208,0.835481491604211,128.082518457752,0.422053739309893,0.213886463069821,0.659149513801964,93.377358490566,0.416097119191141,0.69811320754717,0.943396226415094,53
"PSI-DICE",2023-01-14,0.509000342181413,0.684200712223539,100.703092698934,0.422671997744346,0.723497510446404,0.876649235950589,177.264150943396,0.676296451875652,0.207547169811321,0.716981132075472,53
"PSI-DICE",2023-01-21,0.445854856042405,0.640699952538668,118.804749794914,0.62161533092967,0.625220005455458,0.795635478135027,211.849056603774,0.981244477570307,0.207547169811321,0.735849056603774,53
"PSI-DICE",2023-01-28,0.390581078232861,0.626247374502923,117.264208367514,0.774498769529135,0.526127838920649,0.735810650059269,205.11320754717,1.17726647145655,0.245283018867925,0.679245283018868,53
"PSI-DICE",2023-02-04,0.353566619582609,0.604825875865906,108.820008203445,0.879576116185166,0.460052752396061,0.717295822811341,188.509433962264,1.35772156920454,0.39622641509434,0.735849056603774,53
