"model_id","location","wis_scaled_relative_skill","wis_scaled_relative_skill__log","wis","wis__log","ae_median_scaled_relative_skill","ae_median_scaled_relative_skill__log","ae_median","ae_median__log","interval_coverage_50","interval_coverage_95","n"
"MOBS-GLEAM_FLUH","04",0.415912223346223,0.355768350479205,115.012608695652,0.283445242652095,0.510424431888912,0.428647416037339,171.333333333333,0.443796422120682,0.0833333333333333,0.666666666666667,12
"MOBS-GLEAM_FLUH","05",1.75430065575296,0.939246742779142,145.524673913043,0.504982131143216,1.92794376098418,0.955464510673166,205.6875,0.682182829854971,0.1875,0.5,16
"MOBS-GLEAM_FLUH","06",0.509562479395855,0.414245165798427,436.863079710145,0.328052050995404,0.623297522042199,0.54171124079963,642.666666666667,0.525965836662577,0.166666666666667,0.583333333333333,12
"MOBS-GLEAM_FLUH","08",0.929073034539306,0.996605738490443,58.2536231884058,0.527369781567815,0.867465290510516,0.914652618059472,80.0833333333333,0.729041600453658,0.166666666666667,0.333333333333333,12
"MOBS-GLEAM_FLUH","09",0.516987294905959,0.427772871551709,83.8394927536232,0.435513230421633,0.594916022408322,0.527541982851584,111,0.628455200550886,0.166666666666667,0.666666666666667,12
"MOBS-GLEAM_FLUH","10",0.834095781110026,0.742688218743702,14.4373913043478,0.458933450127671,0.821989866901545,0.706920970619151,19.1666666666667,0.653478885507659,0.166666666666667,0.5,12
"MOBS-GLEAM_FLUH","11",0.693725320934685,0.826002844513823,8.82252717391304,0.560895327504297,0.694980694980695,0.885651737955047,11.25,0.794758654744517,0.3125,0.5625,16
"MOBS-GLEAM_FLUH","12",0.426842370207397,0.388250540064967,122.498804347826,0.152289408201875,0.593922346914218,0.551086463129571,215.166666666667,0.269054984448139,0.25,0.916666666666667,12
"MOBS-GLEAM_FLUH","13",1.81619005903689,1.03580240632655,73.0135054347826,0.282106216580097,1.99310344827586,1.16524973285806,108.375,0.427132290405933,0.3125,0.6875,16
"MOBS-GLEAM_FLUH","15",0.738257341770039,0.809262124453281,6.00807065217391,0.497024236610285,0.8,0.886096469870846,8.5,0.691915642739478,0.1875,0.75,16
"MOBS-GLEAM_FLUH","16",0.718075629223321,0.693431506238356,61.6991666666667,0.915670754979333,0.727388553667795,0.70152353594766,72.4166666666667,1.113612122362,0.25,0.5,12
"MOBS-GLEAM_FLUH","17",0.584322433828988,0.544450971436692,211.057971014493,0.514004768738446,0.706709853447192,0.626877452940937,298,0.726258783667041,0.0833333333333333,0.25,12
"MOBS-GLEAM_FLUH","18",0.615350107885705,0.539181541159279,151.187391304348,0.446031100501297,0.646853908121054,0.588974416119502,185.6875,0.584434822017589,0.1875,0.75,16
"MOBS-GLEAM_FLUH","19",0.581081559440502,0.661379941843644,44.1609510869565,0.570867841993186,0.601524601524602,0.769632018185052,54.25,0.791737310987439,0.375,0.75,16
"MOBS-GLEAM_FLUH","20",0.664547058457414,0.542946076072514,61.5561594202899,0.482871788418111,0.710180093358494,0.598727376945989,78.9166666666667,0.67689099059624,0.166666666666667,0.666666666666667,12
"MOBS-GLEAM_FLUH","21",0.272283616546883,0.266588509445069,60.6979891304348,0.25889436403232,0.385731857318573,0.371839775019481,98,0.450656406221007,0.3125,0.9375,16
"MOBS-GLEAM_FLUH","22",0.913871745223119,0.587671025828567,67.0759510869565,0.319004147028075,0.973790322580645,0.722449077777872,90.5625,0.488523912377661,0.25,0.75,16
"MOBS-GLEAM_FLUH","23",0.630639690000273,0.809695963230666,34.241884057971,0.717273517946137,0.713932031503547,0.809029550252806,46.8333333333333,0.951803723877876,0.0833333333333333,0.75,12
"MOBS-GLEAM_FLUH","24",0.476687720221449,0.495260273458021,38.203722826087,0.321617610983447,0.574969021065675,0.623496939411864,58,0.5082612451971,0.25,0.6875,16
"MOBS-GLEAM_FLUH","25",0.560858727735115,0.651483375364106,128.555579710145,0.650376947573226,0.597621458200106,0.695780392277598,161.166666666667,0.830437320851127,0.25,0.666666666666667,12
"MOBS-GLEAM_FLUH","26",0.488799593701215,0.53255977247766,171.385905797101,0.482651146087075,0.619825776010455,0.652498154092919,249.5,0.690448458966095,0,0.416666666666667,12
"MOBS-GLEAM_FLUH","27",0.446659147470901,0.430753855878465,37.2789130434783,0.221612961070827,0.540766777976597,0.493030439076292,59.1666666666667,0.377160584487031,0.416666666666667,0.833333333333333,12
"MOBS-GLEAM_FLUH","28",0.991331363085106,0.603987718698061,47.3344293478261,0.23466503087281,1.19639278557114,0.710698846503027,74.625,0.380066159338557,0.25,0.75,16
"MOBS-GLEAM_FLUH","29",0.580919644748818,0.474847888137366,183.104456521739,0.474292677418231,0.617059092488686,0.508568827917244,226.083333333333,0.612279089460481,0.166666666666667,0.666666666666667,12
"MOBS-GLEAM_FLUH","30",0.662109911468031,0.626498163156544,23.8935869565217,0.511631985128873,0.714546369999541,0.668346916853654,32.3333333333333,0.715484244325101,0.25,0.583333333333333,12
"MOBS-GLEAM_FLUH","31",0.653031329710786,0.62072504777399,20.5577989130435,0.394732837335597,0.614457831325301,0.629110012298893,25.5,0.507548815198209,0.5,0.6875,16
"MOBS-GLEAM_FLUH","32",0.344898539708015,0.280843121872215,48.8286594202899,0.317498280259547,0.416992846328922,0.336634314578749,71,0.50210742584705,0.0833333333333333,0.583333333333333,12
"MOBS-GLEAM_FLUH","33",0.436662088587897,0.560378909964986,26.3508152173913,0.683936570397782,0.584126497850767,0.658181014100956,41,0.908724447168035,0,0.5,8
"MOBS-GLEAM_FLUH","34",0.308983023437669,0.239085029541628,62.6928623188406,0.155114334147244,0.389103414116468,0.293907562323796,98.5833333333333,0.246380826353139,0.583333333333333,0.916666666666667,12
"MOBS-GLEAM_FLUH","35",0.481037215656019,0.353015871603414,40.1036413043478,0.240091209421505,0.556291390728477,0.431517237887834,57.75,0.385049171201556,0.375,0.8125,16
"MOBS-GLEAM_FLUH","36",0.534239816859154,0.407355572870638,265.025615942029,0.362471994511286,0.647799333625981,0.537226445426762,371.083333333333,0.547392154141528,0.0833333333333333,0.666666666666667,12
"MOBS-GLEAM_FLUH","37",0.625449523573616,0.584426336213723,55.8726449275362,0.248714595137271,0.670873380803702,0.620893077732935,87.8333333333333,0.397963359662471,0.25,0.833333333333333,12
"MOBS-GLEAM_FLUH","38",0.5825497609309,0.645928674066638,9.2073097826087,0.359941274899429,0.576470588235294,0.643262173593297,12.25,0.507818572098108,0.4375,0.75,16
"MOBS-GLEAM_FLUH","39",0.391151156183296,0.326290508287403,113.178115942029,0.261962035364076,0.512966968684832,0.451573924355537,177.916666666667,0.441782435024534,0.25,0.916666666666667,12
"MOBS-GLEAM_FLUH","40",0.772311841074635,0.741958916583379,166.869809782609,0.608039637157069,0.750060664887163,0.774270309784534,193.1875,0.786120416586561,0.25,0.5625,16
"MOBS-GLEAM_FLUH","41",0.60042441572117,0.563980409679799,134.703695652174,0.669290110253571,0.595556386408321,0.602344235446136,150,0.874393493234899,0.166666666666667,0.666666666666667,12
"MOBS-GLEAM_FLUH","42",0.373339824568854,0.340116688557059,117.300298913043,0.219164307787646,0.492060810810811,0.480323290764989,182.0625,0.369656924734177,0.3125,0.875,16
"MOBS-GLEAM_FLUH","44",0.708760421263497,0.751645589378263,10.5332971014493,0.528590548874516,0.782611898873886,0.843620492888919,14.3333333333333,0.732580411413912,0.25,0.5,12
"MOBS-GLEAM_FLUH","45",0.502208697094,0.390935434272597,30.2882065217391,0.213810746886283,0.679054054054054,0.51966383173341,50.25,0.35123985811077,0.375,0.9375,16
"MOBS-GLEAM_FLUH","46",0.990128208512201,1.07208153361399,22.4254891304348,0.651322129098387,0.9447983014862,1.11881417218609,27.8125,0.88222078365468,0.25,0.625,16
"MOBS-GLEAM_FLUH","47",0.63438148673778,0.437686441858695,86.1202173913044,0.270654173050688,0.813248502994012,0.551964661055162,135.8125,0.439291086323115,0.1875,0.6875,16
"MOBS-GLEAM_FLUH","48",0.687287875455887,0.467377487999427,343.272690217391,0.266119142082637,0.779399671052632,0.541420064719743,473.875,0.372751511368914,0.375,0.8125,16
"MOBS-GLEAM_FLUH","49",0.874081789996883,0.895318710760879,14.4795923913043,0.651348759519377,0.932773109243698,0.897160613355233,20.8125,0.945440953346198,0.125,0.625,16
"MOBS-GLEAM_FLUH","50",0.518423906901532,0.617338188403128,6.4536231884058,0.386787792207621,0.604763909848035,0.746043044040267,10,0.635600893329218,0.5,0.75,12
"MOBS-GLEAM_FLUH","51",0.527913684762635,0.460866912723753,38.2640217391304,0.184841551457255,0.602324837738992,0.572562667319548,60,0.306621663677623,0.583333333333333,0.916666666666667,12
"MOBS-GLEAM_FLUH","53",0.759818994889572,0.641633685430715,184.740326086957,0.587139901699172,0.801838667819177,0.691545214767958,220.166666666667,0.746862704892024,0.25,0.583333333333333,12
"MOBS-GLEAM_FLUH","54",0.497705694115164,0.396590966447152,35.8820108695652,0.347059867207116,0.545706371191136,0.466243821798694,49.25,0.507040351710768,0.4375,0.75,16
"MOBS-GLEAM_FLUH","55",0.711565244104524,0.661090630514143,119.503043478261,0.661789208759759,0.723448215140627,0.709983839094891,140.25,0.845153369811657,0.166666666666667,0.666666666666667,12
"MOBS-GLEAM_FLUH","56",0.784375950388089,0.642624067001741,12.895652173913,0.470868567129132,0.724550898203593,0.604585193723147,15.125,0.598694612597137,0.4375,0.75,16
"MOBS-GLEAM_FLUH","US",0.387528134891779,0.256207949893653,2523.54934782609,0.187837095935178,0.474622578435176,0.328703850496986,3593.8125,0.280751735003947,0.5,0.8125,16
"PSI-DICE","01",0.496505585235551,0.569593454364255,38.8920380434783,0.284818547025289,0.485731633272617,0.533383787133453,50,0.363794403738857,0.3125,0.75,16
"PSI-DICE","02",0.722778489583756,0.663923001907005,19.376277173913,0.739468111637165,0.859813084112149,0.654317647754792,28.75,1.06225390428138,0.0625,0.625,16
"PSI-DICE","04",0.543936910005677,0.630680825733999,124.787934782609,0.698054439782881,0.615937260639796,0.705204700986576,169.1875,0.95372343153837,0.25,0.4375,16
"PSI-DICE","05",0.490910264247018,0.65093495005203,40.722527173913,0.349972486825191,0.411833626244874,0.380528291627861,43.9375,0.271689700583101,0.625,0.8125,16
"PSI-DICE","06",0.424629217904132,0.723473010129674,341.181114130435,0.709952071052469,0.443910252111118,0.579973232022161,415.6875,0.730793648516865,0.4375,0.625,16
"PSI-DICE","08",1.587168303986,0.931476517362585,81.4276358695652,0.726440157126756,1.46012036142342,0.749742486818558,110.125,0.905916036602797,0.1875,0.5,16
"PSI-DICE","09",0.512040517572459,0.521963837775312,65.5138043478261,0.526531333031558,0.554028276159231,0.610335218611003,82.9375,0.763821440804371,0.1875,0.4375,16
"PSI-DICE","10",0.841183075150319,0.887144846552982,12.2467934782609,0.643380267834178,0.94790124889241,0.810102065706063,18.3125,0.884504271408362,0.125,0.625,16
"PSI-DICE","11",0.776164082665254,1.04393308662224,9.87095108695652,0.708880356045499,0.810810810810811,1.04014868603092,13.125,0.933399817351419,0.25,0.75,16
"PSI-DICE","12",0.788866645430751,0.723594479412888,200.46277173913,0.342050412540016,0.827731268923992,0.852762175103302,267.25,0.508447282457515,0.5,0.625,16
"PSI-DICE","13",1.2269067346936,1.08295374470693,49.3234510869565,0.294948130825451,1.33218390804598,1.16759807728526,72.4375,0.427993096210534,0.1875,0.625,16
"PSI-DICE","15",1.0996176770122,0.93149548515704,8.94888586956522,0.572096257104434,1.22941176470588,1.00723473066202,13.0625,0.786507439937228,0.5,0.6875,16
"PSI-DICE","16",0.80614007853096,0.668930149582288,53.4022554347826,0.819750496701961,0.83377262651329,0.628342172219253,64.0625,0.960085937003348,0.375,0.4375,16
"PSI-DICE","17",0.657290791849102,0.612469181214707,197.632336956522,0.603781264902487,0.726842433292354,0.776086179608951,253.125,0.902514870731289,0.25,0.5625,16
"PSI-DICE","18",0.669522788940302,0.632639220953065,164.497255434783,0.523342782349853,0.634225996080993,0.660317744529549,182.0625,0.655228262785666,0.1875,0.4375,16
"PSI-DICE","19",0.677532367368786,0.589789415740096,51.4910054347826,0.509074723456865,0.756063756063756,0.705257023139982,68.1875,0.725513343860906,0.25,0.75,16
"PSI-DICE","20",0.618008973251628,0.585482410949162,46.5970652173913,0.565718532893419,0.619168660654737,0.65352570827848,56.3125,0.805094043393324,0.25,0.4375,16
"PSI-DICE","21",0.471752820463686,0.496769164599108,105.164048913043,0.48243165921693,0.4920049200492,0.461747681914716,125,0.559621549097765,0.4375,0.5625,16
"PSI-DICE","22",0.628707567113286,0.637480486258028,46.145597826087,0.346042104898851,0.764112903225806,0.801669615834038,71.0625,0.542093261944691,0.25,0.6875,16
"PSI-DICE","23",0.721679266762314,0.622400150658885,30.0243206521739,0.560424789010536,0.913155473804897,0.768879122076554,45.875,0.923563124724336,0.25,0.625,16
"PSI-DICE","24",0.651044449809175,0.879396356095964,52.1773913043478,0.57107216207824,0.678438661710037,0.725750195096286,68.4375,0.591615891827195,0.5,0.75,16
"PSI-DICE","25",0.571253625402631,0.493830919722855,100.218179347826,0.466898268862785,0.640652408656485,0.572921568182361,132.6875,0.668715412900173,0.3125,0.6875,16
"PSI-DICE","26",0.628950625243493,0.771280342180798,172.907635869565,0.763970056921126,0.766657336140125,0.859998898152391,240.75,0.979959794740228,0.1875,0.375,16
"PSI-DICE","27",0.28617981711124,0.466347500868642,31.7717119565217,0.518152091020932,0.288522890880781,0.434512908181034,38.3125,0.662013552376306,0.375,0.75,16
"PSI-DICE","28",0.492374251553235,0.560351855717043,23.5100543478261,0.217711356457583,0.571142284569138,0.654702300378201,35.625,0.350120434329144,0.25,0.8125,16
"PSI-DICE","29",0.541542866005392,0.476014845624725,134.738831521739,0.493391261110943,0.62502743752537,0.629536989311296,181.9375,0.802205108861128,0.3125,0.5,16
"PSI-DICE","30",0.693518214083827,0.687710296719561,19.623152173913,0.610029377551435,0.798884839202499,0.769364041032168,28.3125,0.914785151271925,0.25,0.625,16
"PSI-DICE","31",0.695169984937224,0.694455591090907,21.884347826087,0.441619726572873,0.703313253012048,0.782414756904859,29.1875,0.631230905719531,0.25,0.5625,16
"PSI-DICE","32",0.542284050440917,0.490589317161864,60.7728532608696,0.520918771237793,0.525826199941765,0.476158930533283,71.4375,0.710519021247313,0.25,0.3125,16
"PSI-DICE","33",0.716729229475304,0.78354403678669,26.468125,0.744280730987969,0.800996644598718,0.766712660087103,34,0.906106997022784,0.5,0.625,16
"PSI-DICE","34",0.639497481338797,0.634563091380641,117.06125,0.464604095947588,0.678968379207156,0.718844874787486,151.8125,0.652899302304449,0.1875,0.4375,16
"PSI-DICE","35",0.622524961839749,0.578193626257357,51.899347826087,0.393237863151624,0.574352799518362,0.576881948880475,59.625,0.51476023851289,0.375,0.6875,16
"PSI-DICE","36",0.582108492868602,0.504141959206217,228.563940217391,0.409672988243293,0.576546018495904,0.585854419126902,263.3125,0.555408118179281,0.1875,0.375,16
"PSI-DICE","37",0.674774427097417,0.696132966905588,88.8453804347826,0.586882821306325,0.712930054922409,0.810515196930718,116.5,0.81378371164758,0.25,0.5625,16
"PSI-DICE","38",0.978390078933207,0.902332985801354,15.4636413043478,0.502821593672804,1.07352941176471,0.884425985386132,22.8125,0.698203562190507,0.25,0.6875,16
"PSI-DICE","39",0.621043097253141,0.524693879247034,147.665135869565,0.414964991495355,0.58705304853782,0.582068423373113,168.8125,0.560483960060341,0.3125,0.4375,16
"PSI-DICE","40",0.711582673517118,0.637944054198123,153.748342391304,0.522798853914097,0.663431206017957,0.654916604427915,170.875,0.664940018229034,0.5,0.75,16
"PSI-DICE","41",0.754430208287488,0.854144667351288,131.386847826087,1.01377077446483,0.785057448948085,0.866247508320999,153.375,1.26616336808849,0.25,0.5,16
"PSI-DICE","42",0.575342080702755,0.457364389008226,180.767744565217,0.294716352052485,0.646283783783784,0.56230436043547,239.125,0.432749576461606,0.375,0.625,16
"PSI-DICE","44",0.781149670336854,0.695818879874851,9.06956521739131,0.480485327349279,1.04281663484063,0.854233369952551,14.9375,0.760474395012752,0.4375,0.8125,16
"PSI-DICE","45",0.86710375018924,0.802194289874937,52.295027173913,0.438736796998742,1.02449324324324,0.954864105099885,75.8125,0.645390947589375,0.1875,0.6875,16
"PSI-DICE","46",1.03520515041644,1.15017442599443,23.4464402173913,0.698765935691361,1.08704883227176,1.21047629276213,32,0.954499299476517,0.1875,0.5625,16
"PSI-DICE","47",0.65396485426671,0.586137388985347,88.77875,0.362452466282095,0.740269461077844,0.708959262024924,123.625,0.564238086870272,0.25,0.6875,16
"PSI-DICE","48",0.632347598128021,0.590955579724058,315.83222826087,0.33648302693883,0.682154605263158,0.683392223225424,414.75,0.470495093669825,0.1875,0.3125,16
"PSI-DICE","49",1.03197290070701,0.930877647837132,17.0951358695652,0.677218060893367,1.10644257703081,0.884910520594721,24.6875,0.932531626737706,0.125,0.625,16
"PSI-DICE","50",0.685329200823241,0.736718449617114,11.4867119565217,0.790388541062802,0.730793011959387,0.81331497410212,14.4375,1.06028535876663,0.5625,0.75,16
"PSI-DICE","51",0.944798673707025,0.983504906729786,90.3151902173913,0.562043931321653,0.980227308443762,0.9828105583745,116.5,0.710038794253939,0.1875,0.4375,16
"PSI-DICE","53",0.644295282825203,0.556456310233233,122.697554347826,0.488554508671964,0.609697839322119,0.53371293888636,131.75,0.567877457286988,0.375,0.625,16
"PSI-DICE","54",0.678137944811522,0.736171433221837,48.8902445652174,0.644229398729104,0.631578947368421,0.69214212322151,57,0.752704849231431,0.5625,0.5625,16
"PSI-DICE","55",0.716210839780073,0.718192078451109,94.3925543478261,0.793123859288762,0.730018574957756,0.697759261041767,111.375,0.961582305806893,0.25,0.375,16
"PSI-DICE","56",0.962480331098682,1.01632125904756,15.8238043478261,0.744686916603304,1.10479041916168,1.08049893809394,23.0625,1.06997144466954,0.1875,0.625,16
"PSI-DICE","72",2.82421721298725,2.42285245255598,41.9344836956522,0.454392704218108,2.55555555555556,2.80194873458886,60.375,0.790441217234914,0.375,0.625,16
"PSI-DICE","US",0.502333586926542,0.448775880332921,3271.15241847826,0.329016949405665,0.566516165776593,0.581649487153949,4289.625,0.496797048272254,0.25,0.625,16
