"model_id","location","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"CEPH-Rtrend_fluH","20",0.62655565701684,58.4080193236715,0.698323358095004,79,0.222222222222222,0.5,28
"CEPH-Rtrend_fluH","21",0.731244316300096,136.930289855072,0.809694987730766,187.444444444444,0.111111111111111,0.5,28
"CEPH-Rtrend_fluH","22",0.577704016694772,94.40538647343,0.692669091492828,141.833333333333,0.166666666666667,0.555555555555556,28
"CEPH-Rtrend_fluH","23",0.889142980554198,16.1201690821256,0.855244037594223,21.7777777777778,0.444444444444444,0.722222222222222,28
"CEPH-Rtrend_fluH","24",0.658610864121831,60.2785507246377,0.68871111382725,82.9444444444444,0.166666666666667,0.5,28
"CEPH-Rtrend_fluH","25",0.497902523547047,48.7565700483092,0.468591954334878,62.8888888888889,0.555555555555556,0.777777777777778,28
"CEPH-Rtrend_fluH","26",0.430866480840319,56.7379710144928,0.479665251675686,94.3888888888889,0.444444444444444,0.888888888888889,28
"CEPH-Rtrend_fluH","27",0.921479525712271,371.66690821256,0.934189355882808,405,0,0.222222222222222,28
"CEPH-Rtrend_fluH","28",0.569898760480464,44.1122463768116,0.670344705872653,65.8888888888889,0.277777777777778,0.833333333333333,28
"CEPH-Rtrend_fluH","29",0.72286577317668,181.717342995169,0.620225075306613,220.944444444444,0.277777777777778,0.5,28
"CEPH-Rtrend_fluH","30",0.762894953382654,13.346690821256,0.747197716783734,19.5555555555556,0.166666666666667,0.611111111111111,28
"CEPH-Rtrend_fluH","31",0.774154831788352,42.9807246376812,0.814524412874617,54.3333333333333,0.222222222222222,0.5,28
"CEPH-Rtrend_fluH","32",0.604668714117405,55.8181642512077,0.702935905061782,85.5555555555556,0.0555555555555556,0.611111111111111,28
"CEPH-Rtrend_fluH","33",0.935630044741252,74.7989855072464,0.916929875034007,79.0555555555556,0.444444444444444,0.722222222222222,28
"CEPH-Rtrend_fluH","34",0.565727466353247,200.331666666667,0.643169657613841,270.833333333333,0.166666666666667,0.666666666666667,28
"CEPH-Rtrend_fluH","35",0.486625148991863,38.984347826087,0.574750215635909,62.7222222222222,0.111111111111111,0.722222222222222,28
"CEPH-Rtrend_fluH","36",0.538961869121372,364.083309178744,0.622702868365568,493.777777777778,0,0.5,28
"CEPH-Rtrend_fluH","37",0.379862858704764,98.1295169082126,0.472585251964954,153.277777777778,0.277777777777778,0.777777777777778,28
"CEPH-Rtrend_fluH","38",0.888363549626427,11.0395652173913,0.844028816222258,14.5555555555556,0.111111111111111,0.444444444444444,28
"CEPH-Rtrend_fluH","39",0.687895445065666,288.64229468599,0.762718004427868,381.5,0.222222222222222,0.5,28
"CEPH-Rtrend_fluH","40",0.627485153833328,72.9218599033816,0.629564528141741,99.3333333333333,0.277777777777778,0.611111111111111,28
"CEPH-Rtrend_fluH","41",0.992195328598561,161.705169082126,1.19927019365688,212.333333333333,0,0.333333333333333,28
"CEPH-Rtrend_fluH","42",0.751355473441096,315.712101449275,0.796920382646533,394.5,0.222222222222222,0.5,28
"CEPH-Rtrend_fluH","44",0.715415080691682,15.4228260869565,0.75613642810181,21.0555555555556,0,0.444444444444444,28
"CEPH-Rtrend_fluH","45",0.516720392112705,74.1657246376812,0.670523561191547,121.166666666667,0.0555555555555556,0.666666666666667,28
"CEPH-Rtrend_fluH","46",1.03213999460577,6.87961352657005,0.953574126947808,10.8888888888889,0.166666666666667,0.777777777777778,28
"CEPH-Rtrend_fluH","47",0.628888009320195,201.688816425121,0.72169414529937,269.666666666667,0.0555555555555556,0.5,28
"CEPH-Rtrend_fluH","48",0.52118337212749,355.30654589372,0.58278931620064,483.444444444445,0.166666666666667,0.5,28
"CEPH-Rtrend_fluH","49",0.852343816574335,111.392463768116,0.890521437563671,124.944444444444,0.0555555555555556,0.0555555555555556,28
"CEPH-Rtrend_fluH","50",0.676990232824124,5.32570048309179,0.584515453509639,6.83333333333333,0.388888888888889,0.611111111111111,28
"CEPH-Rtrend_fluH","51",0.400914383343266,61.144347826087,0.477632056225508,95.3333333333333,0.277777777777778,0.777777777777778,28
"CEPH-Rtrend_fluH","53",0.832541046429792,155.853429951691,0.805124044326393,191,0.0555555555555556,0.277777777777778,28
"CEPH-Rtrend_fluH","54",0.487982870890068,20.1869806763285,0.595465932656274,34.7777777777778,0.222222222222222,0.833333333333333,28
"CEPH-Rtrend_fluH","55",0.723214117923884,75.7804589371981,0.734712497656142,99.5555555555556,0.166666666666667,0.444444444444444,28
"CEPH-Rtrend_fluH","56",0.694059217479404,27.2791304347826,0.719419099069536,35.1666666666667,0.166666666666667,0.611111111111111,28
"CEPH-Rtrend_fluH","72",0.993814106135063,313.530265700483,1.07177057498915,367.111111111111,0,0.222222222222222,24
"CMU-TimeSeries","01",0.829825925435871,164.961854903816,1.05042651028308,245.688480060792,0.277777777777778,0.666666666666667,35
"CMU-TimeSeries","02",0.775653144751466,8.6911245540505,0.894633162660293,13.9050003335515,0.777777777777778,0.944444444444444,35
"CMU-TimeSeries","04",0.897828087336678,786.221698108121,1.00247435677752,951.535525293983,0.0555555555555556,0.5,35
"CMU-TimeSeries","05",0.673552115344895,30.5397602769708,0.769763126881571,51.020162267204,0.666666666666667,1,35
"CMU-TimeSeries","06",0.684196074213329,709.826742498056,0.87245398298624,1121.54708108087,0.333333333333333,0.722222222222222,35
"CMU-TimeSeries","08",0.628059126794056,105.472948461392,0.83991902733467,167.51862001121,0.555555555555556,0.833333333333333,35
"CMU-TimeSeries","09",0.683167239846857,47.1054642280505,0.801847722537995,70.645736377952,0.611111111111111,1,35
"CMU-TimeSeries","10",0.89993464035727,43.7452339371909,0.965051793527006,54.2782657597177,0.277777777777778,0.555555555555556,35
"CMU-TimeSeries","11",0.796534969641459,15.4338450803454,0.896736715521581,21.7921477605221,0.277777777777778,0.777777777777778,35
"CMU-TimeSeries","12",0.68186396247955,411.75116162039,0.84658219312062,601.63799650438,0.333333333333333,0.611111111111111,35
"CMU-TimeSeries","13",0.65535115807486,208.711060366409,0.885438362350177,342.429738794611,0.277777777777778,0.833333333333333,35
"CMU-TimeSeries","15",0.585021880563021,9.23244767627971,0.73366590503649,16.9497818041748,0.222222222222222,1,35
"CMU-TimeSeries","16",0.611241909377237,58.8277310487612,0.834937976218778,99.2636121069744,0.277777777777778,0.833333333333333,35
"CMU-TimeSeries","17",0.714672409375706,322.723502658791,0.917303982778487,475.744921999397,0.444444444444444,0.722222222222222,35
"CMU-TimeSeries","18",0.623976304172817,144.391213000406,0.842036326871513,239.420644235694,0.5,0.833333333333333,35
"CMU-TimeSeries","19",0.643721586114852,25.7980651303968,0.752889435950114,41.854661615449,0.722222222222222,1,35
"CMU-TimeSeries","20",0.631251089644214,57.6127632294002,0.886960035759285,99.8506210627104,0.444444444444444,0.888888888888889,35
"CMU-TimeSeries","21",0.702123920086605,126.20986699835,0.904720696953137,203.969541941512,0.444444444444444,0.833333333333333,35
"CMU-TimeSeries","22",0.781352916485847,118.899741243504,0.99441627251037,189.926263165033,0.277777777777778,0.944444444444444,35
"CMU-TimeSeries","23",0.797896457692093,14.9660292117111,0.865473601376543,21.6767086472222,0.666666666666667,1,35
"CMU-TimeSeries","24",0.568109210705467,52.6596443662067,0.76406455496915,90.731179370011,0.722222222222222,1,35
"CMU-TimeSeries","25",0.637667076211082,65.2361846824361,0.68602343972295,92.6137170970838,0.833333333333333,1,35
"CMU-TimeSeries","26",0.645161896695145,82.2918244536624,0.714235687142826,134.73609360379,0.888888888888889,1,35
"CMU-TimeSeries","27",0.838352881105631,336.368268989552,0.97344345595956,419.10404601274,0.333333333333333,0.555555555555556,35
"CMU-TimeSeries","28",0.651884813375509,48.5995471022545,0.813545346567854,78.0617539445209,0.5,0.944444444444444,35
"CMU-TimeSeries","29",0.675967854925606,148.596268184817,0.903293067701856,242.633059347244,0.5,0.833333333333333,35
"CMU-TimeSeries","30",0.669603241670983,11.9646035134513,0.78040183957666,21.1984134383494,0.5,1,35
"CMU-TimeSeries","31",0.619552629353595,33.556723568606,0.89428479191528,59.3177234088046,0.444444444444444,0.888888888888889,35
"CMU-TimeSeries","32",0.625351402927271,57.5953100080459,0.795491370732426,94.9472429843508,0.388888888888889,1,35
"CMU-TimeSeries","33",0.896716591672979,71.6809292516089,0.947157673960176,81.6374870412184,0.666666666666667,0.777777777777778,35
"CMU-TimeSeries","34",0.724821741530804,259.010941991119,0.876062302392307,371.470262233127,0.5,0.777777777777778,35
"CMU-TimeSeries","35",0.546467925434839,42.4037847320572,0.732022647424607,78.4514450204089,0.611111111111111,1,35
"CMU-TimeSeries","36",0.57771610193874,378.869208506739,0.820267543545922,632.741959000967,0.5,0.944444444444444,35
"CMU-TimeSeries","37",0.601049751431712,145.989011168282,0.79839255255299,245.741431937497,0.444444444444444,1,35
"CMU-TimeSeries","38",0.729376575050196,9.05516283809999,0.847045287219936,14.2889599635568,0.444444444444444,0.777777777777778,35
"CMU-TimeSeries","39",0.686839095968291,286.611245486536,0.940002923867479,475.656071677593,0.333333333333333,0.666666666666667,35
"CMU-TimeSeries","40",0.700035200952309,73.8948099519671,0.854804915697257,120.948236689411,0.666666666666667,1,35
"CMU-TimeSeries","41",0.771194124585434,121.893471972076,1.22651576703523,220.409397517682,0.388888888888889,1,35
"CMU-TimeSeries","42",0.709337074987466,304.203008243763,0.877055618052898,438.066651596798,0.5,0.777777777777778,35
"CMU-TimeSeries","44",0.679802725208888,14.3452657047965,0.894323044339135,24.6715447879284,0.5,0.833333333333333,35
"CMU-TimeSeries","45",0.603538047805547,82.0585592305322,0.812339094226016,140.511359626468,0.5,1,35
"CMU-TimeSeries","46",0.909029187369352,6.52037934556216,0.756344397997446,8.57773582540444,0.777777777777778,1,35
"CMU-TimeSeries","47",0.771740166322936,238.688326542486,0.936728104653236,340.952065810008,0.222222222222222,0.555555555555556,35
"CMU-TimeSeries","48",0.524612869138457,355.631873978387,0.736314525471265,615.308583484695,0.555555555555556,1,35
"CMU-TimeSeries","49",0.789201772299742,101.006284277257,0.959947295886962,132.838335710681,0.0555555555555556,0.444444444444444,35
"CMU-TimeSeries","50",0.731232808804992,5.55427735800249,0.840584940074719,9.40115976116295,0.611111111111111,0.888888888888889,35
"CMU-TimeSeries","51",0.626158236602448,95.369307323211,0.793338191547779,157.023178454494,0.555555555555556,1,35
"CMU-TimeSeries","53",0.623092645423037,106.284545266977,0.888306367212736,200.432614768112,0.388888888888889,1,35
"CMU-TimeSeries","54",0.672179437128819,28.3714817454159,0.806355444441185,46.3015406838726,0.611111111111111,1,35
"CMU-TimeSeries","55",0.583644622712332,59.7206569435718,0.800195111909399,105.285443630847,0.611111111111111,1,35
"CMU-TimeSeries","56",0.804154139306919,28.9931346816002,0.905280865410797,39.3517844175136,0.222222222222222,0.666666666666667,35
"CMU-TimeSeries","72",0.938604417918014,298.364087488785,0.999169971629969,341.222602806769,0.166666666666667,0.222222222222222,35
"CU-ensemble","01",0.984669471041503,196.808937198068,1.07735159442908,245.5,0.166666666666667,0.444444444444444,28
"CU-ensemble","02",0.897633817747842,10.1507487922705,1.02040873010916,15.9444444444444,0.333333333333333,0.833333333333333,28
"CU-ensemble","04",1.04744878780973,865.295217391304,1.10180001971656,1005.5,0.0555555555555556,0.333333333333333,28
"CU-ensemble","05",0.856129062263155,38.0240096618358,0.864684608063907,57.0555555555556,0.277777777777778,0.777777777777778,28
"CU-ensemble","06",0.967146091694033,980.386111111111,1.04940418695812,1267.88888888889,0,0.277777777777778,28
"CU-ensemble","08",0.881303258532194,147.966328502415,0.918630797577553,179.722222222222,0,0.555555555555556,28
"CU-ensemble","09",0.893702698893806,61.6655314009662,0.893096763606902,78.8333333333333,0.5,0.555555555555556,28
"CU-ensemble","10",0.776292750548976,38.0928502415459,0.891010765963283,50.0555555555556,0.388888888888889,0.611111111111111,28
"CU-ensemble","11",0.854366810804688,16.3948792270531,0.937638933431434,22.7777777777778,0.277777777777778,0.777777777777778,28
"CU-ensemble","12",0.806529788708984,487.787632850242,0.93321799652772,656.944444444444,0,0.5,28
"CU-ensemble","13",0.779889837429687,255.845724637681,0.874071049203174,336.833333333333,0.166666666666667,0.611111111111111,28
"CU-ensemble","15",0.772257781178479,12.1150966183575,0.909762450752035,19.6111111111111,0.222222222222222,0.833333333333333,28
"CU-ensemble","16",0.743972630298793,74.6004347826087,0.837557339149913,101.5,0.0555555555555556,0.5,28
"CU-ensemble","17",0.790872587273767,367.41422705314,0.885239553465266,461.5,0.166666666666667,0.5,28
"CU-ensemble","18",0.669819840916171,155.657608695652,0.813562512368788,228.611111111111,0.277777777777778,0.611111111111111,28
"CU-ensemble","19",0.772540346862154,29.5906038647343,0.85663836966073,46.2777777777778,0.333333333333333,0.833333333333333,28
"CU-ensemble","20",0.700534379148108,65.9830193236715,0.841470968349881,95.3333333333333,0.166666666666667,0.555555555555556,28
"CU-ensemble","21",0.861370409329028,161.579275362319,0.912116997810892,210.055555555556,0.111111111111111,0.555555555555556,28
"CU-ensemble","22",0.887474530983516,141.395676328502,1.05525024775998,199.166666666667,0.111111111111111,0.444444444444444,28
"CU-ensemble","23",1.0340284141868,18.8046618357488,0.983246299608899,24.9444444444444,0.277777777777778,0.777777777777778,28
"CU-ensemble","24",0.632379528306626,57.0528743961353,0.772064745384998,90.6666666666667,0.388888888888889,0.833333333333333,28
"CU-ensemble","25",0.63212678169809,60.9201449275362,0.682421665160281,90.9444444444444,0.555555555555556,0.833333333333333,28
"CU-ensemble","26",0.702380063925142,86.3517149758454,0.780344596417378,142.222222222222,0.444444444444444,0.888888888888889,28
"CU-ensemble","27",0.814908428169114,331.982439613527,0.916450032587307,394.222222222222,0.222222222222222,0.444444444444444,28
"CU-ensemble","28",0.726322771548972,53.6675362318841,0.790352044458594,74.1111111111111,0.388888888888889,0.666666666666667,28
"CU-ensemble","29",0.758718463649498,167.317391304348,0.892998575126296,238.277777777778,0.222222222222222,0.666666666666667,28
"CU-ensemble","30",0.86062970503841,15.5052173913043,0.713599149784172,22.9444444444444,0.388888888888889,0.833333333333333,28
"CU-ensemble","31",0.846601900039826,47.1567149758454,0.92829691407101,61.3888888888889,0.277777777777778,0.5,28
"CU-ensemble","32",0.661529951589264,60.5754830917874,0.764824474030865,90.3333333333333,0.222222222222222,0.722222222222222,28
"CU-ensemble","33",0.91347026043361,72.7942753623188,0.922976802341094,79.2777777777778,0.555555555555556,0.777777777777778,28
"CU-ensemble","34",0.765470177840156,278.807367149758,0.850252676730566,362.888888888889,0.222222222222222,0.611111111111111,28
"CU-ensemble","35",0.719690310813085,56.3810628019324,0.797403963584804,84.7777777777778,0.0555555555555556,0.555555555555556,28
"CU-ensemble","36",0.769852502420803,513.309371980676,0.835290948344194,642.166666666667,0.222222222222222,0.555555555555556,28
"CU-ensemble","37",0.768339345109798,189.500797101449,0.869786788421711,266.888888888889,0.222222222222222,0.611111111111111,28
"CU-ensemble","38",0.879022575687515,10.7012560386473,0.900664333939921,15.1666666666667,0.222222222222222,0.722222222222222,28
"CU-ensemble","39",0.964039226430409,394.78461352657,0.988039441900876,481.444444444444,0.0555555555555556,0.277777777777778,28
"CU-ensemble","40",0.771156457829874,80.500845410628,0.854076474418585,120.444444444444,0.444444444444444,0.833333333333333,28
"CU-ensemble","41",0.973561030614769,156.120990338164,1.2115365227737,211.055555555556,0.0555555555555556,0.333333333333333,28
"CU-ensemble","42",0.760098851766735,328.683212560386,0.846264674255515,423.666666666667,0.5,0.555555555555556,28
"CU-ensemble","44",0.723968414167383,15.4975362318841,0.850879028736873,23.3333333333333,0.222222222222222,0.666666666666667,28
"CU-ensemble","45",0.801550236680421,112.821449275362,0.867334184654944,151.722222222222,0.166666666666667,0.611111111111111,28
"CU-ensemble","46",0.748293713230388,5.14212560386473,0.715808320003551,8.16666666666667,0.611111111111111,1,28
"CU-ensemble","47",0.937129010105909,289.430990338164,0.996576626011442,357.166666666667,0.111111111111111,0.333333333333333,28
"CU-ensemble","48",0.601892677027657,407.818526570048,0.690310499207972,562.611111111111,0.444444444444444,0.722222222222222,28
"CU-ensemble","49",0.81101079193371,104.47461352657,0.963150748642678,132.333333333333,0.0555555555555556,0.111111111111111,28
"CU-ensemble","50",0.783631385382046,5.88893719806763,0.81474039909905,9.22222222222222,0.333333333333333,0.944444444444444,28
"CU-ensemble","51",0.650163694449035,99.266231884058,0.752094104668819,148.333333333333,0.166666666666667,0.722222222222222,28
"CU-ensemble","53",0.968882860620919,171.457125603865,0.716718985552987,213.777777777778,0.166666666666667,0.388888888888889,28
"CU-ensemble","54",0.711203291400961,29.1486956521739,0.787885579550012,44.5,0.5,0.833333333333333,28
"CU-ensemble","55",0.746982041686419,75.9470289855072,0.857606542171426,111.888888888889,0.166666666666667,0.777777777777778,28
"CU-ensemble","56",1.00354511476773,34.7744927536232,1.01485997954727,42.6666666666667,0.166666666666667,0.444444444444444,28
"CU-ensemble","72",0.933762426874295,296.983115942029,1.03997653361696,356.388888888889,0.111111111111111,0.277777777777778,28
"FluSight-baseline","01",1,238.762053140097,1,276.722222222222,0.0555555555555556,0.388888888888889,35
"FluSight-baseline","02",1,11.2908212560386,1,15.7777777777778,0.166666666666667,0.777777777777778,35
"FluSight-baseline","04",1,897.725024154589,1,992.444444444445,0,0.111111111111111,35
"FluSight-baseline","05",1,44.2311594202898,1,67.8333333333333,0.111111111111111,0.722222222222222,35
"FluSight-baseline","06",1,1104.39176328502,1,1329.38888888889,0,0.277777777777778,35
"FluSight-baseline","08",1,173.408623188406,1,205.777777777778,0,0.5,35
"FluSight-baseline","09",1,68.4298550724638,1,89.5555555555556,0.222222222222222,0.611111111111111,35
"FluSight-baseline","10",1,49.0101207729469,1,56.7777777777778,0.277777777777778,0.5,35
"FluSight-baseline","11",1,19.3260628019324,1,24.4444444444444,0.222222222222222,0.777777777777778,35
"FluSight-baseline","12",1,636.395338164251,1,745.111111111111,0,0.111111111111111,35
"FluSight-baseline","13",1,323.971231884058,1,391.333333333333,0.0555555555555556,0.388888888888889,35
"FluSight-baseline","15",1,16.8010869565217,1,23.1111111111111,0,0.333333333333333,35
"FluSight-baseline","16",1,95.1930434782609,1,118.166666666667,0.0555555555555556,0.444444444444444,35
"FluSight-baseline","17",1,460.135265700483,1,529.888888888889,0,0.333333333333333,35
"FluSight-baseline","18",1,235.840700483092,1,290.666666666667,0,0.444444444444444,35
"FluSight-baseline","19",1,39.4359178743961,1,56.8888888888889,0.0555555555555556,0.722222222222222,35
"FluSight-baseline","20",1,93.0837922705314,1,114.111111111111,0,0.277777777777778,35
"FluSight-baseline","21",1,182.57077294686,1,229.944444444444,0.0555555555555556,0.555555555555556,35
"FluSight-baseline","22",1,184.438260869565,1,221.833333333333,0.0555555555555556,0.277777777777778,35
"FluSight-baseline","23",1,17.975652173913,1,25.3888888888889,0.444444444444444,0.777777777777778,35
"FluSight-baseline","24",1,92.6617632850242,1,121.833333333333,0.0555555555555556,0.5,35
"FluSight-baseline","25",1,99.2855314009662,1,141.055555555556,0,0.722222222222222,35
"FluSight-baseline","26",1,127.671014492754,1,194,0,0.777777777777778,35
"FluSight-baseline","27",1,407.080555555556,1,437.5,0,0.333333333333333,35
"FluSight-baseline","28",1,75.9900241545894,1,98.6111111111111,0,0.611111111111111,35
"FluSight-baseline","29",1,225.09922705314,1,275.611111111111,0.111111111111111,0.555555555555556,35
"FluSight-baseline","30",1,18.012270531401,1,27.4444444444444,0.277777777777778,0.722222222222222,35
"FluSight-baseline","31",1,55.2171256038647,1,67.0555555555556,0.166666666666667,0.333333333333333,35
"FluSight-baseline","32",1,94.0710628019324,1,122.833333333333,0,0.388888888888889,35
"FluSight-baseline","33",1,80.2121256038647,1,86.8888888888889,0.111111111111111,0.722222222222222,35
"FluSight-baseline","34",1,364.656618357488,1,433.777777777778,0,0.5,35
"FluSight-baseline","35",1,80.0434782608696,1,109.722222222222,0,0.388888888888889,35
"FluSight-baseline","36",1,669.017946859903,1,790.333333333333,0,0.333333333333333,35
"FluSight-baseline","37",1,246.861739130435,1,314.166666666667,0,0.555555555555556,35
"FluSight-baseline","38",1,12.1099516908213,1,16.9444444444444,0.5,0.777777777777778,35
"FluSight-baseline","39",1,411.10193236715,1,492.166666666667,0,0.388888888888889,35
"FluSight-baseline","40",1,103.836642512077,1,143.833333333333,0.111111111111111,0.666666666666667,35
"FluSight-baseline","41",1,194.678164251208,1,238.722222222222,0.0555555555555556,0.333333333333333,35
"FluSight-baseline","42",1,432.66922705314,1,509.944444444445,0.111111111111111,0.555555555555556,35
"FluSight-baseline","44",1,21.3166666666667,1,27.7777777777778,0,0.555555555555556,35
"FluSight-baseline","45",1,138.146449275362,1,176.277777777778,0.0555555555555556,0.5,35
"FluSight-baseline","46",1,6.90804347826087,1,11.8333333333333,0.333333333333333,1,35
"FluSight-baseline","47",1,316.437632850242,1,371.944444444445,0.0555555555555556,0.333333333333333,35
"FluSight-baseline","48",1,701.52577294686,1,858.333333333333,0,0.333333333333333,35
"FluSight-baseline","49",1,129.528043478261,1,140.111111111111,0.0555555555555556,0.0555555555555556,35
"FluSight-baseline","50",1,7.43852657004831,1,11.4444444444444,0.111111111111111,0.777777777777778,35
"FluSight-baseline","51",1,154.636763285024,1,203.166666666667,0,0.555555555555556,35
"FluSight-baseline","53",1,184.826714975845,1,232.444444444444,0,0.444444444444444,35
"FluSight-baseline","54",1,41.5284057971014,1,58.6666666666667,0.166666666666667,0.666666666666667,35
"FluSight-baseline","55",1,102.140072463768,1,133.888888888889,0.0555555555555556,0.555555555555556,35
"FluSight-baseline","56",1,36.2014009661836,1,44.1111111111111,0.166666666666667,0.555555555555556,35
"FluSight-baseline","72",1,319.119951690821,1,343.666666666667,0.0555555555555556,0.166666666666667,35
"FluSight-ensemble","01",0.998680597033738,205.7411352657,1.05160346029313,250.888888888889,0.111111111111111,0.277777777777778,26
"FluSight-ensemble","02",0.883592803722534,9.94086956521739,0.914756512172006,14.2777777777778,0.333333333333333,0.777777777777778,26
"FluSight-ensemble","04",0.910702539068145,799.006038647343,1.01352242788426,963.444444444445,0.111111111111111,0.388888888888889,26
"FluSight-ensemble","05",0.817466922274698,36.9333816425121,0.80406139421813,54.5555555555556,0.222222222222222,0.666666666666667,26
"FluSight-ensemble","06",0.707031275964462,764.445,0.820059830882348,1074.83333333333,0.0555555555555556,0.444444444444444,26
"FluSight-ensemble","08",0.836763679430482,143.713236714976,0.884456872734313,178,0.0555555555555556,0.388888888888889,26
"FluSight-ensemble","09",0.914305727264297,63.7530434782609,0.875214329437818,78.2777777777778,0.444444444444444,0.555555555555556,26
"FluSight-ensemble","10",0.919981311177431,44.9227777777778,0.932672966029708,52.4444444444444,0.277777777777778,0.5,26
"FluSight-ensemble","11",0.950707001397617,18.3391304347826,0.92199429752745,22.5,0.222222222222222,0.555555555555556,26
"FluSight-ensemble","12",0.731434430222216,464.860628019324,0.827725942108973,617.055555555556,0,0.5,26
"FluSight-ensemble","13",0.815771947518689,271.5061352657,0.880100059201161,343.722222222222,0.111111111111111,0.333333333333333,26
"FluSight-ensemble","15",0.780609228515999,12.9977053140097,0.869909208132756,19.8888888888889,0.0555555555555556,0.611111111111111,26
"FluSight-ensemble","16",0.788579611984407,77.6523188405797,0.852496064012147,101.611111111111,0.111111111111111,0.388888888888889,26
"FluSight-ensemble","17",0.849565524514958,392.184903381643,0.902650206476129,471.944444444444,0.166666666666667,0.333333333333333,26
"FluSight-ensemble","18",0.824721631066354,198.177004830918,0.858618109385207,250.388888888889,0.166666666666667,0.388888888888889,26
"FluSight-ensemble","19",0.839032487836465,35.10961352657,0.81468479640821,47.6666666666667,0.111111111111111,0.611111111111111,26
"FluSight-ensemble","20",0.801286215155908,75.32,0.875592308781815,99.3333333333333,0.0555555555555556,0.222222222222222,26
"FluSight-ensemble","21",0.912168173290612,172.103212560386,0.895474790039599,207.444444444444,0.0555555555555556,0.388888888888889,26
"FluSight-ensemble","22",0.88365384757153,142.528285024155,0.984421581227873,195.333333333333,0.111111111111111,0.388888888888889,26
"FluSight-ensemble","23",1.04065377840409,18.8289371980676,0.912030671485581,23,0.444444444444444,0.666666666666667,26
"FluSight-ensemble","24",0.809770053545326,74.9004347826087,0.833807193110853,100.833333333333,0.111111111111111,0.5,26
"FluSight-ensemble","25",0.708410041211074,69.5940096618357,0.764243523294043,105.222222222222,0.388888888888889,0.777777777777778,26
"FluSight-ensemble","26",0.703790388779767,92.0377053140097,0.712351510634405,140.444444444444,0.277777777777778,0.777777777777778,26
"FluSight-ensemble","27",0.90193353625267,369.182487922705,0.960039086674556,415.833333333333,0,0.333333333333333,26
"FluSight-ensemble","28",0.792969279804983,60.8250966183575,0.836053729669695,81.7777777777778,0.0555555555555556,0.611111111111111,26
"FluSight-ensemble","29",0.858731063126018,199.665845410628,0.872254525817666,240.333333333333,0.333333333333333,0.444444444444444,26
"FluSight-ensemble","30",0.985200595614127,18.2658212560386,0.832553761297779,23.8888888888889,0.388888888888889,0.555555555555556,26
"FluSight-ensemble","31",0.890485809111999,49.8681642512077,0.919438285074807,61,0.222222222222222,0.444444444444444,26
"FluSight-ensemble","32",0.78678095908255,73.6727053140097,0.832774954099961,101,0.0555555555555556,0.388888888888889,26
"FluSight-ensemble","33",0.947910126208605,75.7145893719807,0.931473678950036,80.1666666666667,0.555555555555556,0.722222222222222,26
"FluSight-ensemble","34",0.84696799325179,309.100120772947,0.878860572352114,377.222222222222,0,0.333333333333333,26
