"model_id","horizon","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"ISU_NiemiLab-GPE",2,0.542503860063837,179.975990802529,0.602515523819205,237.306427624287,0.326923076923077,0.641025641025641,318
"ISU_NiemiLab-GPE",3,0.373362880862749,167.90049146141,0.45886290002213,241.316690467369,0.375,0.75,318
"JHUAPL-DMD",0,0.6456490315849,67.3982392744549,0.799453846329466,101.20513913018,0.567307692307692,0.913461538461538,371
"JHUAPL-DMD",1,0.534594430291147,106.836036372919,0.685155951832983,163.726163256688,0.407692307692308,0.857692307692308,371
"JHUAPL-DMD",2,0.516543586969277,141.522661423472,0.677353545705837,222.891999571197,0.317307692307692,0.9375,371
"JHUAPL-DMD",3,0.550877128713468,199.963399803087,0.765562430766337,330.061254246737,0.211538461538462,0.974358974358974,371
"JHU_CSSE-CSSE_Ensemble",0,0.771148365285323,59.4547604461495,0.854277678588754,83.1735294117647,0.349019607843137,0.682352941176471,312
"JHU_CSSE-CSSE_Ensemble",1,0.899620500643339,125.887503960642,0.912478355898546,158.689950980392,0.225490196078431,0.450980392156863,312
"JHU_CSSE-CSSE_Ensemble",2,0.936909851254192,249.508665210287,0.908395281011183,290.647467320261,0.132352941176471,0.333333333333333,312
"JHU_CSSE-CSSE_Ensemble",3,0.965210909702823,339.657510007578,0.909761307467732,382.185729847495,0.137254901960784,0.30718954248366,312
"LUcompUncertLab-chimera",0,1.15579692732957,118.321471571906,1.27354892646293,158.429487179488,0.21474358974359,0.57051282051282,371
"LUcompUncertLab-chimera",1,0.927096286968197,184.780302675585,0.935104066105779,223.619230769231,0.173076923076923,0.403846153846154,371
"LUcompUncertLab-chimera",2,0.936931114487082,252.443168896321,0.905638406727356,292.495192307693,0.100961538461538,0.302884615384615,371
"LUcompUncertLab-chimera",3,1.06127471686439,375.606708472687,0.970926569550959,408.833333333333,0.0448717948717949,0.192307692307692,371
"LosAlamos_NAU-CModel_Flu",0,0.855427301411621,117.106068509615,1.10299921210953,183.15625,0.254807692307692,0.8125,265
"LosAlamos_NAU-CModel_Flu",1,0.613129868996551,174.061898871238,0.756730110656395,256.269230769231,0.205128205128205,0.666666666666667,265
"LosAlamos_NAU-CModel_Flu",2,0.570007618212424,236.435444021739,0.70104629565721,341.600961538462,0.182692307692308,0.538461538461538,265
"LosAlamos_NAU-CModel_Flu",3,0.535376035473156,277.630731479933,0.677474213297186,407.221153846154,0.134615384615385,0.538461538461538,265
"MIGHTE-Joint",0,0.826140459420716,88.1606911928651,0.868569357530212,110.685897435898,0.208333333333333,0.557692307692308,371
"MIGHTE-Joint",1,0.810204441370757,159.432780936455,0.795214494906212,188.45,0.169230769230769,0.457692307692308,371
"MIGHTE-Joint",2,0.78445476289048,210.203921404682,0.789044207754082,254.163461538462,0.139423076923077,0.413461538461538,371
"MIGHTE-Joint",3,0.818920531621691,291.271911928651,0.808855951075479,342.352564102564,0.0961538461538462,0.307692307692308,371
"MIGHTE-Nsemble",0,0.876073615859945,92.5942447045708,0.917211481929574,116.025641025641,0.237179487179487,0.548076923076923,371
"MIGHTE-Nsemble",1,0.772871850670691,152.050030100334,0.773322172421894,183.2,0.192307692307692,0.534615384615385,371
"MIGHTE-Nsemble",2,0.743600578219792,199.055850752508,0.751958869708028,242.451923076923,0.163461538461538,0.451923076923077,371
"MIGHTE-Nsemble",3,0.787506441485908,279.244013377926,0.78494541148493,331.666666666667,0.115384615384615,0.346153846153846,371
"MOBS-GLEAM_FLUH",0,0.589028869170512,61.5804185024154,0.665409120998317,84.6435228758169,0.254901960784314,0.620915032679739,363
"MOBS-GLEAM_FLUH",1,0.686402400382256,133.557715200341,0.709788182167519,165.884545098039,0.117647058823529,0.392156862745098,363
"MOBS-GLEAM_FLUH",2,0.800044505140705,215.466968684996,0.778184742212625,250.915794117647,0.0637254901960784,0.254901960784314,363
"MOBS-GLEAM_FLUH",3,0.884707323893137,317.926678098892,0.847855902833999,361.425032679739,0.0522875816993464,0.202614379084967,363
"NEU_ISI-AdaptiveEnsemble",0,0.92854364989918,87.3868768115942,1.05466597187662,122.94,0.23,0.62,357
"NEU_ISI-AdaptiveEnsemble",1,0.711808853078891,132.899374890868,0.787056360588006,178.401606425703,0.144578313253012,0.530120481927711,357
"NEU_ISI-AdaptiveEnsemble",2,0.666717635842516,182.268466244265,0.739819535182451,242.301507537689,0.125628140703518,0.472361809045226,357
"NEU_ISI-AdaptiveEnsemble",3,0.657035595415333,241.625384841363,0.728167652912293,315.358108108108,0.114864864864865,0.466216216216216,357
"NEU_ISI-FluBcast",0,0.868505869721267,98.5456486246673,0.842993336977948,117.248979591837,0.16734693877551,0.416326530612245,299
"NEU_ISI-FluBcast",1,0.667576119105205,153.041222271517,0.660423785970763,181.964285714286,0.11734693877551,0.341836734693878,299
"NEU_ISI-FluBcast",2,0.660395620540434,219.671542584872,0.685549810952993,270.568493150685,0.0821917808219178,0.280821917808219,299
"NEU_ISI-FluBcast",3,0.659901760105884,303.165543478261,0.721377185427684,385.34375,0.0416666666666667,0.25,299
"NIH-Flu_ARIMA",0,0.727631764834842,71.7727777777778,0.76228421121599,91.3496732026145,0.0915032679738562,0.464052287581699,364
"NIH-Flu_ARIMA",1,0.748597642505975,137.927531116794,0.786548272438409,174.294117647058,0.0980392156862745,0.411764705882353,364
"NIH-Flu_ARIMA",2,0.734975176506534,188.606864876385,0.78483338660422,240.96568627451,0.0784313725490196,0.352941176470588,364
"NIH-Flu_ARIMA",3,0.770986554760783,263.445870986076,0.817048337891631,330.764705882353,0.0457516339869281,0.215686274509804,364
"OHT_JHU-nbxd",0,1.04274172162163,107.076726978818,1.20267730064139,149.314391025641,0.298076923076923,0.67948717948718,371
"OHT_JHU-nbxd",1,0.713844643822384,142.060167792642,0.833611861863884,197.786884615385,0.265384615384615,0.657692307692308,371
"OHT_JHU-nbxd",2,0.663371010026818,179.743898641304,0.775948639053831,250.963942307692,0.254807692307692,0.644230769230769,371
"OHT_JHU-nbxd",3,0.598913450483819,214.864420039019,0.71131904459967,302.186730769231,0.217948717948718,0.615384615384615,371
"PSI-PROF",0,0.568690950720433,61.0064787904125,0.67725801435285,87.8477243589742,0.519230769230769,0.903846153846154,371
"PSI-PROF",1,0.624405804382931,124.507315301003,0.759132628717484,180.607038461539,0.276923076923077,0.830769230769231,371
"PSI-PROF",2,0.659644905798601,179.65690645903,0.821526521274995,266.711442307692,0.100961538461538,0.754807692307692,371
"PSI-PROF",3,0.666642932668681,242.549496376812,0.854163340795741,365.898205128205,0.0512820512820513,0.705128205128205,371
"PSI-PROF_beta",0,0.570713730721651,69.0518761538462,0.714067311210287,105.157923076923,0.492307692307692,0.926923076923077,318
"PSI-PROF_beta",1,0.568514944758848,135.064374414716,0.709909194678556,199.897884615385,0.259615384615385,0.735576923076923,318
"PSI-PROF_beta",2,0.608595763078498,204.467591973244,0.709576898642939,282.004551282051,0.16025641025641,0.525641025641026,318
"PSI-PROF_beta",3,0.702436814762021,321.367911747492,0.726570871933336,387.800192307692,0.0673076923076923,0.288461538461538,318
"SigSci-TSENS",0,0.888963389910194,80.5123035850496,0.899503173203071,100.912280701754,0.336842105263158,0.6,340
"SigSci-TSENS",1,0.90790223880319,170.844891759141,0.897444949976443,204.841004184101,0.267782426778243,0.510460251046025,340
"SigSci-TSENS",2,0.911767369223716,250.413268754224,0.90057921220347,297.295336787564,0.186528497409326,0.409326424870466,340
"SigSci-TSENS",3,0.908671041773696,333.437643660687,0.901639583804106,394.461538461539,0.111888111888112,0.27972027972028,340
"Stevens-ILIForecast",0,1.88625181181846,188.373550724638,1.87362979895328,229.086538461538,0.253205128205128,0.432692307692308,371
"Stevens-ILIForecast",1,1.25510995225149,245.940352842809,1.2274171477824,288.746153846154,0.123076923076923,0.288461538461538,371
"Stevens-ILIForecast",2,1.27508965936947,342.723793896321,1.15878745809862,373.524038461538,0.0528846153846154,0.173076923076923,371
"Stevens-ILIForecast",3,1.25675699828433,448.924534559643,1.13077990395839,479.532051282052,0.00641025641025641,0.0897435897435897,371
"UGA_CEID-Walk",0,1.69180002786051,196.934962652174,1.56490760338334,221.304057692308,0.0423076923076923,0.134615384615385,318
"UGA_CEID-Walk",1,1.27183219641081,292.017459130435,1.16041938748324,319.946192307692,0.0240384615384615,0.0432692307692308,318
"UGA_CEID-Walk",2,1.18322263141647,390.295875582497,1.06622590345221,417.825025641026,0,0.0384615384615385,318
"UGA_CEID-Walk",3,1.13656085372545,508.98423520903,1.02688250873472,538.106307692308,0.00961538461538462,0.0192307692307692,318
"UGA_flucast-Copycat",0,0.643398456008195,59.0246530100334,0.76340461285481,87.0336538461538,0.25,0.701923076923077,265
"UGA_flucast-Copycat",1,0.739678271537139,126.667168338907,0.875994116889514,184.173076923077,0.0961538461538462,0.493589743589744,265
"UGA_flucast-Copycat",2,0.768762339267294,256.381318283166,0.904132384417687,355.974358974359,0.0448717948717949,0.365384615384615,265
"UGA_flucast-Copycat",3,0.809942354427684,366.119138795987,0.927317879910372,487.365384615385,0,0.240384615384615,265
"UGA_flucast-INFLAenza",0,0.67388964852302,71.4220917990524,0.841022959429745,106.915064102564,0.336538461538462,0.823717948717949,371
"UGA_flucast-INFLAenza",1,0.694063428791059,137.894540133779,0.82928982368086,195.96923076923,0.215384615384615,0.638461538461538,371
"UGA_flucast-INFLAenza",2,0.725086512152746,195.153710284281,0.846046875541145,272.072115384615,0.120192307692308,0.519230769230769,371
"UGA_flucast-INFLAenza",3,0.771851328640063,274.425203455964,0.864795951815063,365.025641025641,0.0641025641025641,0.403846153846154,371
"UGA_flucast-Scenariocast",0,0.570178903181493,68.1632725752508,0.671962520082423,98.6961538461539,0.461538461538462,0.888461538461538,318
"UGA_flucast-Scenariocast",1,0.50706164846648,120.045397157191,0.650023133066764,182.509615384616,0.240384615384615,0.706730769230769,318
"UGA_flucast-Scenariocast",2,0.489422633033359,165.524283723523,0.597947607735544,240.025641025641,0.198717948717949,0.57051282051282,318
"UGA_flucast-Scenariocast",3,0.53920903664146,248.26385451505,0.630105177868019,337.432692307692,0.192307692307692,0.423076923076923,318
"UGuelph-CompositeCurve",0,1.11322169131634,117.347405063291,1.31387209775818,169.645569620253,0.341772151898734,0.582278481012658,214
"UGuelph-CompositeCurve",1,0.621071350859218,114.093904840033,0.847317572515599,188.584905660377,0.207547169811321,0.547169811320755,214
"UGuelph-CompositeCurve",2,0.710751517371294,224.553482441472,0.89550596127778,335.192307692308,0.153846153846154,0.461538461538462,214
"UGuelph-CompositeCurve",3,0.901066396961049,347.708085284281,0.999988772847053,451.730769230769,0.0576923076923077,0.211538461538462,214
"UI_CompEpi-EpiGen",0,1.6349572710018,189.220498327759,1.41607454671546,199.896153846154,0.05,0.246153846153846,265
"UI_CompEpi-EpiGen",1,1.19163189366956,273.883118729097,1.03749133402621,285.975961538462,0.0240384615384615,0.168269230769231,265
"UI_CompEpi-EpiGen",2,1.10967440900204,365.812226867336,0.969641993922856,379.903846153846,0,0.115384615384615,265
"UI_CompEpi-EpiGen",3,1.05696067227457,472.804765886288,0.934650296770061,489.317307692308,0,0.0288461538461538,265
"UM-DeepOutbreak",0,1.17469850931569,125.247376432219,1.11795750892343,144.465592290914,0.0544871794871795,0.230769230769231,371
"UM-DeepOutbreak",1,1.14403692516587,223.399792667471,1.05250387783813,247.565214384444,0.0346153846153846,0.188461538461538,371
"UM-DeepOutbreak",2,1.14048028790247,308.003923958135,1.03436451596509,334.859392371908,0.0192307692307692,0.134615384615385,371
"UM-DeepOutbreak",3,1.07174611654032,385.529720503819,0.982774472523166,419.83059515503,0.0192307692307692,0.147435897435897,371
"UMass-AR2",0,0.760600716594043,82.6599287714595,0.821485884726413,107.652550573869,0.185897435897436,0.58974358974359,370
"UMass-AR2",1,0.892877955685537,176.009983560984,0.924128762548575,219.081268895742,0.107692307692308,0.396153846153846,370
"UMass-AR2",2,0.943250651686607,253.975009110799,0.969337555378021,313.37322479425,0.0432692307692308,0.269230769230769,370
"UMass-AR2",3,0.97258080319995,347.774003916705,0.977171376352056,415.113423306823,0.0128205128205128,0.173076923076923,370
"UMass-flusion",0,0.706023224419555,74.0944424209882,0.81015023260755,102.273784297859,0.236245954692557,0.679611650485437,367
"UMass-flusion",1,0.804150936471624,157.021043475347,0.846035117895731,198.541178975046,0.1284046692607,0.474708171206226,367
"UMass-flusion",2,0.865000383948368,231.416055259774,0.880843139173582,283.096344612935,0.0731707317073171,0.341463414634146,367
"UMass-flusion",3,0.921283742267781,327.784631452644,0.913766692452662,386.568334311034,0.0392156862745098,0.235294117647059,367
"UMass-trends_ensemble",0,0.823529265225575,88.583713768116,0.892245299018544,114.929487179487,0.16025641025641,0.352564102564103,371
"UMass-trends_ensemble",1,0.94903311161985,186.368336956522,0.913217363222405,216.105769230769,0.0730769230769231,0.184615384615385,371
"UMass-trends_ensemble",2,1.00054702710122,270.320858068562,0.926550180722524,300.221153846154,0.0288461538461538,0.0961538461538462,371
"UMass-trends_ensemble",3,1.03746748701162,372.03902173913,0.943632555953681,401.791666666667,0.0128205128205128,0.0705128205128205,371
"UNC_IDD-InfluPaint",0,0.672465342533103,82.4926236617494,0.687227277418016,102.271585983415,0.111111111111111,0.516339869281046,156
"UNC_IDD-InfluPaint",1,0.608227680750426,172.93821835608,0.610344363022063,206.655631223233,0.0980392156862745,0.34640522875817,156
"UNC_IDD-InfluPaint",2,0.591773527741415,245.962724448468,0.624169668296253,303.307460402461,0.0784313725490196,0.245098039215686,156
"UNC_IDD-InfluPaint",3,0.562262451560946,295.67944266888,0.63119309210877,381.189929302004,0.0588235294117647,0.333333333333333,156
"UVAFluX-CESGCN",0,1.18425189446169,228.941337902268,1.11403377948205,259.867799502153,0.0769230769230769,0.211538461538462,104
"UVAFluX-Ensemble",0,0.613060167776203,66.692505574136,0.661784824488405,87.4455128205129,0.253205128205128,0.522435897435897,371
"UVAFluX-Ensemble",1,0.769534519109932,152.865553511706,0.762249124007894,182.034615384616,0.0884615384615385,0.223076923076923,371
"UVAFluX-Ensemble",2,0.861434543459848,234.362387123746,0.807765775151389,262.740384615385,0.0192307692307692,0.0961538461538462,371
"UVAFluX-Ensemble",3,0.917422338434932,331.162009476031,0.852179180453221,364.211538461539,0,0.0769230769230769,371
"VTSanghani-PRIME",0,1.44258088332733,145.519425863991,1.39752723729282,171.814102564102,0.317307692307692,0.525641025641026,371
"VTSanghani-PRIME",1,1.04802645204687,190.129151785714,0.975011842233309,215.34375,0.272321428571429,0.4375,325
"VTSanghani-PRIME",2,0.962024246873936,247.567228858099,0.877309329475605,272.615384615385,0.208791208791209,0.39010989010989,325
"VTSanghani-PRIME",3,0.853231471362577,295.316418364244,0.786738002664053,324.51048951049,0.153846153846154,0.328671328671329,325
"fjordhest-ensemble",0,0.850767623424356,81.9293464342086,0.989781205928435,117.107623762376,0.211221122112211,0.62046204620462,359
"fjordhest-ensemble",1,0.764469047907363,141.43534915601,0.878102943533137,196.869176470588,0.156862745098039,0.490196078431373,359
"fjordhest-ensemble",2,0.834597707122992,225.868020268851,0.929850348418571,301.224106280193,0.0772946859903382,0.357487922705314,359
"fjordhest-ensemble",3,0.916489046206909,326.064982468443,0.95243788176288,403.011032258065,0.032258064516129,0.212903225806452,359
