"model_id","location","log_score","rps","n"
"Flusight-baseline","72",0.475966067221005,0.156679307590486,16
"Flusight-baseline","US",Inf,0.623870007558932,16
"MOBS-GLEAM_FLUH","01",1.74558991736042,0.368634577300545,16
"MOBS-GLEAM_FLUH","02",2.30578119318302,0.688563538246849,16
"MOBS-GLEAM_FLUH","05",2.4332752247722,0.563884062073236,16
"MOBS-GLEAM_FLUH","11",1.17919458615473,0.376368091482952,16
"MOBS-GLEAM_FLUH","13",0.859321631925311,0.294045217578521,16
"MOBS-GLEAM_FLUH","15",0.0351960847290951,0.00366536262462163,16
"MOBS-GLEAM_FLUH","18",4.86549502760656,0.661037732170288,16
"MOBS-GLEAM_FLUH","19",Inf,0.394773858782246,16
"MOBS-GLEAM_FLUH","21",0.605762212362863,0.207390921478319,16
"MOBS-GLEAM_FLUH","22",1.57681180580435,0.536970979558066,16
"MOBS-GLEAM_FLUH","24",0.856538479007246,0.255150676256599,16
"MOBS-GLEAM_FLUH","28",0.774925603575592,0.280413204116854,16
"MOBS-GLEAM_FLUH","31",1.62220309972352,0.342651921898835,16
"MOBS-GLEAM_FLUH","35",0.630741123361548,0.233932634852765,16
"MOBS-GLEAM_FLUH","38",1.56651651243198,0.426283397180586,16
"MOBS-GLEAM_FLUH","40",2.51346083551584,0.589566452586837,16
"MOBS-GLEAM_FLUH","42",0.697421412154889,0.239818551314563,16
"MOBS-GLEAM_FLUH","45",0.767726238542054,0.254537071101688,16
"MOBS-GLEAM_FLUH","46",Inf,0.913883466623313,16
"MOBS-GLEAM_FLUH","47",1.21007428984156,0.45404797828627,16
"MOBS-GLEAM_FLUH","48",2.79347855806139,0.482799385080614,16
"MOBS-GLEAM_FLUH","49",0.176563768166766,0.0509786455229174,16
"MOBS-GLEAM_FLUH","50",1.01081821680749,0.296692416126251,12
"MOBS-GLEAM_FLUH","54",1.16469710177124,0.384138344285205,16
"MOBS-GLEAM_FLUH","56",3.51221946637233,0.805701897435085,16
"MOBS-GLEAM_FLUH","US",1.12869230208088,0.321671817121572,16
"MOBS-GLEAM_FLUH","04",1.18122827775029,0.376635028313414,12
"MOBS-GLEAM_FLUH","06",1.28728499385314,0.451611123182155,12
"MOBS-GLEAM_FLUH","08",1.55025372948832,0.389489360989759,12
"MOBS-GLEAM_FLUH","09",2.52390833803711,0.643799190819049,12
"MOBS-GLEAM_FLUH","10",Inf,0.508576911514534,12
"MOBS-GLEAM_FLUH","12",0.882162200817284,0.300902652801711,12
"MOBS-GLEAM_FLUH","16",Inf,1.04520903685925,12
"MOBS-GLEAM_FLUH","17",2.04021171599307,0.641370127449987,12
"MOBS-GLEAM_FLUH","20",3.14247364498964,0.699190520013075,12
"MOBS-GLEAM_FLUH","23",Inf,0.705211964273753,12
"MOBS-GLEAM_FLUH","25",Inf,0.632710933553724,12
"MOBS-GLEAM_FLUH","26",2.10664253310879,0.545218982584136,12
"MOBS-GLEAM_FLUH","27",0.614615262429988,0.226736332724688,12
"MOBS-GLEAM_FLUH","29",3.93217440252029,0.699467625765724,12
"MOBS-GLEAM_FLUH","30",2.21243017647948,0.628364283305949,12
"MOBS-GLEAM_FLUH","32",1.29542094039367,0.405090747648402,12
"MOBS-GLEAM_FLUH","34",0.543282564059131,0.164909074274925,12
"MOBS-GLEAM_FLUH","36",2.31952150859449,0.525240984557135,12
"MOBS-GLEAM_FLUH","37",0.458828739152238,0.14349381382482,12
"MOBS-GLEAM_FLUH","39",1.17516708984876,0.40292812611374,12
"MOBS-GLEAM_FLUH","41",Inf,0.815645109160959,12
"MOBS-GLEAM_FLUH","44",0.871180289353158,0.265460145753908,12
"MOBS-GLEAM_FLUH","51",0.400517031287927,0.113015738868455,12
"MOBS-GLEAM_FLUH","53",Inf,0.942161495318365,12
"MOBS-GLEAM_FLUH","55",Inf,0.664457930635516,12
"MOBS-GLEAM_FLUH","33",1.98446904873271,0.662211846864121,8
"PSI-DICE","01",1.17374911929218,0.299351119835775,16
"PSI-DICE","02",3.22877520082341,0.999866225697977,16
"PSI-DICE","04",1.61433874476787,0.489069612204203,16
"PSI-DICE","05",1.03022891889807,0.268627684957085,16
"PSI-DICE","06",0.764580890976431,0.220413524570831,16
"PSI-DICE","08",1.32026107562489,0.431153938653356,16
"PSI-DICE","09",2.25940308750912,0.484841252084792,16
"PSI-DICE","10",1.38347826113315,0.384071286009427,16
"PSI-DICE","11",Inf,0.447846842869246,16
"PSI-DICE","12",2.32168341060683,0.345517833896762,16
"PSI-DICE","13",0.888204805664461,0.200864542950446,16
"PSI-DICE","15",0.370857807006126,0.12957147932167,16
"PSI-DICE","16",Inf,0.873178524740326,16
"PSI-DICE","17",Inf,0.550938396791688,16
"PSI-DICE","18",Inf,0.658460566703082,16
"PSI-DICE","19",Inf,0.510909581754791,16
"PSI-DICE","20",Inf,0.563815931393304,16
"PSI-DICE","21",1.95150973805323,0.309679439548769,16
"PSI-DICE","22",1.48521657526256,0.445901215666443,16
"PSI-DICE","23",Inf,0.6164854422228,16
"PSI-DICE","24",3.97316187533301,0.333039587889017,16
"PSI-DICE","25",Inf,0.536946443396801,16
"PSI-DICE","26",Inf,0.521580900376645,16
"PSI-DICE","27",Inf,0.144773983764338,16
"PSI-DICE","28",0.989078470186404,0.337474707266212,16
"PSI-DICE","29",1.61405939008868,0.501882535105049,16
"PSI-DICE","30",3.61338577204892,0.508723146606672,16
"PSI-DICE","31",2.42801297319711,0.361796067477685,16
"PSI-DICE","32",4.59429483580511,0.53378455683482,16
"PSI-DICE","33",Inf,0.772138281641849,16
"PSI-DICE","34",4.79049738458269,0.531112791364156,16
"PSI-DICE","35",1.59730140123696,0.39105906376711,16
"PSI-DICE","36",Inf,0.523210424179628,16
"PSI-DICE","37",Inf,0.257153544089504,16
"PSI-DICE","38",3.51730579999959,0.712737174732642,16
"PSI-DICE","39",Inf,0.459070776592372,16
"PSI-DICE","40",Inf,0.639880308353183,16
"PSI-DICE","41",6.30254211769944,0.661283388191686,16
"PSI-DICE","42",Inf,0.602693790676995,16
"PSI-DICE","44",0.794638289127698,0.272492012929735,16
"PSI-DICE","45",1.1992886924341,0.361435540514906,16
"PSI-DICE","46",Inf,1.07860391224281,16
"PSI-DICE","47",2.94849770952245,0.465616291520515,16
"PSI-DICE","48",4.24936359150581,0.526331386574796,16
"PSI-DICE","49",0.215317963465064,0.0653123920491253,16
"PSI-DICE","50",Inf,0.56591225386759,16
"PSI-DICE","51",3.0055444610438,0.393418561005332,16
"PSI-DICE","53",Inf,0.620135037073106,16
"PSI-DICE","54",2.52228816812019,0.580296230392294,16
"PSI-DICE","55",Inf,0.584507964412963,16
"PSI-DICE","56",Inf,0.992999313076223,16
"PSI-DICE","72",1.12118814133625,0.431271791548163,16
"PSI-DICE","US",4.50457367265325,0.416117657899523,16
