"model_id","target_end_date","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"FluSight-baseline",2024-12-07,1,42.2982483277592,1,60.7884615384615,0.240384615384615,0.932692307692308,159
"FluSight-baseline",2024-12-14,1,64.6571293199554,1,96.4102564102565,0.128205128205128,0.852564102564103,212
"FluSight-baseline",2024-12-21,1,144.145441053512,1,190.072115384616,0.0432692307692308,0.581730769230769,265
"FluSight-baseline",2024-12-28,1,321.611655518395,1,375.899038461539,0.0144230769230769,0.225961538461538,265
"FluSight-baseline",2025-01-04,1,395.043752090301,1,449.509615384615,0.0288461538461538,0.100961538461538,265
"FluSight-ensemble",2024-11-30,0.774615193679967,25.2513377926421,0.783262595298948,33.2692307692308,0.538461538461538,0.923076923076923,106
"FluSight-ensemble",2024-12-07,0.728121239882067,31.2986580267559,0.755076075561605,46.0576923076923,0.403846153846154,0.913461538461538,106
"FluSight-ensemble",2024-12-14,0.703066112042004,46.0670958751394,0.74132758969826,71.9551282051282,0.198717948717949,0.737179487179487,159
"FluSight-ensemble",2024-12-21,0.770095209601643,112.124529682274,0.807948756368201,154.086538461538,0.144230769230769,0.514423076923077,212
"FluSight-ensemble",2024-12-28,0.832176073342538,268.650719063545,0.879701118108048,331.052884615385,0.0144230769230769,0.182692307692308,212
"FluSight-ensemble",2025-01-04,0.830651394801372,331.271935618729,0.910854376221194,408.865384615385,0.0673076923076923,0.235576923076923,212
"FluSight-lop_norm",2024-11-30,0.737924197478378,23.5880016722408,0.79730260027666,33.9038461538462,0.615384615384615,0.980769230769231,106
"FluSight-lop_norm",2024-12-07,0.710456052968019,30.2408277591973,0.789454253206848,48.0865384615385,0.490384615384615,0.971153846153846,106
"FluSight-lop_norm",2024-12-14,0.679250229292044,44.3027926421405,0.776237396630579,75.3589743589744,0.301282051282051,0.974358974358974,159
"FluSight-lop_norm",2024-12-21,0.676361994195854,98.5222324414716,0.82463002990205,157.326923076923,0.216346153846154,0.918269230769231,212
"FluSight-lop_norm",2024-12-28,0.707437683287952,228.593637123746,0.883145736201329,332.5,0.0240384615384615,0.629807692307692,212
"FluSight-lop_norm",2025-01-04,0.732194104196223,289.411939799331,0.928628360090458,414.725961538462,0.0721153846153846,0.572115384615385,212
"FluSight-trained_mean",2025-01-04,0.613489971625101,124.743190329747,0.740436175400996,186.179916719459,0.211538461538462,0.788461538461538,53
"FluSight-trained_med",2025-01-04,0.724316346752034,146.841712952224,0.856948477216712,210.254782237644,0.211538461538462,0.615384615384615,53
"Gatech-ensemble_point",2024-11-30,0.855302090583713,27.4912040133779,0.894278332530445,37.6923076923077,0.403846153846154,0.923076923076923,52
"Gatech-ensemble_point",2024-12-07,0.976701760742593,43.661881270903,0.91450083700709,58.3365384615384,0.346153846153846,0.721153846153846,104
"Gatech-ensemble_point",2024-12-14,0.985882382479931,67.0482329988852,0.921728664129939,91.3397435897435,0.17948717948718,0.519230769230769,156
"Gatech-ensemble_point",2024-12-21,1.01749591405057,149.841971153846,0.961056242423394,184.350961538461,0.0721153846153846,0.3125,208
"Gatech-ensemble_point",2024-12-28,0.972619950342498,312.279899665552,0.95280197990011,357.355769230769,0.0144230769230769,0.0913461538461538,208
"Gatech-ensemble_point",2025-01-04,0.957305925612337,386.934498327759,0.964205094126358,439.514423076923,0.0480769230769231,0.158653846153846,208
"Gatech-ensemble_prob",2024-11-30,1.24984892034424,38.0948494983278,1.19417902201042,48.6346153846154,0.230769230769231,0.634615384615385,52
"Gatech-ensemble_prob",2024-12-07,1.71582180910618,67.4144648829432,1.44447952923785,82.4807692307692,0.0961538461538462,0.346153846153846,104
"Gatech-ensemble_prob",2024-12-14,1.65927036977484,105.536716833891,1.32587243524876,125.044871794872,0.0384615384615385,0.17948717948718,156
"Gatech-ensemble_prob",2024-12-21,1.27753302063032,186.314109531773,1.1142366475081,211.961538461539,0.0673076923076923,0.168269230769231,208
"Gatech-ensemble_prob",2024-12-28,1.2179863068134,390.492178093645,1.11666469410143,418.302884615385,0.00961538461538462,0.0336538461538462,208
"Gatech-ensemble_prob",2025-01-04,1.29074331883073,509.012934782609,1.21234895007624,541.663461538462,0.0336538461538462,0.0769230769230769,208
"ISU_NiemiLab-GPE",2024-11-30,0.864336459437528,27.7170793563976,0.801249693692169,33.9521253420942,0.346153846153846,0.711538461538462,106
"ISU_NiemiLab-GPE",2024-12-07,1.66999501866613,53.3343303385743,1.58719195036056,73.7419255832106,0.173076923076923,0.519230769230769,106
"ISU_NiemiLab-GPE",2024-12-14,2.46607928054773,135.483378430373,2.12858922402546,173.553176110195,0.182692307692308,0.5,106
"ISU_NiemiLab-GPE",2024-12-21,0.763355688522889,102.053812859446,0.806165398021173,141.676123386127,0.301282051282051,0.647435897435897,159
"ISU_NiemiLab-GPE",2024-12-28,0.555459518795295,180.941194072796,0.613176997659692,233.140231772812,0.221153846153846,0.5,212
"ISU_NiemiLab-GPE",2025-01-04,0.618454790771784,242.424182972761,0.695743322858245,308.73046978669,0.197115384615385,0.471153846153846,212
"JHUAPL-DMD",2024-11-30,0.949104116722562,29.7081162641084,0.97454896654871,40.8149643420385,0.923076923076923,0.980769230769231,106
"JHUAPL-DMD",2024-12-07,0.786280949330382,33.4635924589308,0.800272128380476,49.8594431171442,0.836538461538462,0.990384615384615,159
"JHUAPL-DMD",2024-12-14,0.644617430805052,42.6902478431177,0.735173791218943,72.9668501085897,0.564102564102564,0.993589743589744,212
"JHUAPL-DMD",2024-12-21,0.568465085763398,84.0830081272395,0.739762090599421,144.048734682543,0.379807692307692,0.975961538461538,265
"JHUAPL-DMD",2024-12-28,0.549373998639995,179.698132946356,0.756599607837857,287.719646909462,0.110576923076923,0.826923076923077,265
"JHUAPL-DMD",2025-01-04,0.532253148771562,206.179963402192,0.688275771673652,305.276371204851,0.274038461538462,0.822115384615385,265
"JHU_CSSE-CSSE_Ensemble",2024-11-30,1.03564310627574,30.1034661693663,1.08460338223656,42.8333333333333,0.470588235294118,0.901960784313726,52
"JHU_CSSE-CSSE_Ensemble",2024-12-07,1.18039590720228,41.7643231457801,1.14111142148995,60.1854575163399,0.470588235294118,0.774509803921569,104
"JHU_CSSE-CSSE_Ensemble",2024-12-14,1.07867506135878,64.0503926873165,0.979547819432563,87.754357298475,0.241830065359477,0.581699346405229,156
"JHU_CSSE-CSSE_Ensemble",2024-12-21,0.876772108889129,125.19531879085,0.845646135778692,159.267973856209,0.17156862745098,0.475490196078431,208
"JHU_CSSE-CSSE_Ensemble",2024-12-28,0.901594225320911,313.812600861987,0.891048023165968,360.604575163399,0.0522875816993464,0.150326797385621,156
"JHU_CSSE-CSSE_Ensemble",2025-01-04,0.90378643853128,356.609546888321,0.905526601087952,404.807189542484,0.202614379084967,0.30718954248366,156
"LUcompUncertLab-chimera",2024-11-30,1.13063636645143,35.8285451505017,1.1131257711213,47.0961538461538,0.230769230769231,0.596153846153846,106
"LUcompUncertLab-chimera",2024-12-07,1.2266891967066,49.510016722408,1.16954454011903,67.2115384615385,0.298076923076923,0.586538461538462,159
"LUcompUncertLab-chimera",2024-12-14,1.25730693379011,78.1684531772575,1.08673656423905,100.185897435897,0.17948717948718,0.506410256410256,212
"LUcompUncertLab-chimera",2024-12-21,0.995946596250572,144.152842809365,0.917239486157288,173.701923076923,0.206730769230769,0.485576923076923,265
"LUcompUncertLab-chimera",2024-12-28,0.88261211769934,284.245355351171,0.88842348497772,334.865384615385,0.0913461538461538,0.346153846153846,265
"LUcompUncertLab-chimera",2025-01-04,1.10025888121184,421.86910326087,1.12361001545989,487.201923076923,0.0336538461538462,0.153846153846154,265
"LosAlamos_NAU-CModel_Flu",2024-12-14,0.778627728401083,37.2654494983278,0.764477222623442,53.9519230769231,0.5,0.942307692307692,53
"LosAlamos_NAU-CModel_Flu",2024-12-21,0.641007545273024,75.7805058737458,0.705955569172472,111.057692307692,0.298076923076923,0.855769230769231,106
"LosAlamos_NAU-CModel_Flu",2024-12-28,0.633467788179608,190.710959810479,0.791948788890364,282.217948717949,0.147435897435897,0.57051282051282,159
"LosAlamos_NAU-CModel_Flu",2025-01-04,0.64979660167111,245.038062374582,0.856582065806572,367.283653846154,0.149038461538462,0.625,212
"MIGHTE-Joint",2024-11-30,0.897733002029495,29.2668060200669,0.814697021781379,34.9230769230769,0.346153846153846,0.769230769230769,53
"MIGHTE-Joint",2024-12-07,0.650800762587772,28.7714924749164,0.636758966269429,39.8557692307692,0.298076923076923,0.778846153846154,106
"MIGHTE-Joint",2024-12-14,0.607628692079081,40.360019509476,0.58497055609975,57.3910256410256,0.269230769230769,0.666666666666667,159
"MIGHTE-Joint",2024-12-21,0.738336860138156,106.740058528428,0.719649910653619,136.894230769231,0.206730769230769,0.495192307692308,212
"MIGHTE-Joint",2024-12-28,0.817461315361579,262.946881270903,0.811673378414482,305.302884615385,0.0576923076923077,0.225961538461538,212
"MIGHTE-Joint",2025-01-04,0.852360167466369,338.530466137124,0.893675394953211,398.620192307693,0.0336538461538462,0.25,212
"MIGHTE-Nsemble",2024-11-30,0.884836584455711,29.020016722408,0.81408406181263,35.0192307692308,0.403846153846154,0.75,53
"MIGHTE-Nsemble",2024-12-07,0.61539177250135,27.4395819397993,0.603975915008785,38.2019230769231,0.336538461538462,0.798076923076923,106
"MIGHTE-Nsemble",2024-12-14,0.564470885079653,37.646276477146,0.549353096288456,54.2115384615385,0.288461538461538,0.698717948717949,159
"MIGHTE-Nsemble",2024-12-21,0.712626900886507,102.734400083612,0.70156149275503,133.134615384615,0.225961538461538,0.528846153846154,212
"MIGHTE-Nsemble",2024-12-28,0.794608052774128,255.697462374582,0.796155549622899,299.625,0.0769230769230769,0.274038461538462,212
"MIGHTE-Nsemble",2025-01-04,0.844167638451883,329.801400501672,0.891397602911198,392.966346153846,0.0576923076923077,0.288461538461538,212
"MOBS-GLEAM_FLUH",2024-11-30,0.761920455918374,22.0696272634271,0.749553537119944,29.0900392156863,0.352941176470588,0.745098039215686,104
"MOBS-GLEAM_FLUH",2024-12-07,0.696065412200239,26.4971126470588,0.675613757433118,37.8638725490196,0.245098039215686,0.637254901960784,156
"MOBS-GLEAM_FLUH",2024-12-14,0.727328198233777,46.6376892497869,0.652642480825286,62.8946928104575,0.137254901960784,0.490196078431373,208
"MOBS-GLEAM_FLUH",2024-12-21,0.69412774938466,102.958906540921,0.696913372318598,134.571225490196,0.142156862745098,0.455882352941176,260
"MOBS-GLEAM_FLUH",2024-12-28,0.778567978913686,254.497115379369,0.795232471532946,302.226490196078,0.0343137254901961,0.200980392156863,260
"MOBS-GLEAM_FLUH",2025-01-04,0.753898251264149,302.029497016198,0.765428938752282,346.132352941176,0.142156862745098,0.299019607843137,259
"NEU_ISI-AdaptiveEnsemble",2024-11-30,0.932343095230878,17.1490926275992,1.04861076788722,28.1086956521739,0.434782608695652,0.826086956521739,47
"NEU_ISI-AdaptiveEnsemble",2024-12-07,0.68300644203779,22.4116983695652,0.703532836547073,34.9895833333333,0.3125,0.802083333333333,98
"NEU_ISI-AdaptiveEnsemble",2024-12-14,0.651908130583714,39.7682873090482,0.67203633958575,61.304054054054,0.189189189189189,0.668918918918919,151
"NEU_ISI-AdaptiveEnsemble",2024-12-21,0.639611014750548,92.2086738038016,0.69253071992548,130.437185929648,0.221105527638191,0.592964824120603,203
"NEU_ISI-AdaptiveEnsemble",2024-12-28,0.684733864347286,214.829526665239,0.778756223737294,286.23645320197,0.0591133004926108,0.38423645320197,207
"NEU_ISI-AdaptiveEnsemble",2025-01-04,0.792876850465367,296.83324168798,0.902354658335444,384.348039215686,0.0637254901960784,0.348039215686274,208
"NEU_ISI-FluBcast",2024-12-07,0.568357166008174,16.674347826087,0.617061782738138,26.7708333333333,0.375,0.916666666666667,49
"NEU_ISI-FluBcast",2024-12-14,0.595003095503983,33.042803442029,0.589028850007667,48.46875,0.270833333333333,0.614583333333333,98
"NEU_ISI-FluBcast",2024-12-21,0.644027324829002,87.5185407980941,0.657752810100267,117.493150684931,0.13013698630137,0.397260273972603,149
"NEU_ISI-FluBcast",2024-12-28,0.697692140949644,227.521355368234,0.72421422568861,275.510204081633,0.0357142857142857,0.188775510204082,200
"NEU_ISI-FluBcast",2025-01-04,0.736230999403688,273.966144338998,0.76058910079553,323.832487309645,0.050761421319797,0.182741116751269,201
"NIH-Flu_ARIMA",2024-11-30,0.938319276886427,29.9668712702472,0.867664615496326,36.5882352941176,0.117647058823529,0.450980392156863,52
"NIH-Flu_ARIMA",2024-12-07,0.71058797873417,30.0408098891731,0.687144838237969,40.7843137254902,0.117647058823529,0.647058823529412,104
"NIH-Flu_ARIMA",2024-12-14,0.668615063577865,43.369641943734,0.63557572907585,60.7777777777778,0.117647058823529,0.516339869281046,156
"NIH-Flu_ARIMA",2024-12-21,0.689394393076122,95.1978090366582,0.715302183274068,129.651960784314,0.0931372549019608,0.446078431372549,208
"NIH-Flu_ARIMA",2024-12-28,0.761361399014882,229.980603154305,0.806005218560498,284.475490196078,0.0441176470588235,0.161764705882353,208
"NIH-Flu_ARIMA",2025-01-04,0.755304470774614,286.04208226769,0.8257065026338,354.68137254902,0.0588235294117647,0.294117647058824,208
"OHT_JHU-nbxd",2024-11-30,0.861451599280821,27.4279734949833,0.902409986741744,38.0338461538461,0.403846153846154,0.865384615384615,106
"OHT_JHU-nbxd",2024-12-07,0.872935974366394,36.0972418896321,0.867605352264811,51.5539423076923,0.557692307692308,0.855769230769231,159
"OHT_JHU-nbxd",2024-12-14,0.642632552136078,41.9364081939799,0.6664406018922,65.2515384615385,0.455128205128205,0.903846153846154,212
"OHT_JHU-nbxd",2024-12-21,0.593998209448384,85.564602173913,0.737359270465954,138.843461538462,0.293269230769231,0.807692307692308,265
"OHT_JHU-nbxd",2024-12-28,0.655679134813067,213.778615384615,0.786320350104462,297.400913461538,0.105769230769231,0.480769230769231,265
"OHT_JHU-nbxd",2025-01-04,0.851971327826243,323.381375857023,0.997322645490177,428.340721153846,0.0769230769230769,0.336538461538462,212
"PSI-PROF",2024-11-30,0.666865428737461,22.5113742474916,0.6238869920339,27.6153846153846,0.730769230769231,0.961538461538462,53
"PSI-PROF",2024-12-07,0.544102709050699,24.7481529682274,0.529027187081599,34.9656730769231,0.605769230769231,0.961538461538462,106
"PSI-PROF",2024-12-14,0.549292744505374,37.7287384615385,0.580918703001903,60.2132051282051,0.423076923076923,0.92948717948718,159
"PSI-PROF",2024-12-21,0.59716769856928,89.3539371446488,0.741691933097365,144.105144230769,0.192307692307692,0.826923076923077,212
"PSI-PROF",2024-12-28,0.638679783336007,208.237192767559,0.816692464546195,308.727403846154,0.0961538461538462,0.701923076923077,212
"PSI-PROF",2025-01-04,0.656946641927766,264.823287249164,0.820031818539121,376.286346153846,0.173076923076923,0.730769230769231,212
"PSI-PROF_beta",2024-12-07,0.517414520946953,16.8528647993311,0.516239580341383,24.2284615384615,0.596153846153846,0.884615384615385,53
"PSI-PROF_beta",2024-12-14,0.533228573198044,29.7097262123746,0.487216059872742,40.8077884615385,0.528846153846154,0.846153846153846,106
"PSI-PROF_beta",2024-12-21,0.566498809578779,76.5610925027871,0.628732530019782,110.635256410256,0.384615384615385,0.769230769230769,159
"PSI-PROF_beta",2024-12-28,0.638055410049368,208.972211162207,0.749038864585811,284.871730769231,0.115384615384615,0.576923076923077,212
"PSI-PROF_beta",2025-01-04,0.614141502585774,249.952759615385,0.741904362610176,342.439615384615,0.211538461538462,0.634615384615385,212
"SigSci-TSENS",2024-11-30,0.673119137053016,12.2756616257089,0.693966535684426,18.3478260869565,0.760869565217391,1,47
"SigSci-TSENS",2024-12-07,0.68775269672648,23.7601355773726,0.697191705366055,36.3010752688172,0.634408602150538,0.924731182795699,95
"SigSci-TSENS",2024-12-14,0.74745400695905,45.6135421100639,0.785043806666952,71.9020979020979,0.34965034965035,0.762237762237762,146
"SigSci-TSENS",2024-12-21,0.849370795230524,123.673922054517,0.851873997572116,163.637305699482,0.243523316062176,0.528497409326425,197
"SigSci-TSENS",2024-12-28,0.905376406994784,293.02933093039,0.90197022481777,342.031088082901,0.0673575129533679,0.202072538860104,197
"SigSci-TSENS",2025-01-04,0.955969984072272,364.93980298913,0.951033504388751,413.578125,0.0416666666666667,0.15625,196
"Stevens-ILIForecast",2024-11-30,2.10153798363881,61.8269899665552,1.83877386396564,72.8846153846154,0.230769230769231,0.538461538461538,106
"Stevens-ILIForecast",2024-12-07,2.37135188208513,91.8207441471572,1.88359036638203,106.048076923077,0.211538461538462,0.384615384615385,159
"Stevens-ILIForecast",2024-12-14,2.1730219530706,133.443823857302,1.64364771390857,150.48717948718,0.0961538461538462,0.275641025641026,212
"Stevens-ILIForecast",2024-12-21,1.45706215229054,210.176515468227,1.25902884555458,237.230769230769,0.168269230769231,0.326923076923077,265
"Stevens-ILIForecast",2024-12-28,1.10550137560501,353.311737040134,1.11520138685619,417.225961538462,0.144230769230769,0.298076923076923,265
"Stevens-ILIForecast",2025-01-04,1.47148001830158,544.464721989967,1.41861932226915,599.168269230769,0.0432692307692308,0.0913461538461538,265
"UGA_CEID-Walk",2024-12-07,1.65781977740843,53.23783159699,1.38212431315473,64.4354807692308,0.0961538461538462,0.346153846153846,53
"UGA_CEID-Walk",2024-12-14,1.59153433436124,87.897892479097,1.2543875496766,103.142798076923,0.0288461538461538,0.0961538461538462,106
"UGA_CEID-Walk",2024-12-21,1.3899872929815,184.826128160535,1.17243438499615,204.751057692308,0.0192307692307692,0.0512820512820513,159
"UGA_CEID-Walk",2024-12-28,1.21566687947328,390.139808689381,1.11131407983719,416.843177884615,0.0192307692307692,0.0336538461538462,212
"UGA_CEID-Walk",2025-01-04,1.31546187847294,499.382377788462,1.2515777407087,540.911447115385,0.00961538461538462,0.0432692307692308,212
"UGA_flucast-Copycat",2024-12-07,0.582366228115669,18.5735702341137,0.642696001609187,29.6538461538462,0.384615384615385,0.788461538461538,53
"UGA_flucast-Copycat",2024-12-14,0.727302623454032,40.890029264214,0.747491413082744,62.2115384615385,0.173076923076923,0.615384615384615,106
"UGA_flucast-Copycat",2024-12-21,0.730203244374781,98.2323885172798,0.836470287683848,147.096153846154,0.108974358974359,0.564102564102564,159
"UGA_flucast-Copycat",2024-12-28,0.785651562510497,274.987603121516,0.927365666133477,375.814102564103,0.0128205128205128,0.288461538461538,159
"UGA_flucast-Copycat",2025-01-04,0.751519669128135,299.156248606466,0.898192942417867,406.833333333333,0.108974358974359,0.429487179487179,159
"UGA_flucast-INFLAenza",2024-11-30,0.776112876058547,26.0604264214047,0.767386593343752,33.8461538461538,0.596153846153846,0.961538461538462,53
"UGA_flucast-INFLAenza",2024-12-07,0.66522472414028,29.1578428093646,0.67076181270219,41.2403846153846,0.509615384615385,0.923076923076923,106
"UGA_flucast-INFLAenza",2024-12-14,0.643941708269956,42.419980490524,0.684969091136038,66.6089743589744,0.294871794871795,0.852564102564103,159
"UGA_flucast-INFLAenza",2024-12-21,0.602444415865564,88.33497909699,0.718513799001054,137.274038461538,0.211538461538462,0.735576923076923,212
"UGA_flucast-INFLAenza",2024-12-28,0.718320217070776,232.09168687291,0.853726874914257,320.769230769231,0.0240384615384615,0.370192307692308,212
"UGA_flucast-INFLAenza",2025-01-04,0.772117345991021,307.138246394231,0.925730730432523,414.09375,0.0817307692307692,0.408653846153846,212
"UGA_flucast-Scenariocast",2024-12-07,0.566455476243403,18.1359030100334,0.600235808612097,27.6923076923077,0.557692307692308,0.903846153846154,53
"UGA_flucast-Scenariocast",2024-12-14,0.609961069445187,34.4867851170569,0.61288926482334,51.625,0.403846153846154,0.836538461538462,106
"UGA_flucast-Scenariocast",2024-12-21,0.52529624900216,71.5787848383501,0.626319397552997,111.205128205128,0.288461538461538,0.730769230769231,159
"UGA_flucast-Scenariocast",2024-12-28,0.535762556163689,176.938597408027,0.684706408806564,261.793269230769,0.173076923076923,0.576923076923077,212
"UGA_flucast-Scenariocast",2025-01-04,0.509849538205181,201.124573578595,0.605143589895674,276.682692307692,0.331730769230769,0.6875,212
"UGuelph-CompositeCurve",2024-12-07,0.804915043243458,25.9210367892977,0.922642928473121,42.9615384615385,0.423076923076923,0.711538461538462,53
"UGuelph-CompositeCurve",2024-12-14,0.949041834225002,60.9697408026756,1.00826527204619,95.6923076923077,0.25,0.519230769230769,106
"UGuelph-CompositeCurve",2024-12-21,0.755988503797938,99.4920610367893,0.914675924765532,156.144230769231,0.288461538461538,0.596153846153846,108
"UGuelph-CompositeCurve",2024-12-28,0.742761087273517,254.546000820345,0.920739557850684,363,0.10377358490566,0.405660377358491,161
"UGuelph-CompositeCurve",2025-01-04,0.903240648284602,285.111845775226,1.11398003542043,407.707547169811,0.179245283018868,0.377358490566038,161
"UI_CompEpi-EpiGen",2024-12-07,1.63441016486087,52.9936872909699,1.37288352690209,64.4807692307692,0.173076923076923,0.692307692307692,106
"UI_CompEpi-EpiGen",2024-12-14,1.42854969343036,79.1111789297659,1.11693550616599,92.1442307692308,0.0576923076923077,0.394230769230769,159
"UI_CompEpi-EpiGen",2024-12-21,1.21851465165168,162.422246376812,1.00446003897652,175.967948717949,0.0192307692307692,0.205128205128205,212
"UI_CompEpi-EpiGen",2024-12-28,1.1096571221187,355.593931856187,0.986424950882875,369.576923076923,0,0.0384615384615385,265
"UI_CompEpi-EpiGen",2025-01-04,1.30231842380178,490.95566680602,1.1646738850755,501.6875,0,0.0144230769230769,212
"UM-DeepOutbreak",2024-11-30,1.86616249646045,55.4420517605745,1.5707605445042,62.8857624955748,0.115384615384615,0.461538461538462,53
"UM-DeepOutbreak",2024-12-07,2.20820897590338,86.28532697479,1.68694907375426,95.6092517747666,0.0288461538461538,0.298076923076923,106
"UM-DeepOutbreak",2024-12-14,1.72710393189619,109.605541438787,1.32679798286853,124.871388489636,0.0512820512820513,0.243589743589744,159
"UM-DeepOutbreak",2024-12-21,1.33945834247442,192.368139458953,1.14462566594357,215.684470309606,0.0384615384615385,0.1875,212
"UM-DeepOutbreak",2024-12-28,1.08346837001613,347.164689205149,1.00877193249817,377.909675855997,0.0144230769230769,0.0817307692307692,212
"UM-DeepOutbreak",2025-01-04,0.969941536974055,385.531858647935,0.942726970756395,425.113491111002,0.0240384615384615,0.110576923076923,212
"UMass-AR2",2024-11-30,0.870295915575582,27.7048268933735,0.920044665386554,38.6515764305444,0.326923076923077,0.846153846153846,53
"UMass-AR2",2024-12-07,0.901233988086432,38.3055297318196,0.929272848277304,56.5520950300166,0.240384615384615,0.817307692307692,106
"UMass-AR2",2024-12-14,0.9124142075474,59.6477060754104,0.906851740092752,87.9568886340865,0.134615384615385,0.596153846153846,159
"UMass-AR2",2024-12-21,0.938860496412824,136.529502554683,0.939854791532589,179.106742534625,0.0673076923076923,0.365384615384615,212
"UMass-AR2",2024-12-28,0.932068126129316,300.812340379526,0.952366589571462,358.577035411697,0.0192307692307692,0.115384615384615,212
"UMass-AR2",2025-01-04,0.857153585535183,350.651290576726,0.906181194585495,418.448318210316,0.0769230769230769,0.230769230769231,212
"UMass-flusion",2024-11-30,0.760766494674889,16.6123332843713,0.838484372964686,25.0498216547083,0.450980392156863,0.92156862745098,52
"UMass-flusion",2024-12-07,0.760837889595887,27.782238551641,0.811142020021349,42.8581051679524,0.323529411764706,0.901960784313726,104
"UMass-flusion",2024-12-14,0.789294589696314,48.6242060953988,0.798310398121462,73.3329805719855,0.124183006535948,0.647058823529412,156
"UMass-flusion",2024-12-21,0.84287170205048,121.84520755101,0.844804257702083,159.824939919595,0.107317073170732,0.448780487804878,209
"UMass-flusion",2024-12-28,0.867462635792991,279.391259326197,0.88562618354742,333.118009959804,0.0242718446601942,0.203883495145631,210
"UMass-flusion",2025-01-04,0.807032210954946,324.577502368298,0.872331329179862,393.970781379679,0.120772946859903,0.318840579710145,211
"UMass-trends_ensemble",2024-11-30,0.944567808194555,30.1499205685619,0.913754760596085,38.3461538461538,0.269230769230769,0.634615384615385,53
"UMass-trends_ensemble",2024-12-07,0.967305617158103,41.3361935618729,0.890480100669313,54.4903846153846,0.192307692307692,0.413461538461538,106
"UMass-trends_ensemble",2024-12-14,1.07108602777171,69.9970011148272,0.893457739487102,86.5705128205128,0.0833333333333333,0.211538461538462,159
"UMass-trends_ensemble",2024-12-21,1.04699947364904,152.666118311037,0.92064618497529,175.543269230769,0.0480769230769231,0.139423076923077,212
