"model_id","location","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"CMU-TimeSeries","56",0.834433999325317,47.5105669519003,0.959334077793944,62.8374373079166,0,0.5,20
"CMU-TimeSeries","72",0.955764663484224,482.201135652526,1.01535314074424,537.032939078553,0.166666666666667,0.333333333333333,20
"CU-ensemble","01",1.01970615538392,212.936086956522,1.17316341385796,277,0.166666666666667,0.5,16
"CU-ensemble","02",0.84708175051494,14.7841304347826,1.00654655666375,22.1666666666667,0.5,0.666666666666667,16
"CU-ensemble","04",1.16112864603705,1417.49362318841,1.22011998399778,1591.66666666667,0,0,16
"CU-ensemble","05",0.795810163250889,54.2090579710145,0.900338611761983,84.3333333333333,0.166666666666667,0.666666666666667,16
"CU-ensemble","06",1.11748020405163,1109.12536231884,1.26090890278028,1483,0,0.166666666666667,16
"CU-ensemble","08",0.939541649177483,235.565217391304,1.01145457061512,280.666666666667,0,0.333333333333333,16
"CU-ensemble","09",0.873365678550004,108.732246376812,0.935354331410225,139.666666666667,0.166666666666667,0.166666666666667,16
"CU-ensemble","10",0.794947907099327,69.3164492753623,0.931493514415696,89.6666666666667,0,0.333333333333333,16
"CU-ensemble","11",0.894337739744157,31.9715217391304,0.984525160193075,41.6666666666667,0,0.5,16
"CU-ensemble","12",0.837557536211444,613.943405797101,0.996658800670321,822.333333333333,0,0.333333333333333,16
"CU-ensemble","13",0.776032480176681,357.299130434783,0.942430835051764,492.833333333333,0,0.666666666666667,16
"CU-ensemble","15",0.807474815012318,11.4655072463768,1.03110018140135,20.3333333333333,0.333333333333333,1,16
"CU-ensemble","16",0.770733367326403,78.6315217391304,0.8914272342568,105.833333333333,0.166666666666667,0.333333333333333,16
"CU-ensemble","17",0.781501743587993,528.60963768116,0.919368883733331,675.666666666667,0,0.333333333333333,16
"CU-ensemble","18",0.686412231593621,231.969710144928,0.886968054586324,347.833333333333,0,0.333333333333333,16
"CU-ensemble","19",0.760937314885697,44.8377536231884,0.956811109900814,75.1666666666667,0.166666666666667,0.833333333333333,16
"CU-ensemble","20",0.702206025384206,85.2189855072464,0.888363428867044,124.666666666667,0.166666666666667,0.5,16
"CU-ensemble","21",0.818796570897795,231.444710144928,0.941815894956147,311.166666666667,0,0.333333333333333,16
"CU-ensemble","22",0.841552659619503,125.741304347826,1.09106623188009,192.666666666667,0.166666666666667,0.5,16
"CU-ensemble","23",1.00837448321399,36.3695652173913,1.00013639920183,47.3333333333333,0,0.5,16
"CU-ensemble","24",0.647590022436554,91.330652173913,0.843465606176113,144,0.166666666666667,0.666666666666667,16
"CU-ensemble","25",0.715695673750932,115.037608695652,0.844518768784056,175.5,0.166666666666667,0.666666666666667,16
"CU-ensemble","26",0.677869053313233,110.769782608696,0.843824145358065,193.833333333333,0.166666666666667,0.833333333333333,16
"CU-ensemble","27",0.831627709129519,561.059927536232,0.97437886358223,679.333333333333,0,0.166666666666667,16
"CU-ensemble","28",0.830025847357739,96.9615217391304,0.924069524342076,128,0,0.333333333333333,16
"CU-ensemble","29",0.752408594078188,251.48847826087,0.946252511430093,369,0.166666666666667,0.5,16
"CU-ensemble","30",0.759496648116829,19.4057246376812,0.716095627064661,31.1666666666667,0.166666666666667,1,16
"CU-ensemble","31",0.797433449600865,61.9954347826087,0.944178688760307,85.1666666666667,0,0.5,16
"CU-ensemble","32",0.766108438911301,95.4611594202899,0.888860700911275,135,0,0.333333333333333,16
"CU-ensemble","33",0.933928440500387,159.655217391304,0.969563751834066,174,0.166666666666667,0.5,16
"CU-ensemble","34",0.748054793871014,438.652391304348,0.87460519076001,567.333333333333,0,0.333333333333333,16
"CU-ensemble","35",0.831014875009614,76.8948550724638,0.915896165434206,109.333333333333,0,0.5,16
"CU-ensemble","36",0.799365441138223,796.402898550725,0.930657890669199,1024.33333333333,0,0.5,16
"CU-ensemble","37",0.775424088490273,276.690942028986,0.938577285605051,396.666666666667,0,0.333333333333333,16
"CU-ensemble","38",0.903275141202895,20.8910144927536,0.939478489845695,28.1666666666667,0,0.5,16
"CU-ensemble","39",0.935629396040933,519.988188405797,1.00579684402928,634.166666666667,0,0.166666666666667,16
"CU-ensemble","40",0.801466509062734,141.411376811594,0.92278924514053,206.333333333333,0,0.5,16
"CU-ensemble","41",0.971339953147038,154.132753623188,1.32666413084591,225.166666666667,0.166666666666667,0.333333333333333,16
"CU-ensemble","42",0.795473856358442,578.702101449275,0.901053844813716,720.5,0.166666666666667,0.166666666666667,16
"CU-ensemble","44",0.692034505742186,20.5392028985507,0.876908294452546,31.1666666666667,0.166666666666667,0.666666666666667,16
"CU-ensemble","45",0.787429401038307,167.259420289855,0.91132459308987,227.833333333333,0,0.5,16
"CU-ensemble","46",0.798554863682073,7.17195652173913,0.831706263882635,11,0.5,1,16
"CU-ensemble","47",0.928746494173694,399.736811594203,1.05351558905432,507.5,0,0,16
"CU-ensemble","48",0.668373438063822,614.173913043478,0.818469627423811,876.333333333333,0.166666666666667,0.666666666666667,16
"CU-ensemble","49",0.819275261281547,138.761666666667,1.0035477780066,178.833333333333,0,0,16
"CU-ensemble","50",0.71630915670343,7.63021739130435,0.837279509694739,12.5,0.166666666666667,1,16
"CU-ensemble","51",0.622171039710532,143.328623188406,0.788238764688905,219.333333333333,0.166666666666667,0.666666666666667,16
"CU-ensemble","53",0.86112684445208,126.622608695652,0.737619710349219,187.166666666667,0.333333333333333,0.666666666666667,16
"CU-ensemble","54",0.705095303937728,48.6136231884058,0.87365530930627,77.8333333333333,0.166666666666667,0.666666666666667,16
"CU-ensemble","55",0.732032162814921,111.117173913043,0.900065444221715,167,0,0.666666666666667,16
"CU-ensemble","56",0.966803601818197,52.5284057971014,1.03912785468209,65.6666666666667,0,0.166666666666667,16
"CU-ensemble","72",0.932005639261097,467.857028985507,1.01086631489974,534.166666666667,0.166666666666667,0.166666666666667,16
"FluSight-baseline","01",1,246.708188405797,1,281.166666666667,0.166666666666667,0.166666666666667,20
"FluSight-baseline","02",1,17.4452898550725,1,22,0.166666666666667,0.5,20
"FluSight-baseline","04",1,1315.85572463768,1,1407.16666666667,0,0,20
"FluSight-baseline","05",1,67.6738405797101,1,94.5,0,0.333333333333333,20
"FluSight-baseline","06",1,1056.57565217391,1,1258,0,0.166666666666667,20
"FluSight-baseline","08",1,256.01347826087,1,287.333333333333,0,0.166666666666667,20
"FluSight-baseline","09",1,123.61847826087,1,150.5,0,0.166666666666667,20
"FluSight-baseline","10",1,86.8686956521739,1,96.6666666666667,0,0,20
"FluSight-baseline","11",1,35.9339855072464,1,42.5,0,0.5,20
"FluSight-baseline","12",1,766.76,1,866.833333333333,0,0,20
"FluSight-baseline","13",1,453.800144927536,1,522.833333333333,0,0,20
"FluSight-baseline","15",1,14.8140579710145,1,20.3333333333333,0,0.333333333333333,20
"FluSight-baseline","16",1,96.577463768116,1,114.833333333333,0.166666666666667,0.333333333333333,20
"FluSight-baseline","17",1,666.166594202899,1,739.333333333333,0,0,20
"FluSight-baseline","18",1,340.411086956522,1,397.833333333333,0,0.166666666666667,20
"FluSight-baseline","19",1,60.7435507246377,1,81.3333333333333,0,0.5,20
"FluSight-baseline","20",1,119.489492753623,1,139.5,0,0.166666666666667,20
"FluSight-baseline","21",1,274.937536231884,1,327.166666666667,0,0.166666666666667,20
"FluSight-baseline","22",1,173.584565217391,1,205.833333333333,0.166666666666667,0.166666666666667,20
"FluSight-baseline","23",1,36.0081884057971,1,47.6666666666667,0,0.5,20
"FluSight-baseline","24",1,143.351811594203,1,172.833333333333,0,0.166666666666667,20
"FluSight-baseline","25",1,162.349347826087,1,210.5,0,0.333333333333333,20
"FluSight-baseline","26",1,170.217753623188,1,240,0,0.5,20
"FluSight-baseline","27",1,670,1,700.333333333333,0,0,20
"FluSight-baseline","28",1,117.380362318841,1,141.333333333333,0,0.333333333333333,20
"FluSight-baseline","29",1,343.368623188406,1,401,0,0.166666666666667,20
"FluSight-baseline","30",1,25.8457246376812,1,37,0,0.666666666666667,20
"FluSight-baseline","31",1,77.4013768115942,1,90.6666666666667,0,0,20
"FluSight-baseline","32",1,124.903333333333,1,153.5,0,0.166666666666667,20
"FluSight-baseline","33",1,171.649347826087,1,180,0,0.333333333333333,20
"FluSight-baseline","34",1,584.56847826087,1,652.666666666667,0,0.166666666666667,20
"FluSight-baseline","35",1,92.6474637681159,1,120.666666666667,0,0.166666666666667,20
"FluSight-baseline","36",1,987.59152173913,1,1105.33333333333,0,0,20
"FluSight-baseline","37",1,354.777536231884,1,426.5,0,0.166666666666667,20
"FluSight-baseline","38",1,23.1057971014493,1,30.3333333333333,0,0.5,20
"FluSight-baseline","39",1,562.646666666667,1,639.5,0,0.166666666666667,20
"FluSight-baseline","40",1,175.274855072464,1,225.666666666667,0,0.333333333333333,20
"FluSight-baseline","41",1,191.590797101449,1,229.333333333333,0.166666666666667,0.166666666666667,20
"FluSight-baseline","42",1,724.325072463768,1,809.5,0,0.166666666666667,20
"FluSight-baseline","44",1,29.5960869565217,1,35.6666666666667,0,0.333333333333333,20
"FluSight-baseline","45",1,207.974057971014,1,249.5,0,0,20
"FluSight-baseline","46",1,8.93166666666667,1,13.3333333333333,0.333333333333333,1,20
"FluSight-baseline","47",1,438.544347826087,1,493.666666666667,0,0,20
"FluSight-baseline","48",1,930.960942028986,1,1082.83333333333,0,0,20
"FluSight-baseline","49",1,170.021594202899,1,180.666666666667,0,0,20
"FluSight-baseline","50",1,10.7671739130435,1,15.1666666666667,0.166666666666667,0.5,20
"FluSight-baseline","51",1,232.827753623188,1,282.333333333333,0,0.166666666666667,20
"FluSight-baseline","53",1,154.456014492754,1,195.333333333333,0,0.5,20
"FluSight-baseline","54",1,70.1386231884058,1,91,0,0.166666666666667,20
"FluSight-baseline","55",1,152.905072463768,1,188.5,0,0.166666666666667,20
"FluSight-baseline","56",1,56.9723913043478,1,66.3333333333333,0,0.166666666666667,20
"FluSight-baseline","72",1,504.251884057971,1,528.666666666667,0.166666666666667,0.333333333333333,20
"FluSight-ensemble","01",0.918244956449894,193.866739130435,1.05462556535192,256.833333333333,0.166666666666667,0.333333333333333,12
"FluSight-ensemble","02",0.889867273151117,15.425,0.987818291202262,21.6666666666667,0.333333333333333,0.666666666666667,12
"FluSight-ensemble","04",0.967812143270887,1258.57920289855,1.076407136151,1460.66666666667,0,0.166666666666667,12
"FluSight-ensemble","05",0.724040732432672,49.628768115942,0.792419705908315,75.1666666666667,0.166666666666667,0.5,12
"FluSight-ensemble","06",0.684982976160675,709.018695652174,0.831596054605314,1038.66666666667,0.166666666666667,0.333333333333333,12
"FluSight-ensemble","08",0.833238567139981,211.320434782609,0.910200122097015,256.833333333333,0.166666666666667,0.333333333333333,12
"FluSight-ensemble","09",0.88453803583971,111.451231884058,0.898679482750992,135.833333333333,0.166666666666667,0.166666666666667,12
"FluSight-ensemble","10",0.939376167748311,81.5121739130435,0.959796184850157,92.3333333333333,0,0,12
"FluSight-ensemble","11",0.946392618150534,33.9331884057971,0.940084910386623,39.8333333333333,0,0.166666666666667,12
"FluSight-ensemble","12",0.770917748776408,596.756811594203,0.87672290488962,768.166666666667,0,0.333333333333333,12
"FluSight-ensemble","13",0.733033585140777,338.174347826087,0.872937181892939,456.166666666667,0,0.333333333333333,12
"FluSight-ensemble","15",0.718911094868547,10.4388405797101,0.868980532873531,17.5,0.166666666666667,1,12
"FluSight-ensemble","16",0.739666672538137,73.3910144927536,0.864506046538827,100.333333333333,0.166666666666667,0.5,12
"FluSight-ensemble","17",0.810469313205454,540.289565217391,0.909108431082949,664.166666666667,0,0.166666666666667,12
"FluSight-ensemble","18",0.744863302612238,256.123043478261,0.845624008034025,338,0,0.333333333333333,12
"FluSight-ensemble","19",0.755392785138811,48.679347826087,0.790194741691265,66.3333333333333,0,0.333333333333333,12
"FluSight-ensemble","20",0.703612160914516,83.8352898550725,0.874885775694085,121.5,0,0.166666666666667,12
"FluSight-ensemble","21",0.83650307613825,235.987391304348,0.885432768092014,292,0,0.166666666666667,12
"FluSight-ensemble","22",0.817121073937726,123.085942028985,1.00625024484168,186.166666666667,0.166666666666667,0.333333333333333,12
"FluSight-ensemble","23",1.05424394514761,38.2959420289855,0.939779071215334,44.8333333333333,0,0.166666666666667,12
"FluSight-ensemble","24",0.737305654831338,104.808550724638,0.829356960965392,142.666666666667,0,0.5,12
"FluSight-ensemble","25",0.735822285356328,119.60231884058,0.83464560805064,175,0.166666666666667,0.5,12
"FluSight-ensemble","26",0.592510430983027,102.449492753623,0.680652691403006,166.666666666667,0.333333333333333,0.833333333333333,12
"FluSight-ensemble","27",0.890113830781542,599.710144927536,0.971761299299006,676,0,0,12
"FluSight-ensemble","28",0.814768809636648,97.1385507246377,0.885966775881241,125.333333333333,0,0.333333333333333,12
"FluSight-ensemble","29",0.837233681902916,296.047971014493,0.887841356596082,357,0.166666666666667,0.166666666666667,12
"FluSight-ensemble","30",0.895332245842053,23.4842753623188,0.815904442041287,31.5,0.166666666666667,0.5,12
"FluSight-ensemble","31",0.855256314498021,66.6826811594203,0.935700883728464,84.3333333333333,0,0.333333333333333,12
"FluSight-ensemble","32",0.801157211259409,99.9148550724638,0.873430407066284,133.333333333333,0,0.166666666666667,12
"FluSight-ensemble","33",0.969152157571462,166.196086956522,0.971177894862396,174.5,0.166666666666667,0.333333333333333,12
"FluSight-ensemble","34",0.810540185987127,472.383695652174,0.880774259804967,570.666666666667,0,0.166666666666667,12
"FluSight-ensemble","35",0.619116797617848,57.5721739130435,0.761049235049884,91.5,0,0.666666666666667,12
"FluSight-ensemble","36",0.746620568851108,739.357536231884,0.846814802676682,930.333333333333,0,0.166666666666667,12
"FluSight-ensemble","37",0.734728685846677,262.586666666667,0.87082191629521,370.833333333333,0,0.333333333333333,12
"FluSight-ensemble","38",0.95687919236156,22.4355797101449,0.914154117043024,27.6666666666667,0,0.166666666666667,12
"FluSight-ensemble","39",0.847550565767697,476.569565217391,0.918961100417526,584.666666666667,0,0.166666666666667,12
"FluSight-ensemble","40",0.873224832940962,157.685144927536,0.858883405642706,195.666666666667,0,0.333333333333333,12
"FluSight-ensemble","41",0.907371952790493,147.402391304348,1.10266761267858,200,0.166666666666667,0.166666666666667,12
"FluSight-ensemble","42",0.831438360817265,604.678188405797,0.92741082386926,742.166666666667,0.166666666666667,0.166666666666667,12
"FluSight-ensemble","44",0.77592850518905,22.7372463768116,0.885915743274827,31.3333333333333,0.166666666666667,0.333333333333333,12
"FluSight-ensemble","45",0.761503548902353,160.930942028985,0.859559159069286,214.166666666667,0,0.166666666666667,12
"FluSight-ensemble","46",0.901383346802217,7.93340579710145,0.889065529348448,11.6666666666667,0.5,0.666666666666667,12
"FluSight-ensemble","47",0.802701389314239,350.585869565217,0.910382521777824,444.166666666667,0,0,12
"FluSight-ensemble","48",0.720129122230529,671.396014492754,0.824628597998994,893.833333333333,0,0.166666666666667,12
"FluSight-ensemble","49",0.859137533518736,146.692536231884,0.974556260436307,175.333333333333,0,0,12
"FluSight-ensemble","50",0.803861913128504,8.66289855072464,0.862498120946258,13,0.166666666666667,0.666666666666667,12
"FluSight-ensemble","51",0.664365175645331,154.218695652174,0.793495509717667,221.833333333333,0,0.333333333333333,12
"FluSight-ensemble","53",0.713030862303171,103.632753623188,0.850371703878441,157.833333333333,0.333333333333333,0.666666666666667,12
"FluSight-ensemble","54",0.832358366104894,59.4639855072464,0.868091503981868,79.3333333333333,0,0.333333333333333,12
"FluSight-ensemble","55",0.719167481501453,111.500217391304,0.814356145508995,153.5,0,0.333333333333333,12
