"model_id","target_end_date","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"Gatech-ensemble_prob",2025-01-04,1.3284246292012,470.057065217391,1.25535268081502,503.198717948718,0.0448717948717949,0.102564102564103,156
"ISU_NiemiLab-GPE",2024-12-21,0.693935312137937,68.6299422088344,0.710313220363002,88.8956852503646,0.134615384615385,0.480769230769231,53
"ISU_NiemiLab-GPE",2024-12-28,0.755428355472222,210.509004517559,0.781781911671534,250.364357800628,0.0480769230769231,0.25,106
"ISU_NiemiLab-GPE",2025-01-04,0.73362054921016,263.046160706046,0.796363889757177,322.868071989858,0.115384615384615,0.358974358974359,159
"JHUAPL-DMD",2024-12-21,0.519011473167186,52.0604226586703,0.669646972474095,84.6516181955,0.403846153846154,0.942307692307692,106
"JHUAPL-DMD",2024-12-28,0.530813480513378,150.814785346362,0.707453794363346,229.971211556471,0.105769230769231,0.711538461538462,159
"JHUAPL-DMD",2025-01-04,0.541664327778101,187.335588838774,0.684698646474996,271.071503157378,0.301282051282051,0.775641025641026,212
"JHU_CSSE-CSSE_Ensemble",2024-12-21,0.566272539922933,58.119624268258,0.661353745338966,85.8415032679739,0.156862745098039,0.529411764705882,52
"JHU_CSSE-CSSE_Ensemble",2024-12-28,0.774882923312657,238.974496703609,0.838771728818449,296.035947712418,0.0196078431372549,0.117647058823529,52
"JHU_CSSE-CSSE_Ensemble",2025-01-04,0.80508518027302,261.237888462631,0.8409627159219,313.59477124183,0.294117647058824,0.450980392156863,104
"LUcompUncertLab-chimera",2024-12-21,0.62698128854621,64.4067056856187,0.713209702383058,93.2884615384615,0.423076923076923,0.807692307692308,106
"LUcompUncertLab-chimera",2024-12-28,0.664897000948021,188.500267558528,0.78178855701051,255.298076923077,0.134615384615385,0.538461538461538,159
"LUcompUncertLab-chimera",2025-01-04,1.07500294807566,370.168224637681,1.14467833234586,446.121794871795,0.0448717948717949,0.192307692307692,212
"LosAlamos_NAU-CModel_Flu",2024-12-21,0.689438610025671,68.9632573996656,0.819853315002892,103.557692307692,0.269230769230769,0.884615384615385,53
"LosAlamos_NAU-CModel_Flu",2024-12-28,0.650498156055256,180.425394523411,0.847353380259436,272.139423076923,0.144230769230769,0.596153846153846,106
"LosAlamos_NAU-CModel_Flu",2025-01-04,0.690840754760597,234.173839339465,0.918756177687748,353.971153846154,0.153846153846154,0.653846153846154,159
"MIGHTE-Joint",2024-12-21,0.814722760587196,80.9919565217391,0.784858281894179,98.75,0.230769230769231,0.423076923076923,53
"MIGHTE-Joint",2024-12-28,0.846750867781196,234.451137123746,0.83546842968398,266.442307692308,0.0576923076923077,0.182692307692308,106
"MIGHTE-Joint",2025-01-04,0.847977614067466,301.858768115942,0.904183107837872,361.416666666667,0.0448717948717949,0.294871794871795,159
"MIGHTE-Nsemble",2024-12-21,0.774230764776208,77.473754180602,0.767527807959291,96.8846153846154,0.211538461538462,0.461538461538462,53
"MIGHTE-Nsemble",2024-12-28,0.82599001274508,229.221162207358,0.828194124763389,264.375,0.0673076923076923,0.240384615384615,106
"MIGHTE-Nsemble",2025-01-04,0.851244144631215,298.365457079153,0.912172717975128,360.660256410256,0.0705128205128205,0.326923076923077,159
"MOBS-GLEAM_FLUH",2024-12-21,0.543088017341931,54.5841858482523,0.655684224095072,83,0.235294117647059,0.627450980392157,104
"MOBS-GLEAM_FLUH",2024-12-28,0.678658490109722,189.282016197783,0.747710859601478,239.754901960784,0.0490196078431373,0.323529411764706,156
"MOBS-GLEAM_FLUH",2025-01-04,0.681795262522761,240.335453253765,0.719876002077663,287.830065359477,0.176470588235294,0.38562091503268,207
"NEU_ISI-AdaptiveEnsemble",2024-12-21,0.705514537711662,70.9091304347826,0.826459801189556,105.117647058824,0.196078431372549,0.588235294117647,52
"NEU_ISI-AdaptiveEnsemble",2024-12-28,0.742022769211352,196.499690055962,0.855842311781338,263.584158415842,0.0396039603960396,0.336633663366337,103
"NEU_ISI-AdaptiveEnsemble",2025-01-04,0.82929799697499,271.745148741419,0.951874756613847,356.223684210526,0.0789473684210526,0.342105263157895,155
"NEU_ISI-FluBcast",2024-12-21,0.714856388150177,70.9641130434783,0.675223773678323,85.02,0.14,0.3,51
"NEU_ISI-FluBcast",2024-12-28,0.729681760296145,201.015417391304,0.712348819408857,226.67,0.04,0.15,102
"NEU_ISI-FluBcast",2025-01-04,0.746325474306851,246.049288007003,0.754551958726832,285.248322147651,0.0604026845637584,0.181208053691275,152
"NIH-Flu_ARIMA",2024-12-21,0.682449126859886,62.604262574595,0.725342917014244,84.3137254901961,0.0980392156862745,0.490196078431373,52
"NIH-Flu_ARIMA",2024-12-28,0.770340293638405,195.132510656436,0.81712241298563,239.705882352941,0.0294117647058824,0.176470588235294,104
"NIH-Flu_ARIMA",2025-01-04,0.740658421372182,250.723128729753,0.815896219233412,313.196078431373,0.0784313725490196,0.366013071895425,156
"OHT_JHU-nbxd",2024-12-21,0.747134906471482,75.540049916388,0.942052602695133,119.789615384615,0.211538461538462,0.673076923076923,106
"OHT_JHU-nbxd",2024-12-28,0.752260657077236,211.212500125418,0.906081285176358,291.084807692308,0.0576923076923077,0.432692307692308,159
"OHT_JHU-nbxd",2025-01-04,0.927950645794564,316.852414715719,1.08384131081777,418.473205128205,0.0641025641025641,0.333333333333333,159
"PSI-PROF",2024-12-21,0.569350906001203,56.8350627090301,0.734771562042972,92.0663461538462,0.288461538461538,0.884615384615385,53
"PSI-PROF",2024-12-28,0.629779525428743,175.612674665552,0.799295193242728,254.813942307692,0.144230769230769,0.682692307692308,106
"PSI-PROF",2025-01-04,0.647471448751095,233.71364590301,0.79621526385937,326.959038461538,0.230769230769231,0.737179487179487,159
"PSI-PROF_beta",2024-12-21,0.492090539475211,49.0948887123746,0.684528544500245,86.0673076923077,0.5,0.980769230769231,53
"PSI-PROF_beta",2024-12-28,0.57041676691872,161.305454891304,0.774643656967067,249.924711538462,0.144230769230769,0.759615384615385,106
"PSI-PROF_beta",2025-01-04,0.598169925430386,216.952524498328,0.740721899705327,305.7075,0.256410256410256,0.730769230769231,159
"SigSci-TSENS",2024-12-21,0.876072843508679,88.5058869565217,0.891233221874615,113.82,0.22,0.48,51
"SigSci-TSENS",2024-12-28,0.915788813698854,247.873278985507,0.913362613374531,286.395833333333,0.0625,0.1875,98
"SigSci-TSENS",2025-01-04,0.953994943726743,317.75571647275,0.952969276094658,361.922535211267,0.0492957746478873,0.183098591549296,145
"Stevens-ILIForecast",2024-12-21,1.0279556554574,102.561847826087,1.13607532068632,142.942307692308,0.615384615384615,0.846153846153846,106
"Stevens-ILIForecast",2024-12-28,0.886105851708235,243.346797658863,1.07403422590879,341.480769230769,0.288461538461538,0.538461538461538,159
"Stevens-ILIForecast",2025-01-04,1.54721859692707,512.742299331104,1.51484241863138,573.769230769231,0.0512820512820513,0.115384615384615,212
"UGA_CEID-Walk",2024-12-21,1.5764587843901,156.370899021739,1.38985143908121,174.149903846154,0.0384615384615385,0.0576923076923077,53
"UGA_CEID-Walk",2024-12-28,1.29224891083653,357.036475990803,1.20626187609783,384.274913461538,0.0288461538461538,0.0288461538461538,106
"UGA_CEID-Walk",2025-01-04,1.38142092301748,471.375178835006,1.32700720707597,515.490602564103,0.0128205128205128,0.0576923076923077,159
"UGA_flucast-Copycat",2024-12-21,0.635812670302061,63.3241722408027,0.804282360967099,101.057692307692,0.211538461538462,0.673076923076923,53
"UGA_flucast-Copycat",2024-12-28,0.732858544241165,225.564548494983,0.915072028515582,322.346153846154,0.0192307692307692,0.384615384615385,53
"UGA_flucast-Copycat",2025-01-04,0.712927458486902,238.650802675585,0.864844096050228,332.153846153846,0.163461538461538,0.538461538461538,106
"UGA_flucast-INFLAenza",2024-12-21,0.485325962812927,48.1478428093646,0.652455274958529,81.5192307692308,0.326923076923077,0.923076923076923,53
"UGA_flucast-INFLAenza",2024-12-28,0.673305627918922,187.743102006689,0.852107758761028,271.826923076923,0.0384615384615385,0.451923076923077,106
"UGA_flucast-INFLAenza",2025-01-04,0.761602704134051,271.554069328317,0.932988320919098,374.285256410256,0.102564102564103,0.474358974358974,159
"UGA_flucast-Scenariocast",2024-12-21,0.472249514298073,47.1514799331104,0.636625062823697,80.0576923076923,0.384615384615385,0.903846153846154,53
"UGA_flucast-Scenariocast",2024-12-28,0.483173276937049,137.069138795987,0.670305217156262,217.230769230769,0.201923076923077,0.75,106
"UGA_flucast-Scenariocast",2025-01-04,0.509207691320202,179.791056298774,0.611422485098074,250.705128205128,0.384615384615385,0.762820512820513,159
"UGuelph-CompositeCurve",2024-12-21,0.529507050703065,52.8619481605351,0.761075111444425,95.2115384615385,0.423076923076923,0.807692307692308,55
"UGuelph-CompositeCurve",2024-12-28,0.553565706637497,164.834363929147,0.814753284297885,277.555555555555,0.148148148148148,0.592592592592593,108
"UGuelph-CompositeCurve",2025-01-04,0.904278786222366,285.111845775226,1.12409994284448,407.707547169811,0.179245283018868,0.377358490566038,161
"UI_CompEpi-EpiGen",2024-12-21,1.33413897586682,133.535518394649,1.14042372685012,144.326923076923,0.0192307692307692,0.173076923076923,106
"UI_CompEpi-EpiGen",2024-12-28,1.19422256537613,329.795221571906,1.07078001276678,340.990384615385,0,0.0288461538461538,159
"UI_CompEpi-EpiGen",2025-01-04,1.37456632918048,465.220621516165,1.23089937597764,475.955128205128,0,0.0192307692307692,159
"UM-DeepOutbreak",2024-12-21,1.45359470319301,144.450100979244,1.33858418939076,168.146955220512,0.0192307692307692,0.0961538461538462,53
"UM-DeepOutbreak",2024-12-28,1.0701160644342,294.228151551614,1.02410874917222,324.660813827394,0.0192307692307692,0.0384615384615385,106
"UM-DeepOutbreak",2025-01-04,0.968491481262596,345.070229074783,0.947337266810152,382.858025183371,0.032051282051282,0.134615384615385,159
"UMass-AR2",2024-12-21,0.860449533579367,85.0966624090398,0.903215668253242,113.154782313616,0.173076923076923,0.442307692307692,53
"UMass-AR2",2024-12-28,0.881577673379224,245.248045508985,0.924330399079353,295.446934689198,0.0384615384615385,0.134615384615385,106
"UMass-AR2",2025-01-04,0.820236403263448,301.643596677551,0.876399818856664,363.929673345844,0.102564102564103,0.294871794871795,159
"UMass-flusion",2024-12-21,0.710182456072604,70.1908097290712,0.789807488488737,98.7557392931392,0.153846153846154,0.519230769230769,53
"UMass-flusion",2024-12-28,0.800791911309553,221.577102177719,0.854888493914752,272.287956274242,0.0288461538461538,0.25,106
"UMass-flusion",2025-01-04,0.767744150940233,277.291276283145,0.852958286132007,345.880995896488,0.16025641025641,0.391025641025641,159
"UMass-trends_ensemble",2024-12-21,0.914516690689077,90.638160535117,0.902608062326335,113.163461538462,0.115384615384615,0.211538461538462,53
"UMass-trends_ensemble",2024-12-28,0.925449671934933,256.580077341137,0.925659361457201,295.639423076923,0.0192307692307692,0.0865384615384615,106
"UMass-trends_ensemble",2025-01-04,0.848660742832985,309.064850891862,0.895938286174351,365.535256410256,0.102564102564103,0.237179487179487,159
"UNC_IDD-InfluPaint",2024-12-21,0.621509405472514,62.0636203012741,0.62958098485563,79.6533178605167,0.0784313725490196,0.509803921568627,52
"UNC_IDD-InfluPaint",2024-12-28,0.647790723694679,182.24669301914,0.665843174920282,215.395592948766,0.0490196078431373,0.294117647058824,104
"UNC_IDD-InfluPaint",2025-01-04,0.58366103515035,248.365547656262,0.632334444765175,300.027115305212,0.107843137254902,0.303921568627451,104
"UVAFluX-CESGCN",2025-01-04,1.13916780225601,228.941337902268,1.07540384813063,259.867799502153,0.0769230769230769,0.211538461538462,104
"UVAFluX-Ensemble",2024-12-21,0.610105575246671,60.8808695652174,0.703208302723542,88.4230769230769,0.115384615384615,0.5,106
"UVAFluX-Ensemble",2024-12-28,0.734507607751962,204.730944816053,0.784152238540491,251.336538461538,0.0480769230769231,0.125,159
"UVAFluX-Ensemble",2025-01-04,0.705567485296941,260.569202898551,0.724651066354946,304.717948717948,0.192307692307692,0.288461538461538,212
"VTSanghani-PRIME",2024-12-21,1.44930905464274,144.139983277592,1.336293628707,168,0.288461538461538,0.423076923076923,106
"VTSanghani-PRIME",2024-12-28,1.06914327689671,295.946340181558,1.02606962199959,329.516483516484,0.208791208791209,0.285714285714286,146
"VTSanghani-PRIME",2025-01-04,1.28280105516644,414.457803203661,1.23503536866356,457.06015037594,0.0225563909774436,0.075187969924812,189
"fjordhest-ensemble",2024-12-21,0.734232590934147,72.8864087792642,0.885778926698584,111.060576923077,0.153846153846154,0.557692307692308,53
"fjordhest-ensemble",2024-12-28,0.764650836659173,205.090284391304,0.884089141255291,274.0517,0.02,0.16,102
"fjordhest-ensemble",2025-01-04,0.779079681109977,261.985580934195,0.934110043498852,358.899256756757,0.0540540540540541,0.29054054054054,151
