"model_id","reference_date","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"FluSight-lop_norm",2024-12-21,0.689121852733969,203.481741917503,0.867986401465781,295.730769230769,0.115384615384615,0.705128205128205,212
"FluSight-lop_norm",2024-12-28,0.730007469736064,238.873386287625,0.904649732800451,332.403846153846,0.0480769230769231,0.519230769230769,212
"FluSight-lop_norm",2025-01-04,0.795586190341091,144.467274247492,1.05438461771485,226.288461538462,0.192307692307692,0.846153846153846,212
"FluSight-trained_mean",2025-01-04,0.681086727886892,124.743190329747,0.847087377882506,186.179916719459,0.211538461538462,0.788461538461538,212
"FluSight-trained_med",2025-01-04,0.804124392217117,146.841712952224,0.980381919012509,210.254782237644,0.211538461538462,0.615384615384615,212
"Gatech-ensemble_point",2024-12-21,0.958888636684162,281.754601449275,0.962630477164632,326.929487179487,0.0897435897435897,0.217948717948718,208
"Gatech-ensemble_point",2024-12-28,0.861150881485241,284.617111204013,0.903462963699545,334.663461538462,0.0288461538461538,0.192307692307692,208
"Gatech-ensemble_point",2025-01-04,0.707694059907205,132.569096989967,0.78284030808967,174.480769230769,0.153846153846154,0.5,208
"Gatech-ensemble_prob",2024-12-21,1.15967232155793,339.696722408027,1.09706176741784,371.608974358974,0.0897435897435897,0.205128205128205,208
"Gatech-ensemble_prob",2024-12-28,1.42408324695308,450.535714882943,1.32532340359817,476.278846153846,0.00961538461538462,0.0480769230769231,208
"Gatech-ensemble_prob",2025-01-04,1.22474983511689,226.018419732441,1.23567101186378,265.769230769231,0.134615384615385,0.269230769230769,208
"ISU_NiemiLab-GPE",2024-12-21,0.703930403825497,206.684503364571,0.746089037065662,253.87957804305,0.0641025641025641,0.358974358974359,212
"ISU_NiemiLab-GPE",2024-12-28,0.807535299326054,262.930879079935,0.843267223333014,309.167964938427,0.0480769230769231,0.173076923076923,212
"ISU_NiemiLab-GPE",2025-01-04,0.713870535254294,132.871165108507,0.81101391035892,178.25395281519,0.288461538461538,0.634615384615385,212
"JHUAPL-DMD",2024-12-21,0.47439336755816,141.943669295734,0.613290458984604,212.268042708417,0.262820512820513,0.846153846153846,265
"JHUAPL-DMD",2024-12-28,0.544259746581035,181.350620589585,0.70073917172794,265.397080114779,0.125,0.634615384615385,265
"JHUAPL-DMD",2025-01-04,0.736546475726543,127.164510801344,0.928784609662328,190.210262425769,0.480769230769231,0.884615384615385,265
"JHU_CSSE-CSSE_Ensemble",2024-12-21,0.797896133649744,237.093672132235,0.837601036304548,286.235838779956,0.065359477124183,0.222222222222222,208
"JHU_CSSE-CSSE_Ensemble",2025-01-04,0.667969151638685,108.288881500426,0.750978610078753,150.359477124183,0.568627450980392,0.88235294117647,208
"LUcompUncertLab-chimera",2024-12-21,0.688696278533516,208.910170011148,0.752396066553613,262.634615384615,0.224358974358974,0.506410256410256,265
"LUcompUncertLab-chimera",2024-12-28,0.993208938908645,315.557658862876,1.07496561702261,387.009615384615,0.0480769230769231,0.307692307692308,265
"LUcompUncertLab-chimera",2025-01-04,1.6487562484885,294.066086956522,1.81254383521094,380.326923076923,0.0576923076923077,0.326923076923077,265
"LosAlamos_NAU-CModel_Flu",2024-12-21,0.593722374229797,174.752562555741,0.75118288192903,255.871794871795,0.217948717948718,0.67948717948718,212
"LosAlamos_NAU-CModel_Flu",2024-12-28,0.653918159053159,206.513733047659,0.873065800267068,314.033653846154,0.115384615384615,0.586538461538462,212
"LosAlamos_NAU-CModel_Flu",2025-01-04,1.09827096505565,195.050410702341,1.50054237985092,314.067307692308,0.134615384615385,0.826923076923077,212
"MIGHTE-Joint",2024-12-21,0.821675469934892,241.212394091416,0.830217432653441,282.320512820513,0.0961538461538462,0.275641025641026,212
"MIGHTE-Joint",2024-12-28,0.905225660207104,291.359966555184,0.893955875532731,326.086538461538,0.0384615384615385,0.105769230769231,212
"MIGHTE-Joint",2025-01-04,0.820697219415129,149.113419732441,1.02023358690739,216.75,0.115384615384615,0.634615384615385,212
"MIGHTE-Nsemble",2024-12-21,0.77121631222688,226.402045707915,0.793025919915901,269.769230769231,0.102564102564103,0.33974358974359,212
"MIGHTE-Nsemble",2024-12-28,0.899591108904178,288.001651337793,0.899044220579495,326.144230769231,0.0480769230769231,0.153846153846154,212
"MIGHTE-Nsemble",2025-01-04,0.980895644670167,175.803010033445,1.16846568715544,246.019230769231,0.153846153846154,0.596153846153846,212
"MOBS-GLEAM_FLUH",2024-12-21,0.731645124696806,215.079792554703,0.761477767466535,258.071895424836,0.0849673202614379,0.313725490196078,260
"MOBS-GLEAM_FLUH",2024-12-28,0.63472015485149,212.628184143223,0.709261825079457,268.176470588235,0.0686274509803922,0.372549019607843,260
"MOBS-GLEAM_FLUH",2025-01-04,0.510335569259338,83.658832054561,0.57755407015394,115.43137254902,0.470588235294118,0.745098039215686,260
"NEU_ISI-AdaptiveEnsemble",2024-12-21,0.692680552086028,205.284512645638,0.799089918642219,273.777777777778,0.0915032679738562,0.411764705882353,208
"NEU_ISI-AdaptiveEnsemble",2024-12-28,0.804733721793325,228.661756521739,0.9026667767217,296.37,0.05,0.29,204
"NEU_ISI-AdaptiveEnsemble",2025-01-04,1.22381029905669,205.752762148338,1.42302785234356,286.352941176471,0.137254901960784,0.470588235294118,208
"NEU_ISI-FluBcast",2024-12-21,0.683066783328302,195.795376811594,0.681841774013243,227.073333333333,0.08,0.22,204
"NEU_ISI-FluBcast",2024-12-28,0.68050523817263,216.717660869565,0.669034404218399,243.48,0.04,0.13,204
"NEU_ISI-FluBcast",2025-01-04,1.14015824207347,189.18405501331,1.11807795805775,224.714285714286,0.0816326530612245,0.224489795918367,200
"NIH-Flu_ARIMA",2024-12-21,0.725599420699382,201.601548735436,0.7948549906228,255.02614379085,0.065359477124183,0.34640522875817,208
"NIH-Flu_ARIMA",2024-12-28,0.824111528218934,241.352016197783,0.875810723955433,292.480392156863,0.0196078431372549,0.137254901960784,208
"NIH-Flu_ARIMA",2025-01-04,0.656034065507519,117.529991474851,0.711231870831114,153.274509803922,0.156862745098039,0.627450980392157,208
"OHT_JHU-nbxd",2024-12-21,0.731852465610269,218.059700027871,0.867501637228627,296.60108974359,0.102564102564103,0.467948717948718,265
"OHT_JHU-nbxd",2024-12-28,0.804383457118831,256.815814966555,0.959372860308123,345.187692307692,0.0673076923076923,0.394230769230769,265
"OHT_JHU-nbxd",2025-01-04,1.55864030672179,280.711564297659,1.79146528083113,377.200192307692,0.0769230769230769,0.346153846153846,265
"PSI-PROF",2024-12-21,0.672155934360332,199.260737207358,0.845061756095603,287.625641025641,0.134615384615385,0.698717948717949,212
"PSI-PROF",2024-12-28,0.596742238750709,202.07990083612,0.759831538152307,287.759423076923,0.173076923076923,0.730769230769231,212
"PSI-PROF",2025-01-04,0.589189795606031,107.25933645485,0.665003950018679,144.175576923077,0.519230769230769,0.903846153846154,212
"PSI-PROF_beta",2024-12-21,0.566498217026979,169.543577731327,0.7363175508217,253.109358974359,0.25,0.743589743589744,212
"PSI-PROF_beta",2024-12-28,0.601200122529025,203.503194021739,0.781586062884347,295.576730769231,0.144230769230769,0.769230769230769,212
"PSI-PROF_beta",2025-01-04,0.593858270559247,106.926250752508,0.710743975699558,152.557692307692,0.519230769230769,0.923076923076923,212
"SigSci-TSENS",2024-12-21,0.931654145099652,277.042446376812,0.927632069263688,318.406666666667,0.1,0.266666666666667,204
"SigSci-TSENS",2024-12-28,0.914712263107046,279.524201323251,0.928606737358435,320,0.0543478260869565,0.16304347826087,188
"SigSci-TSENS",2025-01-04,0.937641462010734,131.95320415879,0.94593342860239,160.369565217391,0.0869565217391304,0.282608695652174,188
"Stevens-ILIForecast",2024-12-21,0.993323578042591,289.566323857302,1.04631947683614,353.288461538462,0.314102564102564,0.506410256410256,265
"Stevens-ILIForecast",2024-12-28,1.21578289697182,378.232140468227,1.30164446347272,461.519230769231,0.173076923076923,0.326923076923077,265
"Stevens-ILIForecast",2025-01-04,2.87982302420976,502.319088628763,2.73781459064987,564.307692307692,0.0576923076923077,0.0961538461538462,265
"UGA_CEID-Walk",2024-12-21,1.23410156668709,361.97658835563,1.14386939074042,387.930025641026,0.0192307692307692,0.032051282051282,212
"UGA_CEID-Walk",2024-12-28,1.31296337900136,414.707812061037,1.26133848900859,453.093673076923,0.0192307692307692,0.0288461538461538,212
"UGA_CEID-Walk",2025-01-04,2.04639295896249,369.223998319398,1.98242269746448,419.194115384615,0.0384615384615385,0.134615384615385,212
"UGA_flucast-Copycat",2024-12-21,0.723909501103417,215.197720178372,0.898244695547491,306.916666666667,0.0897435897435897,0.480769230769231,212
"UGA_flucast-Copycat",2025-01-04,0.658372367401095,120.597165551839,0.762965504974956,166.961538461538,0.288461538461538,0.692307692307692,212
"UGA_flucast-INFLAenza",2024-12-21,0.693297345098831,204.979743589744,0.852720146074439,290.032051282052,0.121794871794872,0.557692307692308,212
"UGA_flucast-INFLAenza",2024-12-28,0.728483501683758,241.131580267559,0.899410524047271,331.480769230769,0.0673076923076923,0.403846153846154,212
"UGA_flucast-INFLAenza",2025-01-04,0.776708322467917,141.093863503344,1.00190653204977,214.971153846154,0.211538461538462,0.769230769230769,212
"UGA_flucast-Scenariocast",2024-12-21,0.440403697895616,131.260200668896,0.584223366596947,201.865384615385,0.275641025641026,0.762820512820513,212
"UGA_flucast-Scenariocast",2024-12-28,0.527734254296662,174.87387541806,0.694395406720924,259.836538461538,0.211538461538462,0.75,212
"UGA_flucast-Scenariocast",2025-01-04,0.653029218577573,117.134573578595,0.668347624992184,141.365384615385,0.692307692307692,0.903846153846154,212
"UGuelph-CompositeCurve",2024-12-21,0.593694814245572,174.912355072464,0.819480935459303,277.391025641026,0.243589743589744,0.641025641025641,265
"UGuelph-CompositeCurve",2024-12-28,0.609404660226655,64.9972826086957,0.925536275298811,125.5,0.25,0.75,10
"UGuelph-CompositeCurve",2025-01-04,1.53004912850299,275.48877090301,1.77215737988551,372.711538461538,0.192307692307692,0.211538461538462,265
"UI_CompEpi-EpiGen",2024-12-21,1.15326880154515,339.459584726867,1.02966730009063,350.717948717949,0.00641025641025641,0.0705128205128205,265
"UI_CompEpi-EpiGen",2024-12-28,1.24598523772277,393.312491638796,1.12506243982981,403.971153846154,0,0.0192307692307692,265
"UI_CompEpi-EpiGen",2025-01-04,2.16954546688604,383.784088628763,1.88474724129347,394.076923076923,0,0.0384615384615385,265
"UM-DeepOutbreak",2024-12-21,1.13998797136105,334.442212032316,1.08271635089653,367.305272431617,0.00641025641025641,0.0448717948717949,212
"UM-DeepOutbreak",2024-12-28,0.90434746087376,300.241412390503,0.891509142797907,333.871610619323,0.0384615384615385,0.0769230769230769,212
"UM-DeepOutbreak",2025-01-04,0.893449728827284,164.307630428867,0.909273881251364,196.383619891918,0.0576923076923077,0.288461538461538,212
"UMass-AR2",2024-12-21,0.911767018694165,268.330759408959,0.95967659524312,326.349773433665,0.0705128205128205,0.211538461538462,212
"UMass-AR2",2024-12-28,0.82255302788664,282.635508743636,0.869576505833335,333.98748416222,0.0673076923076923,0.153846153846154,212
"UMass-AR2",2025-01-04,0.588626959364867,110.260247745514,0.653422632536197,148.813383104106,0.211538461538462,0.653846153846154,212
"UMass-flusion",2024-12-21,0.817093044862489,240.282346006438,0.864759406842256,293.823866167489,0.0641025641025641,0.314102564102564,212
"UMass-flusion",2024-12-28,0.765554306343561,254.448297496576,0.846742956214724,314.491513846132,0.0480769230769231,0.240384615384615,212
"UMass-flusion",2025-01-04,0.631593524300716,115.475209921476,0.800023856396932,170.520013336357,0.403846153846154,0.769230769230769,212
"UMass-trends_ensemble",2024-12-21,0.938943766136335,276.651624860647,0.91790681890639,312.676282051282,0.0448717948717949,0.102564102564103,212
"UMass-trends_ensemble",2024-12-28,0.861785752008736,289.176118311037,0.907954155404178,338.668269230769,0.0384615384615385,0.134615384615385,212
"UMass-trends_ensemble",2025-01-04,0.665063738105884,122.685756688963,0.802254619014221,185.682692307692,0.25,0.519230769230769,212
"UNC_IDD-InfluPaint",2024-12-21,0.596048985784766,175.226291154314,0.628684646545446,213.393157447577,0.0849673202614379,0.333333333333333,208
"UNC_IDD-InfluPaint",2024-12-28,0.590814215762783,198.804614094568,0.616808439622841,235.159631012871,0.0686274509803922,0.352941176470588,208
"UVAFluX-CESGCN",2025-01-04,1.26323392955822,228.941337902268,1.21922721907558,259.867799502153,0.0769230769230769,0.211538461538462,260
"UVAFluX-Ensemble",2024-12-21,0.768880754572839,228.640585284281,0.78789735503475,269.551282051282,0.0448717948717949,0.211538461538462,265
"UVAFluX-Ensemble",2024-12-28,0.680290370042148,232.953060200669,0.744756045510394,286.528846153846,0.0673076923076923,0.153846153846154,265
"UVAFluX-Ensemble",2025-01-04,0.540091179290993,100.222491638796,0.534685509372672,123.538461538462,0.519230769230769,0.673076923076923,265
"VTSanghani-PRIME",2024-12-21,1.15848880503743,335.17793645485,1.07814132441853,362.453846153846,0.169230769230769,0.246153846153846,226
"VTSanghani-PRIME",2024-12-28,1.03441376623239,297.632738205365,1.02339060049964,337.425531914894,0.148936170212766,0.223404255319149,235
"VTSanghani-PRIME",2025-01-04,1.96671238327087,346.128361204013,1.91431128756328,397.576923076923,0.0192307692307692,0.0961538461538462,235
"fjordhest-ensemble",2024-12-21,0.74902926531713,221.851575947603,0.893540518575216,304.555576923077,0.0641025641025641,0.314102564102564,212
"fjordhest-ensemble",2024-12-28,0.69164554188243,208.56057178442,0.80574893073356,279.375520833333,0.0416666666666667,0.21875,196
"fjordhest-ensemble",2025-01-04,1.0203610536591,175.881811141304,1.20578639814085,249.306041666667,0.0833333333333333,0.375,196
